label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
0,0.938905082,5.00453,0.00216,-0.00216,359000.0,70.6,-70.6,205.64,50.5,-93.8,4281.0,8615.0,239.0,-376.0,3.003,0.737,-1.37
1,18.795547,4.3425576,0.4313743,-0.4313743,470.6731965,55.53711,-55.53711,2.1597669,0.8829104,-0.8829104,672.9826313,5729.0,131.1,-131.1,0.977727,0.0483517,-0.0483517
0,386.828262,5.045,0.52,-0.52,1020.0,68.9,-68.9,6.54,1.92,-1.72,340.0,6384.0,179.0,-247.0,1.615,0.473,-0.426
0,5.93725628,3.639,0.254,-0.254,116.0,8.1,-8.1,0.86,0.13,-0.12,891.0,5428.0,162.0,-162.0,0.799,0.117,-0.107
1,1.7497746,1.8691036,0.0105383,-0.0105383,29973.7051609,143.08948,-143.08948,15.5589079,0.9688259,-0.9688259,1265.305351,5087.0,129.521,-129.521,0.856841,0.0532262,-0.0532262
0,1.851409163,10.232,0.257,-0.257,233.0,4.5,-4.5,20.42,9.55,-4.14,2154.0,7117.0,204.0,-287.0,1.469,0.687,-0.298
0,0.9587591,1.776,0.0624,-0.0576,1.626,0.022,-0.022,39.0,11.0,-14.0,,,,,1.171,0.087,-0.046
1,5.826731,4.571,0.918,-0.918,1068.0,41.5237,-41.5237,4.71778,0.262067,-0.262067,1617.0,6305.0,140.1,-140.1,1.62,0.08,-0.08
0,1.237147407,7.06623,0.00226,-0.00226,435000.0,99.7,-99.7,106.18,18.3,-20.3,2107.0,6064.0,82.0,-82.0,1.449,0.25,-0.277
0,12.71379418,2.44093,0.00378,-0.00378,36700.0,12.0,-12.0,2.31,0.0,0.0,181.0,2661.0,0.0,0.0,0.116,0.0,0.0
0,0.773595312,0.781,0.109,-0.109,93.0,10.1,-10.1,0.96,0.27,-0.09,1976.0,5973.0,188.0,-208.0,0.935,0.266,-0.089
0,1.075158342,1.295,0.429,-0.429,30.2,5.8,-5.8,20.09,2.65,-4.16,6988.0,4067.0,90.0,-107.0,38.446,5.067,-7.963
0,7.132351753,2.9674,0.0397,-0.0397,744.0,9.5,-9.5,49.34,13.6,-11.1,1579.0,7530.0,209.0,-314.0,1.93,0.532,-0.435
1,3.28046294,2.264,0.175,-0.175,0.083,0.004,-0.004,,,,,4783.55,130.42,-75.53,0.735345,0.030368,-0.056466
0,35.080928,6.92,1.8,-1.8,101.0,14.9,-14.9,1.21,0.21,-0.14,610.0,6007.0,108.0,-133.0,1.126,0.193,-0.128
0,57.104588,11.5,1.6,-1.6,144.0,18.8,-18.8,0.98,0.31,-0.08,425.0,5637.0,147.0,-147.0,0.821,0.265,-0.067
0,12.4257907,19.859,0.639,-0.639,340.0,13.9,-13.9,1.27,0.11,-0.13,589.0,4873.0,146.0,-146.0,0.693,0.062,-0.069
0,2.1538959,2.1776943,0.1185418,-0.1185418,96363.0926604,5937.473,-5937.473,16.0166732,1.006073,-1.006073,603.8106997,3148.0,157.0,-157.0,0.483749,0.0205474,-0.0205474
1,5.358776,1.3697764,0.1474855,-0.1474855,2708.4393715,132.78087,-132.78087,1.4454154,0.2984649,-0.2984649,403.7401541,3562.0,83.0,-83.0,0.275953,0.0082828,-0.0082828
1,11.63344,5.112,1.368,-0.696,0.2801,0.0102,-0.0054,9.52765,0.291434,-0.246598,1080.0,5537.0,71.0,-71.0,1.65,0.04,-0.04
1,3.10762684,2.361,0.122,-0.122,77.2,5.6,-5.6,0.73,0.04,-0.03,968.0,4908.0,98.0,-98.0,0.782,0.043,-0.035
0,0.6972223,1.095,0.176,-0.176,6460.0,15.0831,-15.0831,14.5958,,,2086.0,6556.0,122.0,-122.0,1.74,,
0,10.31872301,3.836,0.121,-0.121,872.0,26.4,-26.4,28.59,8.61,-3.69,876.0,5927.0,176.0,-193.0,1.06,0.319,-0.137
1,16.2546802,4.74,0.26,-0.26,4950.0,1.90176,-1.90176,9.68176,0.544216,-0.544216,787.0,5846.0,,,1.32,0.07,-0.07
0,2.637574744,5.4573,0.0321,-0.0321,5420.0,32.4,-32.4,9.16,3.03,-1.01,1385.0,6108.0,171.0,-214.0,1.03,0.341,-0.114
0,6.949428,2.725,0.207,-0.207,3050.0,2.79174,-2.79174,9.02158,0.508686,-0.508686,1058.0,6817.0,241.6,-241.6,1.61,0.07,-0.07
1,4.1876154,3.0070217,0.0769377,-0.0769377,10906.185708,213.36957,-213.36957,13.9002369,0.6506094,-0.6506094,1361.1997652,6675.0,195.0,-195.0,1.23733,0.0545729,-0.0545729
0,2.17813954,2.063,0.273,-0.273,28.6,3.7,-3.7,1.0,0.23,-0.26,2073.0,6511.0,175.0,-175.0,1.851,0.428,-0.475
1,0.63133171,1.1487,0.0186,-0.0186,435.0,6.0,-6.0,1.2,0.09,-0.1,1322.0,4441.0,133.0,-146.0,0.53,0.038,-0.046
1,1.5373643,1.7528779,0.0169767,-0.0169767,17828.6194882,122.01345,-122.01345,13.3084502,0.6212685,-0.6212685,1566.3579803,5959.0,,,0.959588,0.0442739,-0.0442739
0,18.0766788,3.06,0.26,-0.26,28800.0,1770.0,-1770.0,19.47,0.0,0.0,694.0,5780.0,,,1.0,,
1,1.5109447,0.6401499,0.1254012,-0.1254012,10693.4881603,1180.1766,-1180.1766,1.2038917,0.2340368,-0.2340368,802.8602204,5780.0,,,0.114827,0.0033573,-0.0033573
1,5.378868001,2.7222,0.0396,-0.0396,483.0,9.1,-9.1,1.86,0.13,-0.09,833.0,5077.0,101.0,-101.0,0.774,0.051,-0.039
1,31.8055128,3.979,0.312,-0.312,142.0,14.1,-14.1,0.63,0.04,-0.04,378.0,4729.0,143.0,-143.0,0.525,0.028,-0.032
1,3.6344447,3.871,0.143,-0.143,9230.0,0.849809,-0.849809,14.25,0.706771,-0.706771,1616.0,6272.0,,,1.42,0.07,-0.07
1,6.8833761,2.2702,0.0718,-0.0718,458.0,18.8,-18.8,1.69,0.45,-0.13,857.0,5679.0,152.0,-152.0,0.794,0.207,-0.065
0,1.613014741,4.39594,0.00538,-0.00538,152000.0,137.0,-137.0,157.33,21.7,-65.1,3145.0,7832.0,216.0,-325.0,2.779,0.383,-1.15
1,2.525591777,1.6545,0.042,-0.042,603.0,16.9,-16.9,2.75,0.88,-0.35,1406.0,6031.0,169.0,-211.0,1.046,0.334,-0.133
0,1.487084251,1.3233,0.0886,-0.0886,296.0,19.7,-19.7,1.6,0.41,-0.13,1462.0,5650.0,152.0,-169.0,0.876,0.22,-0.073
0,9.44942685,6.40303,0.00673,-0.00673,489000.0,475.0,-475.0,68.38,18.7,-6.27,813.0,5754.0,160.0,-200.0,0.905,0.248,-0.083
0,15.03946326,5.1008,0.0374,-0.0374,5240.0,38.6,-38.6,12.36,3.96,-2.63,962.0,6501.0,146.0,-194.0,1.441,0.461,-0.307
0,0.939375593,2.8424,0.0138,-0.0138,101000.0,386.0,-386.0,52.18,15.6,-11.7,1936.0,5826.0,174.0,-174.0,0.978,0.292,-0.219
0,3.170626881,2.7189,0.0495,-0.0495,14600.0,214.0,-214.0,14.37,4.59,-1.96,1314.0,6068.0,190.0,-232.0,1.034,0.33,-0.141
1,5.71462396,2.336,0.124,-0.124,298.0,19.8,-19.8,1.78,0.24,-0.25,971.0,5344.0,80.0,-80.0,1.013,0.141,-0.141
1,1.747633,2.1850556,0.1622771,-0.1622771,16779.7987149,916.7353,-916.7353,20.8230069,1.6356915,-1.6356915,1746.9937293,5122.0,122.0,-122.0,1.61423,,
0,0.698359996,1.4959,0.0884,-0.0884,774.0,36.7,-36.7,28.97,4.33,-1.45,1990.0,5761.0,78.0,-78.0,0.956,0.143,-0.048
1,1.7904917,1.223,0.086,-0.086,47315.0,3022.18,-3022.18,11.4109,0.480695,-0.480695,660.0,3425.0,157.0,-157.0,0.46,0.01,-0.01
0,0.755109106,2.967,0.106,-0.106,106.0,3.9,-3.9,0.85,0.18,-0.07,1733.0,5452.0,164.0,-147.0,0.815,0.175,-0.063
0,453.64875,18.34,3.2,-3.2,523.0,54.6,-54.6,2.18,0.65,-0.22,239.0,6060.0,181.0,-199.0,0.925,0.277,-0.092
0,13.0518467,3.333,0.044,-0.044,39070.0,2.19936,-2.19936,17.0183,1.04536,-1.04536,626.0,5268.9,102.2,-102.2,0.83,0.05,-0.05
1,25.0823402,6.423,0.114,-0.114,245.0,8.8,-8.8,2.26,0.59,-0.49,776.0,6429.0,181.0,-227.0,1.262,0.335,-0.274
0,4.2058608,7.39,0.651,-0.651,182.0,17.4,-17.4,1.14,0.3,-0.1,1012.0,5590.0,186.0,-186.0,0.839,0.22,-0.073
0,2.99540439,6.172,0.17,-0.17,223.0,5.8,-5.8,65.37,11.1,-25.8,2195.0,6106.0,218.0,-218.0,3.09,0.523,-1.22
1,22.8085719,3.847,0.26,-0.26,977.0,30.2312,-30.2312,2.45459,0.154326,-0.154326,544.0,5182.0,127.3,-127.3,0.82,0.05,-0.05
0,2.765621941,2.3191,0.018,-0.018,8340.0,58.8,-58.8,34.42,7.03,-3.24,1134.0,5423.0,177.0,-161.0,0.828,0.169,-0.078
0,7.841066931,5.47901,0.00135,-0.00135,342000.0,56.8,-56.8,56.33,16.0,-5.3,876.0,5973.0,161.0,-179.0,0.829,0.235,-0.078
1,56.2279271,3.57,0.134,-0.134,863.0,44.9,-44.9,2.37,0.17,-0.09,366.0,4959.0,99.0,0.0,0.756,0.054,-0.027
0,235.544698,8.93,0.825,-0.825,299.0,35.9,-35.9,2.13,0.55,-0.55,316.0,5533.0,166.0,-166.0,1.255,0.325,-0.325
0,3.43525124,4.509,0.612,-0.612,152.0,19.2,-19.2,25.43,3.9,-5.84,1579.0,5854.0,79.0,-79.0,1.742,0.267,-0.4
0,2.742590902,10.4143,0.0358,-0.0358,680000.0,1470.0,-1470.0,176.4,53.4,-38.8,1960.0,7072.0,225.0,-310.0,1.705,0.516,-0.375
1,13.0600399,2.851,0.248,-0.248,107.0,9.7,-9.7,0.8,0.06,-0.04,630.0,5168.0,102.0,-102.0,0.769,0.049,-0.04
1,50.8213,3.408,0.096,-0.12,0.0582,0.0021,-0.0021,2.18,0.2,-0.28,,,,,0.879,0.064,-0.024
1,20.0708757,6.354,0.506,-0.506,406.0,35.4,-35.4,3.2,0.54,-0.66,826.0,5902.0,70.0,-79.0,1.513,0.256,-0.313
0,457.513348,5.763,0.499,-0.499,563.0,75.0,-75.0,25.18,1.46,-6.5,512.0,5047.0,82.0,-169.0,7.821,0.451,-2.02
0,161.253747,25.322,0.755,-0.755,2600.0,58.7,-58.7,4.98,1.25,-0.41,295.0,5570.0,182.0,-182.0,0.803,0.201,-0.067
0,0.962815183,2.581,0.231,-0.231,20.7,2.0,-2.0,1.12,0.29,-0.5,3152.0,6638.0,189.0,-237.0,2.445,0.623,-1.085
0,4.43529675,2.117,0.348,-0.348,182.0,24.7,-24.7,1.15,0.29,-0.13,1026.0,5659.0,186.0,-186.0,0.842,0.215,-0.092
1,14.48584765,3.1365,0.0929,-0.0929,457.0,10.0,-10.0,2.88,0.45,-0.37,784.0,5784.0,104.0,-116.0,1.085,0.17,-0.139
1,374.878133,10.556,0.401,-0.401,915.0,48.1,-48.1,4.27,1.07,-1.18,282.0,5636.0,171.0,-171.0,1.354,0.341,-0.375
1,7.1858029,4.2542613,0.075425,-0.075425,11192.4995247,150.5162,-150.5162,13.1612,0.731181,-0.731181,1061.0,5758.3,135.6,-135.6,1.19,0.06,-0.06
1,3.072146607,1.8732,0.0286,-0.0286,539.0,12.9,-12.9,1.3,0.07,-0.07,722.0,4041.0,72.0,-88.0,0.567,0.031,-0.031
1,28.4750006,4.718,0.161,-0.161,764.0,38.4,-38.4,2.64,0.1,-0.19,489.0,4996.0,82.0,-74.0,0.831,0.032,-0.06
1,2.757977384,2.1489,0.0853,-0.0853,211.0,11.1,-11.1,1.69,0.25,-0.13,1332.0,5919.0,106.0,-130.0,1.0,0.146,-0.079
0,9.50158045,5.0701,0.025,-0.025,443000.0,2050.0,-2050.0,73.07,0.0,0.0,860.0,5780.0,,,1.0,,
0,0.733724504,2.208,0.135,-0.135,45.9,2.6,-2.6,0.96,0.27,-0.36,2601.0,6175.0,219.0,-219.0,1.405,0.393,-0.524
0,374.514471,6.629,0.211,-0.211,441000.0,17800.0,-17800.0,139.55,72.5,-17.3,295.0,6446.0,165.0,-277.0,1.155,0.6,-0.143
1,3.3772835,3.6434514,0.0449611,-0.0449611,7216.4961357,105.75039,-105.75039,15.3058361,0.7087468,-0.7087468,1745.8918919,6688.0,148.6,-148.6,1.73235,0.0773467,-0.0773467
1,4.887803076,2.36255,0.00466,-0.00466,4320.0,6.1,-6.1,4.82,0.17,-0.18,800.0,4778.0,86.0,-95.0,0.763,0.028,-0.028
0,10.26547688,3.733,0.157,-0.157,400.0,22.9,-22.9,1.81,0.5,-0.15,770.0,5699.0,152.0,-169.0,0.853,0.235,-0.073
1,2.219368,1.236,0.0576,-0.12,0.0432,0.0016,-0.0017,1.17,0.14,-0.19,,,,,0.532,0.054,-0.059
0,2.1853174,1.656,0.305,-0.305,1168.0,75.8787,-75.8787,14.8742,1.03048,-1.03048,1952.0,8332.0,129.9,-129.9,4.02,0.24,-0.24
0,1.818939148,1.644,0.321,-0.321,331.0,17.1,-17.1,1.82,0.55,-0.18,1549.0,6153.0,174.0,-196.0,0.962,0.292,-0.097
1,110.2867031,4.427,0.147,-0.147,145.0,9.0,-9.0,1.41,0.2,-0.23,414.0,5931.0,107.0,-118.0,1.101,0.157,-0.173
0,4.4138638,2.387,0.26,-0.26,11300.0,2674.97,-2674.97,18.0459,5.90785,-5.90785,1437.0,6006.0,168.0,-168.0,1.03,0.05,-0.05
1,47.1607932,4.003,0.231,-0.231,723.0,61.7,-61.7,2.58,0.67,-0.28,503.0,5936.0,158.0,-193.0,0.965,0.25,-0.107
1,24.2454967,3.3725583,0.0834983,-0.0834983,6260.6703602,108.49781,-108.49781,3.878568,0.1438498,-0.1438498,122.2177444,3535.0,112.0,-112.0,0.465271,0.014057,-0.014057
0,4.0938735,4.537,0.393,-0.393,16964.0,447.773,-447.773,20.6029,1.25299,-1.25299,1430.0,5489.0,131.1,-131.1,1.55,0.09,-0.09
1,3.024092505,2.8021,0.0103,-0.0103,7770.0,8.6,-8.6,12.14,0.79,-0.95,1489.0,6063.0,108.0,-145.0,1.358,0.088,-0.107
1,6.6080989,3.928,0.183,-0.183,6740.0,1.16844,-1.16844,12.1125,0.538039,-0.538039,1157.0,5993.0,102.9,-102.9,1.5,0.06,-0.06
1,3.1774814,2.824,0.037,-0.037,14190.0,0.18035,-0.18035,13.9016,0.65223,-0.65223,1393.0,6071.0,205.3,-205.3,1.12,0.05,-0.05
1,6.0344667,1.89,0.109,-0.109,1800.0,50.0931,-50.0931,4.44029,0.243975,-0.243975,788.0,5586.0,187.0,-187.0,1.05,0.05,-0.05
0,4.4645454,2.8823,0.0781,-0.0781,194.0,6.1,-6.1,3.07,0.75,-1.37,1601.0,6093.0,195.0,-195.0,1.985,0.479,-0.89
1,4.88084456,2.5574,0.0747,-0.0747,343.0,12.4,-12.4,1.55,0.24,-0.18,879.0,4929.0,148.0,-148.0,0.861,0.135,-0.098
0,0.831542,1.985538,0.244436,-0.244436,248.969585,21.536388,-21.536388,1.881684,2.170925,-2.170925,1999.3796659,5824.0,165.0,-165.0,1.1512,1.1512,-1.1512
0,0.974479091,1.866,0.124,-0.124,221.0,11.5,-11.5,1.19,0.11,-0.13,1513.0,5043.0,168.0,-152.0,0.819,0.077,-0.094
1,0.3219233,0.199,0.086,-0.086,204.0,1926.16,-1926.16,2.66076,0.921089,-0.921089,1296.0,3518.0,84.0,-84.0,0.46,0.01,-0.01
0,14.793901,3.171,0.259,-0.259,8150.0,389.906,-389.906,8.42756,0.550541,-0.550541,584.0,5095.0,127.5,-127.5,0.84,0.05,-0.05
1,9.34145925,6.18,0.114,-0.114,81.7,3.0,-3.0,1.56,0.11,-0.09,1143.0,5951.0,80.0,-80.0,1.693,0.115,-0.094
1,9.30413878,1.9254,0.0716,-0.0716,637.0,31.1,-31.1,1.67,0.12,-0.16,583.0,4458.0,133.0,-133.0,0.658,0.046,-0.061
0,29.47316279,6.4327,0.0465,-0.0465,12600.0,83.2,-83.2,48.98,15.2,-4.75,565.0,5838.0,184.0,-204.0,0.897,0.278,-0.087
0,1.665878,4.956738,0.144742,-0.144742,85643.986097,2600.0479,-2600.0479,6.98229,5.428897,-5.428897,463.5504123,3021.0,97.0,-97.0,0.172,0.038,-0.038
1,7.32851947,1.211,0.114,-0.114,278.0,27.6,-27.6,2.33,0.13,-0.18,807.0,5135.0,84.0,-76.0,0.874,0.048,-0.069
0,3.5506084,2.706,0.11,-0.11,16040.0,4.32989,-4.32989,14.4767,0.931503,-0.931503,1084.0,5083.0,126.2,-126.2,1.13,0.07,-0.07
0,11.03571773,5.62958,0.00726,-0.00726,145000.0,167.0,-167.0,70.42,18.8,-20.6,991.0,6201.0,197.0,-219.0,1.23,0.328,-0.36
0,63.909601,11.85,3.2,-3.2,143.0,28.9,-28.9,0.76,0.12,-0.05,351.0,5227.0,165.0,-134.0,0.643,0.101,-0.037
0,134.96694,18.43,4.6,-4.6,68.4,16.5,-16.5,0.87,0.43,-0.09,385.0,6154.0,146.0,-186.0,1.053,0.511,-0.107
0,12.71368909,1.875,0.232,-0.232,192.0,24.6,-24.6,1.09,0.27,-0.09,700.0,5715.0,154.0,-154.0,0.782,0.195,-0.065
0,31.80514278,7.6213,0.0559,-0.0559,4680.0,34.3,-34.3,34.82,8.75,-2.91,553.0,5931.0,161.0,-161.0,0.863,0.217,-0.072
0,9.543584955,3.72007,0.00177,-0.00177,68200.0,0.7,-0.7,77.97,23.5,-47.0,1141.0,5537.0,182.0,-132.0,1.785,0.537,-1.075
1,10.0051,2.9232,0.0936,-0.1272,0.1482,0.0053,-0.0055,2.29,0.36,-0.28,,,,,0.572,0.085,-0.05
1,40.7501028,4.873,0.064,-0.064,6026.0,46.2246,-46.2246,10.1271,0.441178,-0.441178,544.0,6453.0,195.0,-195.0,1.31,0.06,-0.06
1,3.4913952,1.763,0.259,-0.259,5400.0,1.27243,-1.27243,4.9395,0.165713,-0.165713,718.0,3907.0,157.0,-157.0,0.63,0.02,-0.02
1,10.91274065,2.1801,0.0445,-0.0445,1390.0,26.5,-26.5,2.13,0.12,-0.16,443.0,3834.0,77.0,-84.0,0.539,0.03,-0.041
0,41.477908,10.45,1.2,-1.2,29.9,4.1,-4.1,1.09,0.38,-0.38,849.0,6935.0,173.0,-218.0,1.918,0.672,-0.665
0,260.02265,12.009,0.436,-0.436,2060.0,90.5,-90.5,3.13,0.29,-0.16,217.0,5250.0,157.0,-141.0,0.608,0.057,-0.031
1,89.1935737,4.0104,0.072,-0.072,868.0,23.2,-23.2,3.81,0.69,-0.62,483.0,6071.0,134.0,-134.0,1.295,0.232,-0.211
0,1.02547271,1.996,0.278,-0.278,27.0,3.3,-3.3,0.94,0.15,-0.15,2657.0,6862.0,72.0,-92.0,1.712,0.279,-0.279
1,5.06347,1.6824,0.0888,-0.108,0.0993,0.005,-0.0052,2.32,0.26,-0.3,,,,,0.712,0.064,-0.028
1,16.23191704,7.461,0.0243,-0.0243,502.0,2.8,-2.8,3.54,0.16,-0.18,926.0,5919.0,62.0,-71.0,1.585,0.071,-0.079
1,1.480283464,2.486,0.108,-0.108,60.5,3.3,-3.3,0.97,0.16,-0.17,1822.0,5897.0,105.0,-117.0,1.259,0.204,-0.224
1,2.31941571,1.591,0.155,-0.155,96.4,10.2,-10.2,1.24,0.2,-0.2,1490.0,5624.0,76.0,-76.0,1.248,0.203,-0.203
1,5.88350251,2.556,0.222,-0.222,218.0,22.2,-22.2,1.27,0.37,-0.12,949.0,5840.0,174.0,-174.0,0.849,0.254,-0.079
1,11.01819178,4.635,0.148,-0.148,546.0,26.8,-26.8,2.64,0.82,-0.27,840.0,6075.0,168.0,-210.0,0.969,0.3,-0.1
1,19.5620458,6.4231417,0.5325488,-0.5325488,1397.8148985,92.034744,-92.034744,3.2870868,0.3756285,-0.3756285,464.0100077,4246.8,108.6,-108.6,0.758892,0.0609448,-0.0609448
1,4.0379012,2.9331124,0.1603818,-0.1603818,15242.7058565,1199.67,-1199.67,18.382674,2.504766,-2.504766,1350.5669431,6100.0,,,1.27299,,
0,12.71871149,2.48998,0.00805,-0.00805,8380.0,18.5,-18.5,120.02,30.6,-45.9,1042.0,6120.0,213.0,-213.0,1.596,0.407,-0.61
1,9.521644639,2.3569,0.0279,-0.0279,1490.0,20.2,-20.2,2.16,0.12,-0.12,495.0,4041.0,72.0,-88.0,0.567,0.031,-0.031
0,5.24612,4.194,0.62,-0.62,1030.0,3.56524,-3.56524,5.61881,1.29107,-1.29107,1220.0,5286.9,691.4,-691.4,1.76,0.39,-0.39
0,4.4518604,2.8339358,0.1005897,-0.1005897,3558.2211894,108.63283,-108.63283,34.0312942,19.36191,-19.36191,3265.5835844,8353.8,221.3,-221.3,3.60934,0.129166,-0.129166
1,4.7369669,2.58,0.099,-0.099,0.1238,0.00298764,-0.00298764,2.93924,0.156577,-0.156577,1166.0,5069.2,124.4,-124.4,0.79,0.04,-0.04
0,0.541405029,2.7481,0.00949,-0.00949,328000.0,829.0,-829.0,125.64,78.0,-78.0,2679.0,5096.0,168.0,-153.0,1.782,1.106,-1.106
1,26.19445485478,3.8354088,0.4252375,-0.4252375,0.12027717,0.01153258,-0.01153258,2.99459349,0.34173682,-0.34173682,439.45,4678.0,132.02,-132.02,0.709927,0.054357,-0.054357
0,1.2253159,3.435758,0.6584036,-0.6584036,6006.5175069,854.75,-854.75,2.3820012,0.4548741,-0.4548741,743.1116558,3725.0,157.0,-157.0,0.297644,0.0114841,-0.0114841
0,5.748815953,1.9216,0.0597,-0.0597,11700.0,327.0,-327.0,26.94,2.54,-2.83,799.0,4961.0,151.0,-136.0,0.753,0.071,-0.079
0,3.5564279,6.998,0.917,-0.917,131.0,12.8,-12.8,0.8,0.12,-0.06,972.0,5404.0,178.0,-146.0,0.694,0.109,-0.047
0,47.878243,4.066,0.158,-0.158,910.0,34.7,-34.7,8.15,0.53,-0.72,317.0,4254.0,128.0,-128.0,0.624,0.04,-0.055
0,10.21507506,3.395,0.171,-0.171,259.0,17.4,-17.4,1.5,0.17,-0.14,780.0,5406.0,75.0,-75.0,0.95,0.108,-0.088
1,14.49645186,4.016,0.305,-0.305,648.0,26.7,-26.7,3.01,0.24,-0.3,613.0,5015.0,149.0,-149.0,0.826,0.066,-0.083
1,4.544436472,1.8141,0.0444,-0.0444,879.0,24.1,-24.1,3.0,0.34,-0.25,1017.0,5445.0,81.0,-81.0,0.937,0.105,-0.078
0,1.303858554,4.36797,0.00679,-0.00679,127000.0,168.0,-168.0,73.29,21.0,-17.1,2080.0,6282.0,197.0,-241.0,1.343,0.384,-0.314
1,6.80257947,4.608,0.219,-0.219,32.7,2.4,-2.4,0.73,0.12,-0.05,1026.0,6006.0,72.0,-84.0,1.082,0.178,-0.076
0,1.585673651,3.20763,0.00461,-0.00461,44100.0,55.3,-55.3,50.53,14.9,-6.41,1648.0,6117.0,193.0,-236.0,1.025,0.302,-0.13
0,0.62627,0.666,0.169,-0.169,1880.0,68.5212,-68.5212,5.72162,0.894462,-0.894462,2101.0,5622.0,131.2,-131.2,0.93,0.05,-0.05
0,3.796488133,11.0659,0.0704,-0.0704,3010.0,18.2,-18.2,40.83,13.0,-4.33,1233.0,6137.0,193.0,-257.0,1.018,0.324,-0.108
1,13.19322809,5.0036,0.0726,-0.0726,586.0,12.4,-12.4,2.94,0.5,-0.37,862.0,5946.0,71.0,-79.0,1.223,0.207,-0.155
0,524.14139,11.603,0.863,-0.863,404.0,56.2,-56.2,1.88,0.75,-0.18,237.0,6225.0,171.0,-197.0,0.931,0.371,-0.09
1,40.05881661,5.595,0.108,-0.108,1240.0,22.4,-22.4,3.43,0.98,-0.31,489.0,5668.0,152.0,-169.0,0.868,0.248,-0.078
1,68.1609897,5.662,0.124,-0.124,296.0,12.5,-12.5,1.45,0.18,-0.07,405.0,5677.0,113.0,-113.0,0.828,0.104,-0.037
1,4.17939037,2.647,0.132,-0.132,173.0,12.2,-12.2,1.52,0.24,-0.23,1194.0,5633.0,76.0,-76.0,1.162,0.179,-0.179
0,1.089077111,3.8834,0.0193,-0.0193,304000.0,1710.0,-1710.0,77.59,21.8,-15.8,2045.0,6126.0,165.0,-183.0,1.176,0.33,-0.24
0,1.161947482,4.46886,0.00368,-0.00368,130000.0,86.9,-86.9,68.69,22.1,-16.6,2174.0,6225.0,167.0,-204.0,1.457,0.468,-0.351
1,3.65688,3.542,0.138,-0.138,7040.0,2.33649,-2.33649,12.8031,0.709584,-0.709584,1527.0,6239.0,126.7,-126.7,1.53,0.08,-0.08
1,31.7848157,8.8077,0.0806,-0.0806,445.0,8.0,-8.0,3.55,0.54,-0.87,752.0,5900.0,117.0,-117.0,1.694,0.257,-0.418
1,11.6370303,3.3372,0.0683,-0.0683,604.0,18.4,-18.4,2.9,0.45,-0.49,857.0,5576.0,83.0,-75.0,1.198,0.186,-0.204
0,0.8352406,1.043,0.149,-0.149,2065.0,297.341,-297.341,6.4875,0.517136,-0.517136,2345.0,6105.0,142.2,-142.2,1.24,0.06,-0.06
0,315.502534,3.112,0.453,-0.453,689.0,92.8,-92.8,19.71,0.9,-5.15,565.0,4970.0,77.0,-155.0,7.752,0.353,-2.026
0,5.80184753,3.9551,0.0707,-0.0707,22100.0,191.0,-191.0,14.0,3.83,-2.06,989.0,5687.0,186.0,-186.0,0.921,0.252,-0.136
1,2.7884723,2.9462464,0.0178283,-0.0178283,14467.6854046,72.36582,-72.36582,13.9432645,0.7793897,-0.7793897,1377.4020358,5833.0,144.943,-144.943,1.12956,0.0628719,-0.0628719
1,177.668663,9.298,0.463,-0.463,901.0,81.0,-81.0,2.32,0.13,-0.09,233.0,4721.0,75.0,-85.0,0.701,0.039,-0.029
1,56.4931698,8.704,0.176,-0.176,412.0,14.9,-14.9,4.43,0.77,-1.14,681.0,6160.0,123.0,-123.0,2.046,0.352,-0.527
0,0.838597429,1.68668,0.00855,-0.00855,2480.0,10.2,-10.2,44.67,7.91,-2.97,2278.0,6366.0,70.0,-89.0,1.236,0.219,-0.082
1,9.91937693,4.326,0.157,-0.157,187.0,10.5,-10.5,1.32,0.17,-0.13,838.0,5688.0,113.0,-101.0,0.971,0.13,-0.095
0,98.1020983,1.225,0.233,-0.233,184.0,39.6,-39.6,1.97,1.11,-0.4,525.0,6669.0,152.0,-235.0,1.427,0.809,-0.287
0,456.5734,5.465,0.508,-0.508,398.0,64.1,-64.1,7.88,1.37,-0.49,413.0,5002.0,131.0,-102.0,4.042,0.701,-0.255
1,4.42535097,3.504,0.106,-0.106,179.0,9.0,-9.0,1.63,0.28,-0.21,1240.0,5946.0,71.0,-79.0,1.223,0.207,-0.155
1,20.3807824,6.6590149,0.0683726,-0.0683726,2371.5221505,26.712173,-26.712173,8.2227994,0.3622537,-0.3622537,897.7592727,6351.0,118.9,-118.9,1.61988,0.0676734,-0.0676734
0,3.722404453,2.5214,0.0226,-0.0226,55400.0,405.0,-405.0,144.2,34.5,-14.8,1082.0,5747.0,173.0,-173.0,0.799,0.191,-0.082
0,326.370361,4.526,0.362,-0.362,569.0,44.0,-44.0,22.6,1.4,-7.19,615.0,5188.0,77.0,-189.0,9.343,0.579,-2.972
0,7.6246239,2.0328127,0.1241971,-0.1241971,1256.0632059,73.469444,-73.469444,14.4951834,10.429498,-10.429498,1774.4974464,7313.0,210.0,-210.0,2.6298299,0.104221,-0.104221
