kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
12509829,CANDIDATE,0.888478095,131.86943,2454964.869,0.452,0.088,-0.404,1.5312,0.0837,-0.0837,340.0,16.2,-16.2,0.01717,0.000186,-0.00107,1.65071,0.52269,-0.58056,1.51,0.33,-0.12,0.0174,83.67,1665.0,1825.96,1223.43,-434.25,4.1,1.3,-1.3,0.2434,0.4341,3.96835,14.613081,24.6,1,1505.0,0.9962,5553.0,166.0,-149.0,4.577,0.036,-0.153,0.806,0.176,-0.063,0.903,0.083,-0.111,0.0
6285906,FALSE POSITIVE,116.170346,205.5026,2455038.503,0.6637,0.1223,-0.4479,2.656,0.506,-0.506,435.0,88.6,-88.6,0.020167,0.00167,-0.00265,24.31622,155.44759,-22.15332,1.68,0.59,-0.12,0.4384,89.95,320.0,2.49,2.7,-0.56,259.0,127.0,-127.0,0.2683,0.3985,,,6.0,1,,,5510.0,175.0,-144.0,4.594,0.03,-0.211,0.762,0.271,-0.055,0.833,0.1,-0.085,0.105
8211824,FALSE POSITIVE,0.84112187,132.164939,2454965.165,1.0871,1.243,-0.3132,2.0431,0.0391,-0.0391,75100.0,999.0,-999.0,0.509595,1.22,-0.211,1.16858,2.13161,-0.22376,39.34,6.01,-3.73,0.0153,72.19,1514.0,1240.91,644.57,-335.2,3.52,1.6,-1.6,0.1967,0.5082,,,89.7,1,,,5048.0,172.0,-144.0,4.571,0.063,-0.083,0.707,0.108,-0.067,0.679,0.116,-0.044,
8956206,CONFIRMED,6.17998508,132.72278,2454965.723,0.175,0.29,-0.175,2.1094,0.0684,-0.0684,751.0,29.4,-29.4,0.024584,0.00107,-0.000645,5.7186,0.79471,-1.97291,2.12,0.14,-0.11,0.0615,89.56,814.0,104.06,23.58,-18.0,22.6,3.1,-3.1,0.1959,0.5086,4.509111,25.766874,29.0,2,217.0,0.208,5149.0,103.0,-103.0,4.551,0.041,-0.045,0.791,0.051,-0.042,0.811,0.046,-0.041,0.002
3228825,FALSE POSITIVE,0.73095491,132.2174,2454965.217,0.415,0.056,-0.415,2.206,0.459,-0.459,29.6,5.0,-5.0,0.005089,0.000359,-0.000599,0.49835,0.19833,-0.4575,0.88,0.17,-0.14,0.0175,80.1,2711.0,12770.31,6322.46,-4189.57,2.414,0.961,-0.961,0.3168,0.2958,4.2465096,16.059803,7.5,1,1832.0,0.9978,6454.0,77.0,-83.0,4.163,0.125,-0.125,1.587,0.308,-0.252,1.336,0.11,-0.121,0.0
10978581,CANDIDATE,277.114286,196.18868,2455029.189,0.0288,0.4302,-0.0286,3.926,0.248,-0.248,567.0,56.4,-56.4,0.021302,0.0013,-0.00153,41.08304,4.99157,-20.81924,17.56,1.14,-4.41,1.0509,89.95,605.0,31.66,6.53,-16.14,550.4,66.9,-66.9,0.2016,0.5027,,,10.4,1,,,5117.0,80.0,-169.0,2.986,0.027,-0.032,7.549,0.489,-1.897,2.012,0.178,-0.876,0.338
7800285,FALSE POSITIVE,0.533000886,131.735703,2454964.736,1.271,0.948,-0.037,1.54684,0.00536,-0.00536,4400.0,8.4,-8.4,0.352317,0.903,-0.0261,0.37417,0.7787,-0.04325,40.94,11.9,-7.93,0.0124,44.35,2429.0,8170.3,6962.36,-3466.79,1.778,0.74,-0.74,0.2965,0.3342,18.847654,213.51083,327.4,1,1257.0,0.8656,5934.0,160.0,-178.0,4.331,0.167,-0.185,1.064,0.309,-0.206,0.885,0.13,-0.08,0.0
2445129,FALSE POSITIVE,10.31872301,173.31543,2455006.315,1.215,59.52,-0.463,3.836,0.121,-0.121,872.0,26.4,-26.4,0.247006,59.5,-0.458,0.03681,55.30806,-0.00897,28.59,8.61,-3.69,0.0944,78.15,876.0,139.26,125.69,-46.77,5.92,3.0,-3.0,0.2844,0.3661,9.854863,34.775192,38.2,1,130.0,0.9336,5927.0,176.0,-193.0,4.409,0.084,-0.196,1.06,0.319,-0.137,1.05,0.14,-0.127,0.0
5092655,FALSE POSITIVE,0.783258387,131.74358,2454964.744,0.2514,0.2138,-0.2514,2.2926,0.0885,-0.0885,329.0,14.6,-14.6,0.016344,0.000756,-0.000487,0.57132,0.10064,-0.1778,1.28,0.3,-0.13,0.0147,84.8,1559.0,1395.69,1091.24,-389.52,2.646,0.466,-0.466,0.2004,0.503,6.1563473,10.626045,28.5,1,1447.0,,5067.0,195.0,-155.0,4.565,0.063,-0.587,0.715,0.17,-0.069,0.686,0.145,-0.046,0.194
7816935,CANDIDATE,6.87778029,133.04176,2454966.042,0.08,0.365,-0.079,3.199,0.262,-0.262,124.0,14.6,-14.6,0.01024,0.000628,-0.000792,1.81373,0.38245,-0.86454,1.19,0.4,-0.14,0.0735,89.72,1052.0,289.51,290.38,-91.78,16.55,3.5,-3.5,0.302,0.319,2.8786771,7.846726,10.1,1,197.0,0.795,6274.0,174.0,-218.0,4.434,0.056,-0.224,1.062,0.361,-0.12,1.115,0.156,-0.156,0.134
8158429,CANDIDATE,31.70757465,138.2539898,2454971.254,0.923,,,7.6771,,,787.0,,,0.031358,0.0,0.0,0.05786,0.0,0.0,2.96,0.9,-0.28,0.1935,86.36,547.0,21.1,18.37,-5.79,14.541717,,,0.2711,0.3858,5.276899,16.741518,5.5,1,45.0,0.6342,5861.0,141.0,-176.0,4.546,0.036,-0.204,0.865,0.263,-0.082,0.957,0.108,-0.12,0.04
5295206,CANDIDATE,6.63448023,137.0694,2454970.069,0.116,0.339,-0.116,3.603,0.284,-0.284,71.2,8.0,-8.0,0.007791,0.000462,-0.000567,1.2036,0.05239,-0.76079,1.04,0.33,-0.16,0.0719,89.53,1177.0,453.27,406.47,-171.57,14.095,0.614,-0.614,0.311,0.2914,3.4052835,8.044095,10.3,1,203.0,0.8742,6463.0,155.0,-214.0,4.313,0.105,-0.195,1.225,0.384,-0.192,1.126,0.177,-0.129,0.014
10134152,CONFIRMED,39.3135699,154.93767,2454987.938,0.006,0.4,-0.006,5.0137,0.0903,-0.0903,500.0,16.9,-16.9,0.020516,0.000626,-0.00036,2.79643,0.15601,-0.74281,2.07,0.59,-0.19,0.227,89.99,540.0,20.04,16.66,-5.47,61.13,3.4,-3.4,0.2916,0.3447,8.180487,25.298313,33.8,1,33.0,0.8941,6060.0,163.0,-181.0,4.509,0.048,-0.192,0.925,0.262,-0.087,1.008,0.117,-0.13,0.184
3115480,FALSE POSITIVE,3.693702974,135.194906,2454968.195,1.19,0.11,-0.056,3.37146,0.00707,-0.00707,25200.0,45.1,-45.1,0.410287,0.1,-0.0465,0.37422,0.00991,-0.01265,62.55,11.0,-5.07,0.0512,79.39,1453.0,1054.1,472.96,-209.14,6.462,0.171,-0.171,0.3016,0.3403,209.89851,2201.347,568.7,1,732.0,0.0,6309.0,75.0,-82.0,4.265,0.063,-0.117,1.396,0.245,-0.113,1.306,0.084,-0.067,0.0
5526717,CONFIRMED,52.069002,178.15525,2455011.155,0.275,0.18,-0.275,3.0089,0.0887,-0.0887,558.0,23.3,-23.3,0.021433,0.000692,-0.000784,15.34753,2.53123,-5.167,2.92,0.42,-0.52,0.2739,89.88,524.0,17.76,6.75,-6.4,130.1,21.4,-21.4,0.2193,0.4785,7.282481,21.926264,25.6,2,24.0,0.5057,5565.0,75.0,-83.0,4.251,0.149,-0.108,1.246,0.179,-0.219,1.008,0.057,-0.057,0.0
12256520,CANDIDATE,7.25101997,138.1878,2454971.188,0.314,0.148,-0.314,2.799,0.142,-0.142,123.0,11.5,-11.5,0.010066,0.000593,-0.000622,2.47171,1.04567,-0.66327,0.91,0.1,-0.03,0.0716,89.05,807.0,100.18,30.76,-12.11,19.01,8.0,-8.0,0.2291,0.4603,3.2522657,9.212867,12.2,2,178.0,0.8721,5382.0,80.0,-80.0,4.571,0.015,-0.095,0.827,0.091,-0.028,0.928,0.033,-0.065,0.077
6590307,FALSE POSITIVE,1.33253834,132.066,2454965.066,0.164,0.296,-0.164,3.737,0.508,-0.508,62.4,8.0,-8.0,0.007151,0.000492,-0.000646,0.22737,0.05226,-0.20907,0.64,0.15,-0.06,0.023,86.62,1453.0,1051.03,738.65,-283.59,2.774,0.638,-0.638,0.2396,0.4415,3.6840456,7.6686325,9.7,1,981.0,0.0833,5520.0,166.0,-166.0,4.572,0.038,-0.161,0.818,0.188,-0.075,0.917,0.083,-0.102,0.606
10989274,CONFIRMED,16.17803,132.326,2454965.326,0.081,0.265,-0.081,5.18,5.9,-5.9,449.0,2270.0,-2270.0,0.019283,0.0512,-0.00949,1.0322,0.19029,-0.82728,2.25,0.7,-0.3,0.1285,89.81,754.0,76.54,69.28,-26.12,24.26,4.5,-4.5,0.2844,0.3661,8.148971,18.333866,6.0,1,69.0,0.8077,5929.0,160.0,-196.0,4.413,0.07,-0.21,1.069,0.33,-0.141,1.079,0.136,-0.136,
6359820,FALSE POSITIVE,331.81534,347.0408,2455180.041,0.1599,0.3291,-0.1595,10.56,2.3,-2.3,370.0,70.8,-70.8,0.01763,0.002,-0.00181,2.413,2.47572,-2.36915,1.84,0.67,-0.16,0.9508,89.95,267.0,1.2,1.26,-0.32,241.3,82.5,-82.5,0.2921,0.3495,,,7.8,1,,,6029.0,151.0,-188.0,4.494,0.042,-0.268,0.956,0.35,-0.084,1.04,0.138,-0.125,
8625925,CONFIRMED,6.521209629,175.7111,2455008.711,0.514,0.365,-0.297,2.7975,0.0406,-0.0406,760.0,12.6,-12.6,0.025899,0.00341,-0.000683,1.76248,1.01836,-0.19346,2.54,0.61,-0.25,0.0682,88.14,932.0,178.27,123.97,-49.58,15.82,4.6,-4.6,0.2676,0.3928,7.511359,58.743534,69.8,1,201.0,0.5774,5822.0,140.0,-175.0,4.529,0.042,-0.168,0.898,0.217,-0.087,0.994,0.104,-0.127,0.01
4851338,FALSE POSITIVE,1.23516416,131.99301,2454964.993,0.678,0.274,-0.457,4.713,0.451,-0.451,64.6,6.2,-6.2,0.007809,3.7e-05,-0.000816,0.06073,0.07443,-0.00542,0.92,0.25,-0.11,0.0235,66.47,1866.0,2861.14,2330.83,-928.95,1.698,0.694,-0.694,0.3029,0.3239,5.6612787,10.267005,13.0,1,872.0,0.2938,6249.0,174.0,-217.0,4.428,0.06,-0.18,1.076,0.296,-0.127,1.13,0.145,-0.159,0.0
11100383,CONFIRMED,12.92489803,170.78679,2455003.787,0.768,0.15,-0.524,2.6811,0.0614,-0.0614,959.0,22.2,-22.2,0.031196,0.000653,-0.0032,1.84274,3.93543,-1.4197,2.62,0.18,-0.11,0.1012,88.26,620.0,34.95,8.39,-5.26,25.3,10.8,-10.8,0.153,0.5684,13.086276,77.715324,49.5,1,86.0,0.8516,5103.0,102.0,-102.0,4.584,0.02,-0.056,0.768,0.054,-0.031,0.825,0.037,-0.049,0.137
4844367,CANDIDATE,17.1622587,148.6441,2454981.644,1.201,6.731,-0.014,4.668,0.611,-0.611,312.0,34.2,-34.2,0.218648,6.73,-0.0123,0.01361,0.2831,-0.01006,22.42,2.72,-1.07,0.1319,78.38,674.0,48.86,15.96,-7.14,5.96,3.0,-3.0,0.2555,0.4191,3.9159184,10.310347,11.7,1,63.0,0.7935,5729.0,77.0,-85.0,4.509,0.024,-0.102,0.939,0.114,-0.045,1.037,0.043,-0.074,0.1
6047072,CONFIRMED,4.27103727,133.14028,2454966.14,0.02,0.451,-0.02,2.2759,0.0846,-0.0846,180.0,8.7,-8.7,0.012297,0.000532,-0.000325,3.17582,0.30853,-1.32877,1.22,0.37,-0.13,0.0514,89.92,1108.0,356.54,321.74,-105.42,14.52,1.4,-1.4,0.2916,0.3447,3.6595292,20.392012,24.6,1,316.0,0.2197,5984.0,161.0,-197.0,4.521,0.052,-0.208,0.906,0.279,-0.093,0.993,0.121,-0.121,
10471296,FALSE POSITIVE,0.93377253,132.429,2454965.429,0.004,0.455,-0.004,2.544,0.335,-0.335,30.0,4.2,-4.2,0.004968,0.000371,-0.000461,0.51751,1.97592,-0.22646,0.43,0.09,-0.04,0.0179,89.91,1644.0,1734.32,1032.96,-452.78,2.88,1.4,-1.4,0.2434,0.4341,4.2303095,7.283076,8.4,1,1436.0,0.9978,5595.0,152.0,-152.0,4.581,0.036,-0.135,0.796,0.157,-0.073,0.89,0.078,-0.107,0.124
11337141,CONFIRMED,4.04355245,131.62995,2454964.63,0.984,0.049,-0.705,1.965,0.16,-0.16,416.0,22.0,-22.0,0.030112,0.00594,-0.0118,0.13614,11.41165,-0.31936,1.75,0.14,-0.09,0.0413,78.42,613.0,33.34,8.66,-5.82,4.9,2.4,-2.4,0.2575,0.4768,3.277066,17.655901,21.2,1,265.0,0.9307,3871.0,77.0,-84.0,4.744,0.021,-0.053,0.532,0.042,-0.027,0.573,0.031,-0.038,0.004
3534076,CANDIDATE,272.0868353,378.13721,2455211.137,0.3629,0.111,-0.3629,2.7145,0.0937,-0.0937,5570.0,296.0,-296.0,0.068915,0.00247,-0.00269,116.60868,41.06754,-26.44324,5.95,2.67,-0.53,0.7652,89.95,251.0,0.93,1.33,-0.25,770.0,271.0,-271.0,0.2743,0.3841,,,21.5,1,,,5587.0,208.0,-168.0,4.548,0.047,-0.273,0.791,0.355,-0.071,0.806,0.119,-0.07,
5385469,FALSE POSITIVE,12.422524,141.875,2454974.875,0.566,0.418,-0.359,13.55,1.6,-1.6,33.9,6.0,-6.0,0.005564,0.000489,-0.000577,0.02478,0.0056,-0.01431,0.86,0.31,-0.11,0.1173,84.47,1107.0,354.37,392.42,-129.89,5.87,1.3,-1.3,0.3308,0.2403,3.614723,8.814673,6.7,1,109.0,0.661,7225.0,228.0,-314.0,4.281,0.072,-0.217,1.414,0.515,-0.184,1.397,0.218,-0.196,0.019
4139816,CONFIRMED,7.82502168,136.54995,2454969.55,0.708,0.234,-0.487,2.186,0.12,-0.12,521.0,36.4,-36.4,0.022312,0.00398,-0.00162,2.54508,4.60217,-2.24097,1.2,0.08,-0.1,0.0614,87.99,494.0,14.05,3.1,-3.19,20.2,9.1,-9.1,0.4175,0.2365,3.8379083,12.582854,15.9,4,154.0,0.251,3950.0,70.0,-86.0,4.754,0.042,-0.031,0.493,0.033,-0.04,0.502,0.031,-0.038,0.048
2973509,FALSE POSITIVE,6.62761199,132.5466377,2454965.547,0.753,0.008,-0.015,6.15281,0.00132,-0.00132,227000.0,29.2,-29.2,0.563514,0.00555,-0.00819,0.62576,0.00891,-0.00375,82.03,25.2,-16.8,0.0714,86.19,1204.0,496.41,439.42,-218.43,11.326,0.161,-0.161,0.303,0.3166,2287.9167,15525.91,4355.5,1,203.0,-1.0,6316.0,158.0,-189.0,4.231,0.18,-0.18,1.333,0.409,-0.273,1.102,0.182,-0.136,0.0
5084171,CONFIRMED,153.979362,165.491,2454998.491,0.036,0.401,-0.036,9.028,0.277,-0.277,793.0,55.5,-55.5,0.025664,0.00136,-0.00087,1.90062,0.169,-0.66471,2.53,0.77,-0.25,0.552,89.98,330.0,2.82,2.51,-0.8,133.6,11.9,-11.9,0.2711,0.3858,6.1083355,14.797884,16.1,1,9.0,0.5581,5858.0,159.0,-176.0,4.502,0.052,-0.195,0.903,0.274,-0.091,0.944,0.12,-0.108,0.635
5126182,CANDIDATE,13.00291716,132.02306,2454965.023,0.701,0.061,-0.494,3.058,0.154,-0.154,225.0,18.7,-18.7,0.01467,0.0039,-0.00111,1.51645,2.40524,-1.41521,1.28,0.35,-0.11,0.1037,88.32,710.0,60.11,48.06,-15.53,23.84,9.5,-9.5,0.2865,0.3556,4.6085534,11.4969635,14.0,1,109.0,0.224,5796.0,155.0,-173.0,4.575,0.044,-0.176,0.8,0.218,-0.068,0.882,0.096,-0.096,0.001
5476671,FALSE POSITIVE,0.824180121,132.10276,2454965.103,1.171,0.65,-0.153,2.839,0.105,-0.105,208.0,6.4,-6.4,0.184616,0.646,-0.144,0.05337,0.12936,-0.01506,17.8,5.02,-1.67,0.0168,19.52,1912.0,3155.32,2608.45,-860.33,1.242,0.602,-0.602,0.2965,0.3342,4.394157,10.716698,39.7,2,1619.0,0.9831,5977.0,160.0,-178.0,4.514,0.065,-0.195,0.883,0.249,-0.083,0.929,0.109,-0.109,0.0
4656049,CONFIRMED,40.6992062,172.57123,2455005.571,0.854,0.053,-0.608,7.074,0.111,-0.111,430.0,12.4,-12.4,0.021549,0.00143,-0.00241,0.17147,0.8022,-0.08035,3.2,0.86,-0.85,0.2327,88.02,685.0,52.05,40.82,-27.53,24.7,11.5,-11.5,0.3025,0.2923,7.084527,32.50293,38.5,1,34.0,0.9798,6419.0,175.0,-213.0,4.175,0.24,-0.16,1.362,0.362,-0.362,1.012,0.157,-0.115,0.549
12302530,CONFIRMED,52.6615266,183.52054,2455016.521,0.682,0.036,-0.488,3.1592,0.0745,-0.0745,1080.0,29.3,-29.3,0.031827,0.00533,-0.00188,6.53473,8.57502,-4.64076,1.87,0.11,-0.12,0.2262,89.6,271.0,1.28,0.26,-0.25,98.6,43.1,-43.1,0.2589,0.4639,9.394871,30.584854,38.4,2,23.0,0.4401,3984.0,71.0,-86.0,4.72,0.03,-0.03,0.539,0.031,-0.035,0.557,0.03,-0.036,0.0
10468940,CONFIRMED,2.936527336,135.71829,2454968.718,0.524,0.071,-0.415,1.771,0.0433,-0.0433,352.0,11.3,-11.3,0.01755,0.00348,-0.000647,2.97942,1.51586,-2.3576,1.92,0.21,-0.26,0.0383,87.29,1209.0,505.22,156.2,-147.71,11.07,2.8,-2.8,0.1914,0.5167,4.709165,29.484695,34.7,2,452.0,0.4844,5359.0,80.0,-72.0,4.375,0.132,-0.077,1.002,0.111,-0.136,0.867,0.068,-0.032,0.164
8043968,FALSE POSITIVE,0.779615874,131.68006,2454964.68,0.699,0.012,-0.53,3.932,0.277,-0.277,81.5,4.7,-4.7,0.008815,0.00176,-0.00065,0.08118,0.04105,-0.01056,0.83,0.25,-0.07,0.0164,59.47,1847.0,2735.51,2400.41,-685.67,1.377,0.348,-0.348,0.2676,0.3928,3.0312147,14.565984,22.0,1,864.0,0.8804,5764.0,156.0,-173.0,4.548,0.037,-0.2,0.863,0.258,-0.069,0.959,0.103,-0.114,0.014
11512246,CONFIRMED,15.27443889,147.57983,2454980.58,0.153,0.227,-0.153,6.0765,0.0604,-0.0604,207.0,5.3,-5.3,0.013073,0.000332,-0.000232,0.57757,0.04248,-0.13748,2.17,0.13,-0.09,0.122,89.54,896.0,152.62,29.55,-18.63,19.24,1.4,-1.4,0.2638,0.4046,7.8359213,31.076239,40.3,3,86.0,0.9852,5761.0,86.0,-69.0,4.091,0.018,-0.018,1.518,0.092,-0.061,1.036,0.101,-0.059,
8570210,CANDIDATE,541.04472,372.4781,2455205.478,0.2387,0.2201,-0.2387,12.47,1.1,-1.1,182.0,21.9,-21.9,0.01238,0.000709,-0.00108,2.2418,10.01465,-0.84379,1.08,0.48,-0.07,1.2468,89.95,206.0,0.43,0.56,-0.1,326.0,162.0,-162.0,0.2909,0.3467,,,8.8,1,,,5829.0,156.0,-144.0,4.575,0.03,-0.3,0.802,0.354,-0.058,0.879,0.105,-0.085,0.376
4150539,FALSE POSITIVE,94.219289,196.1952,2455029.195,0.173,0.312,-0.173,24.312,0.476,-0.476,1030.0,28.6,-28.6,0.028332,0.00118,-0.000742,0.05762,0.00601,-0.01839,2.15,0.15,-0.19,0.3569,89.67,285.0,1.57,0.46,-0.4,30.01,3.1,-3.1,0.1142,0.6188,8.165831,14.341499,37.6,2,15.0,0.5851,4641.0,139.0,-125.0,4.589,0.054,-0.027,0.694,0.05,-0.061,0.682,0.076,-0.051,0.0
9763754,FALSE POSITIVE,17.47702,186.5568,2455019.557,0.0012,0.1137,-0.001,54.52,2.4,-2.4,138.0,17.5,-17.5,0.010841,0.000356,-0.000454,0.00102,2e-05,-2e-05,0.93,0.4,-0.06,0.1247,89.95,676.0,49.24,63.12,-10.56,2.5442,0.0499,-0.0499,0.3071,0.295,,,2.9,1,,,6116.0,165.0,-165.0,4.579,0.03,-0.308,0.782,0.338,-0.05,0.845,0.081,-0.075,
9729691,CONFIRMED,20.99757968,132.05689,2454965.057,0.277,0.161,-0.277,2.454,0.0472,-0.0472,1130.0,27.0,-27.0,0.030358,0.000739,-0.000808,11.72011,2.11403,-2.60077,2.97,0.61,-0.43,0.1394,89.76,582.0,27.2,18.29,-9.65,64.9,11.7,-11.7,0.1914,0.5167,9.976729,27.840118,44.7,2,51.0,0.7615,5211.0,181.0,-163.0,4.447,0.12,-0.18,0.895,0.186,-0.129,0.817,0.104,-0.064,0.052
6948054,CONFIRMED,17.46087931,137.26594,2454970.266,0.594,0.326,-0.377,2.2641,0.0721,-0.0721,812.0,38.3,-38.3,0.026969,0.00597,-0.00143,7.45729,5.94226,-6.40602,2.32,0.15,-0.12,0.1236,89.31,568.0,24.6,5.57,-4.08,49.3,19.7,-19.7,0.153,0.5684,4.671781,16.755081,22.6,4,69.0,0.4718,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,0.823,0.041,-0.047,0.001
10363115,CONFIRMED,59.3627946,184.14711,2455017.147,0.001,0.376,0.0,13.972,0.138,-0.138,234.0,5.2,-5.2,0.013889,0.000352,-0.000166,0.19141,0.00662,-0.04408,2.23,0.35,-0.49,0.2987,90.0,566.0,24.33,10.99,-10.5,32.91,1.1,-1.1,0.2678,0.3958,8.8641615,27.835306,51.5,1,19.0,0.3346,5786.0,115.0,-104.0,4.106,0.188,-0.101,1.471,0.233,-0.321,1.006,0.098,-0.08,0.581
11193263,CONFIRMED,6.91134223,136.64878,2454969.649,0.259,0.175,-0.259,5.6743,0.0788,-0.0788,202.0,5.2,-5.2,0.01292,0.00032,-0.000289,0.30165,0.04583,-0.06424,1.9,0.35,-0.37,0.072,88.37,1086.0,328.65,166.16,-131.7,9.13,1.4,-1.4,0.26,0.4133,5.727925,33.104385,44.0,1,196.0,0.9058,5685.0,114.0,-103.0,4.194,0.162,-0.108,1.35,0.242,-0.266,1.039,0.1,-0.067,0.154
6628926,CANDIDATE,2.564012541,134.2733914,2454967.273,0.166,,,0.9433,,,2550.0,,,0.046631,0.0,0.0,28.47291,0.0,0.0,7.27,2.07,-2.07,0.037,89.56,1720.0,2065.56,1796.6,-1163.36,21.468658,,,0.3036,0.3098,6.221694,20.580484,5.3,1,69.0,1.0,6274.0,198.0,-242.0,4.139,0.286,-0.154,1.428,0.407,-0.407,1.024,0.169,-0.138,0.171
9025971,CONFIRMED,141.2415405,256.205347,2455089.205,0.12,0.068,-0.12,6.7645,0.0216,-0.0216,13000.0,39.4,-39.4,0.103416,0.000364,-0.000305,5.07822,0.0974,-0.31619,11.49,1.66,-1.21,0.5205,89.96,352.0,3.62,1.48,-0.95,174.95,3.4,-3.4,0.2622,0.4035,157.80336,336.2867,380.9,1,8.0,0.5417,5705.0,104.0,-115.0,4.397,0.095,-0.105,1.017,0.147,-0.107,0.941,0.068,-0.056,0.001
7537945,FALSE POSITIVE,1.071911311,131.607529,2454964.608,1.272,0.048,-0.055,3.8559,0.0141,-0.0141,9820.0,29.5,-29.5,0.395786,0.0504,-0.0438,0.09547,0.00583,-0.00697,40.32,10.5,-7.0,0.0192,44.95,1809.0,2534.86,1991.46,-1002.89,1.797,0.11,-0.11,0.2979,0.3238,51.63005,584.5861,397.6,1,626.0,0.8187,5885.0,177.0,-177.0,4.413,0.144,-0.176,0.933,0.242,-0.162,0.821,0.114,-0.061,
10015937,CONFIRMED,59.6585348,168.08764,2455001.088,0.956,0.003,-0.675,5.514,0.353,-0.353,1040.0,55.8,-55.8,0.039578,0.00306,-0.0104,0.20596,5.86952,-0.02224,3.59,0.3,-0.17,0.2873,88.38,393.0,5.66,1.41,-0.81,33.8,16.9,-16.9,0.1914,0.5167,5.960777,18.527948,21.2,1,21.0,0.1332,5243.0,84.0,-73.0,4.547,0.028,-0.077,0.831,0.069,-0.04,0.887,0.037,-0.05,0.0
3098194,FALSE POSITIVE,30.47651885,136.972882,2454969.973,0.6,0.006,-0.009,10.2264,0.00993,-0.00993,327000.0,287.0,-287.0,0.609498,0.00283,-0.00536,0.80202,0.00205,-0.00536,71.42,21.4,-14.3,0.1822,88.99,592.0,28.96,26.07,-12.32,34.0215,0.087,-0.087,0.2327,0.4526,4054.2083,18311.057,1347.9,1,0.0,-1.0,5527.0,166.0,-149.0,4.315,0.205,-0.205,1.073,0.321,-0.214,0.867,0.122,-0.071,
5357470,FALSE POSITIVE,2.17257963,133.00429,2454966.004,1.107,18.01,-0.102,1.5794,0.0878,-0.0878,336.0,15.6,-15.6,0.127814,18.0,-0.0919,0.06573,35.17434,-0.02388,13.55,3.58,-2.91,0.0299,64.18,1518.0,1254.52,998.46,-570.02,2.54,1.3,-1.3,0.3065,0.299,10.999209,27.503302,27.1,1,612.0,0.5826,6038.0,180.0,-180.0,4.34,0.225,-0.184,0.971,0.256,-0.209,0.753,0.093,-0.037,0.0
8087812,CONFIRMED,27.2106807,132.3793,2454965.379,0.973,0.024,-0.68,10.515,0.337,-0.337,99.4,6.7,-6.7,0.012111,0.000101,-0.00305,0.00452,0.29055,-0.00537,1.73,0.25,-0.36,0.1724,80.02,725.0,65.27,27.86,-26.81,5.61,2.8,-2.8,0.2949,0.3354,4.2828608,13.391458,16.9,1,51.0,0.4362,5973.0,120.0,-108.0,4.171,0.188,-0.101,1.305,0.193,-0.266,0.922,0.074,-0.067,0.35
12105051,CANDIDATE,2.624234833,132.304988,2454965.305,0.781,0.057,-0.39,1.3874,0.0316,-0.0316,2610.0,8.9,-8.9,0.052044,0.00114,-0.00465,2.93173,6.05024,-0.94331,5.11,0.6,-0.23,0.0368,85.62,1164.0,434.31,151.68,-68.35,10.22,4.2,-4.2,0.1828,0.5324,18.873169,249.06653,361.1,1,508.0,0.5493,5340.0,106.0,-106.0,4.514,0.033,-0.104,0.899,0.105,-0.04,0.963,0.03,-0.059,0.001
8443527,CANDIDATE,22.599501,152.9112,2454985.911,0.12,0.337,-0.12,4.38,3.8,-3.8,76.9,23.2,-23.2,0.008084,0.00444,-0.00163,2.2735,2.12188,-2.2278,0.96,0.21,-0.13,0.1577,89.83,734.0,68.48,43.91,-23.11,39.4,18.4,-18.4,0.3058,0.3071,4.2251244,12.450065,2.9,1,59.0,0.7411,6335.0,157.0,-189.0,4.375,0.092,-0.138,1.087,0.239,-0.147,1.017,0.135,-0.11,0.597
10055126,CONFIRMED,19.7383992,133.28544,2454966.285,0.732,0.011,-0.535,4.894,0.136,-0.136,168.0,8.9,-8.9,0.01279,0.00209,-0.000996,0.48868,0.91703,-0.07342,1.61,0.26,-0.23,0.1417,88.06,744.0,72.32,32.18,-23.36,21.6,10.1,-10.1,0.2889,0.3511,4.2815266,15.556038,20.3,3,63.0,0.8902,5903.0,106.0,-117.0,4.3,0.15,-0.1,1.156,0.185,-0.166,0.974,0.082,-0.062,0.001
