toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
4199.01,PC,-4.312,0.064,-0.064,-6.163,0.057,-0.057,2458487.707,4.4466179,4.511,0.347,-0.347,7930.0,2.51405,-2.51405,16.7023,1257.77,1659.0,11.5141,0.006,-0.006,598.941,12.54,-12.54,6534.0,192.2,-192.2,4.03,1.85
1659.01,CP,6.721,0.039,-0.039,47.712,0.04,-0.04,2459757.356,5.8775548,2.9027641,0.1618857,-0.1618857,412.2881337,30.548046,-30.548046,2.1822904,267.1706249,1031.138319,9.56906,0.006,-0.006,122.494,0.307,-0.307,5977.0,130.6,-130.6,4.47,1.00568
6140.01,PC,7.279,0.04,-0.04,-4.9,0.042,-0.042,2459846.816,3.4742682,2.577,0.358,-0.358,9883.0,604.412,-604.412,12.8496,517.706,1328.0,13.2907,0.007,-0.007,925.873,26.009,-26.009,6121.0,66.9,-66.9,4.25,1.34
7483.01,PC,37.025,0.082,-0.082,141.614,0.044,-0.044,2460803.046,0.5127744,0.6309024,0.136586,-0.136586,1833.427397,217.97101,-217.97101,1.2625994,149.3274154,891.5683371,12.3001,0.007,-0.007,34.9053,0.0581,-0.0581,3398.0,157.0,-157.0,4.94675,0.281517
2567.01,CP,-17.074,0.042,-0.042,9.036,0.042,-0.042,2459390.753,5.9839451,5.3886513,0.0698824,-0.0698824,3826.43755,43.206295,-43.206295,10.7016592,632.2914999,1278.936805,11.7489,0.008,-0.008,504.775,5.167,-5.167,5609.0,130.3,-130.3,3.96,1.71761
599.01,FP,-9.31,0.05,-0.05,8.328,0.053,-0.053,2458518.469,0.82967,1.755,0.05,-0.05,4744.55,473.454,-473.454,20.1053,65023.4,4448.0,10.4708,0.008,-0.008,618.602,11.4245,-11.4245,6991.1,203.7,-203.7,3.83,2.65
4253.01,PC,-4.211,2.919,-2.919,10.659,2.919,-2.919,2459990.501,3.4192373,3.37339,0.0697028,-0.0697028,19414.54463,440.56973,-440.56973,,506.3361054,1209.844275,12.9027,0.006,-0.006,884.15,,,5658.5,448.4,-448.4,,
1421.01,APC,4.661,2.214,-2.214,25.274,2.297,-2.297,2459854.51,2.8879675,3.6626399,0.0111915,-0.0111915,23489.33141,216.21097,-216.21097,,634.2192374,1279.910501,10.5998,0.006,-0.006,74.2281,7.3284,-7.3284,5780.0,,,4.438,
3670.01,PC,17.254,0.03,-0.03,-8.567,0.031,-0.031,2459882.986,2.1947767,2.1045072,0.1845154,-0.1845154,7174.209618,524.1912,-524.1912,13.7928815,899.1857327,1396.632363,12.8464,0.006,-0.006,477.19,4.522,-4.522,5601.5,121.3,-121.3,4.39,1.05234
746.01,PC,-3.159,0.043,-0.043,6.515,0.038,-0.038,2458599.299,10.9803114,2.0361453,0.0305378,-0.0305378,8276.212333,138.80937,-138.80937,10.1826375,87.8744006,780.8818766,11.3786,0.006,-0.006,234.418,1.0545,-1.0545,5614.9,126.0,-126.0,4.47,0.957719
7134.01,PC,11.649,0.025,-0.025,1.303,0.024,-0.024,2460447.742,3.5899561,3.434,0.595,-0.595,3727.0,259.388,-259.388,18.0461,1033.33,,12.4029,0.007,-0.007,937.871,14.326,-14.326,6224.0,,,3.6,2.87
2352.01,PC,1.367,0.035,-0.035,9.988,0.041,-0.041,2459226.28,1.6804461,1.099,0.373,-0.373,2020.0,7.02256,-7.02256,5.37039,833.25,1496.0,11.0863,0.006,-0.006,231.907,1.5495,-1.5495,5695.0,127.2,-127.2,4.41,1.04
4061.01,FA,-25.681,2.234,-2.234,3.513,2.234,-2.234,2459003.792,7.2087245,3.506,0.272,-0.272,4690.0,3.25444,-3.25444,,110.913,904.0,13.109,0.018,-0.018,431.258,,,5144.9,1191.6,-1191.6,,
2235.01,APC,-13.028,0.038,-0.038,-10.482,0.031,-0.031,2460108.681,17.14012,1.176,0.211,-0.211,2180.0,4.93525,-4.93525,8.14257,5.93171,434.0,10.8988,0.006,-0.006,405.817,2.838,-2.838,6378.0,136.7,-136.7,4.1,1.67
2072.01,PC,-185.008,0.056,-0.056,-87.324,0.05,-0.05,2459635.551,3.167981,1.352,0.233,-0.233,970.0,3.23504,-3.23504,,31.7519,661.0,11.6434,0.006,-0.006,39.1185,0.04905,-0.04905,3546.0,119.826,-119.826,4.93943,
3718.01,PC,0.428,0.109,-0.109,-0.373,0.06,-0.06,2458834.649,4.230596,4.263,0.526,-0.526,3770.0,7.23992,-7.23992,12.1709,1263.61,1661.0,12.1578,0.011,-0.011,767.821,30.4245,-30.4245,6455.1,100.8,-100.8,3.94,2.02
2086.01,PC,15.932,0.056,-0.056,63.447,0.046,-0.046,2459772.49,41.7540004,4.491,0.997,-0.997,820.0,71.1892,-71.1892,2.75297,7.9761,468.0,11.316,0.006,-0.006,202.265,1.2415,-1.2415,5337.0,124.039,-124.039,4.48036,0.91
5824.01,KP,2.16,0.052,-0.052,-6.358,0.052,-0.052,2459800.057,3.8555897,3.2379644,0.374469,-0.374469,16813.92374,1257.0226,-1257.0226,13.9654622,456.1749634,1178.698175,14.8018,0.008,-0.008,1257.16,48.67,-48.67,5741.0,124.0,-124.0,4.40631,1.05268
5583.01,PC,-2.327,2.244,-2.244,-24.658,2.244,-2.244,2459601.814,3.0650073,1.548,0.217,-0.217,23190.0,51.2652,-51.2652,11.1354,26.6949,633.0,14.2833,0.007,-0.007,,,,3619.0,157.0,-157.0,4.57,0.69
5343.01,PC,-10.435,0.071,-0.071,36.372,0.059,-0.059,2459503.519,12.836391,3.366,0.606,-0.606,1310.0,3.78032,-3.78032,2.49822,39.9592,700.0,11.1828,0.006,-0.006,120.861,0.5225,-0.5225,5156.0,227.0,-227.0,4.7,0.69
5272.01,PC,-3.063,0.037,-0.037,-10.635,0.036,-0.036,2459822.946,5.0135727,4.396,0.31,-0.31,3520.0,206.105,-206.105,9.19425,635.189,1398.0,12.4603,0.02,-0.02,612.204,7.8475,-7.8475,5930.0,178.1,-178.1,4.08,1.56
4748.01,PC,-0.935,0.051,-0.051,-5.169,0.045,-0.045,2459544.135,4.1018859,3.576,0.215,-0.215,10690.0,6.85043,-6.85043,13.8992,759.181,1462.0,13.3212,0.013,-0.013,883.931,22.6775,-22.6775,6327.7,115.2,-115.2,4.3,1.31
2380.01,KP,2.473,0.086,-0.086,9.647,0.059,-0.059,2459092.524,5.2153618,5.5895721,0.0370923,-0.0370923,5205.834734,38.638004,-38.638004,17.7519701,1843.463272,1671.199788,9.4834,0.007,-0.007,275.587,4.533,-4.533,6067.2,119.7,-119.7,3.73,2.3901401
2788.01,PC,12.547,0.037,-0.037,5.099,0.031,-0.031,2459251.646,4.0646554,2.813,0.191,-0.191,7700.0,2.61421,-2.61421,8.30577,314.34,1173.0,13.4177,0.006,-0.006,587.395,6.618,-6.618,5647.0,122.0,-122.0,4.5,0.93
1043.01,FP,-9.496,0.051,-0.051,14.659,0.045,-0.045,2459985.77,1.4415577,2.349,0.682,-0.682,507.0,54.9645,-54.9645,3.61078,16861.8,3174.0,9.5719,0.006,-0.006,208.055,1.1015,-1.1015,6902.0,135.7,-135.7,4.25,1.52
1156.01,FP,-1.163,0.237,-0.237,-2.205,0.268,-0.268,2459443.85,1.6865822,2.429,0.11,-0.11,1770.0,491.396,-491.396,,,,9.7032,0.6,-0.6,6079.49,2185.29,-2185.29,,,,,
2023.01,APC,42.582,0.036,-0.036,112.198,0.047,-0.047,2458964.129,11.1900486,2.9741507,0.5782486,-0.5782486,567.7989939,77.54692,-77.54692,1.6608182,31.192573,602.7435196,8.5049,0.006,-0.006,36.9284,0.034,-0.034,4958.0,122.161,-122.161,4.66667,0.695992
4005.01,FP,8.866,0.043,-0.043,-49.591,0.062,-0.062,2459008.271,3.8471662,2.214,0.422,-0.422,1770.0,6.4163,-6.4163,7.48475,173.747,1011.0,11.7899,0.006,-0.006,329.268,3.4895,-3.4895,5115.0,159.8,-159.8,3.91,1.69
3383.01,PC,-3.966,0.047,-0.047,-4.523,0.05,-0.05,2459988.84,9.7325799,1.6549887,0.1958072,-0.1958072,11099.26659,551.2085,-551.2085,14.8778005,289.3283868,1051.883181,12.8451,0.007,-0.007,810.86,23.328,-23.328,6300.4,155.4,-155.4,4.26,1.3728499
6795.01,PC,-2.221,0.052,-0.052,1.049,0.048,-0.048,2460149.798,2.1250402,2.897,0.223,-0.223,8318.0,371.482,-371.482,12.6314,979.454,1558.0,13.2392,0.006,-0.006,689.289,13.773,-13.773,5355.0,122.0,-122.0,4.05,1.51
4133.01,PC,-4.048,2.22,-2.22,-0.031,2.22,-2.22,2459768.397,4.1571604,4.348,0.285,-0.285,8040.0,3.9475,-3.9475,,773.464,1469.0,12.9532,0.006,-0.006,708.626,,,5766.9,283.8,-283.8,,
2337.01,CP,-10.335,0.039,-0.039,9.837,0.042,-0.042,2459769.981,2.994263,6.9172309,0.1352049,-0.1352049,1120.649236,23.722471,-23.722471,11.5655979,619.5809037,1272.460341,11.2347,0.007,-0.007,536.046,5.9135,-5.9135,4784.0,122.0,-122.0,,3.22859
1082.01,PC,-10.282,0.042,-0.042,45.685,0.05,-0.05,2458626.086,16.3469053,3.5865698,0.2242998,-0.2242998,2212.425725,107.20914,-107.20914,3.5059571,8.9995944,441.7489067,11.8835,0.006,-0.006,100.248,0.25385,-0.25385,4310.0,173.0,-173.0,4.57345,0.649613
1897.01,FP,48.29,0.042,-0.042,14.617,0.056,-0.056,2459001.0,48.5340395,6.661,0.033,-0.033,62170.0,0.995212,-0.995212,26.827,0.0730269,144.0,10.1374,0.006,-0.006,158.493,0.8355,-0.8355,5937.0,142.24,-142.24,4.44855,1.03
3698.01,PC,2.524,0.053,-0.053,-14.11,0.042,-0.042,2459911.943,2.3467263,4.2923576,0.1620562,-0.1620562,6652.269192,237.2649,-237.2649,15.2126883,3021.668212,1890.956087,12.488,0.015,-0.015,741.97,15.147,-15.147,6121.8,106.5,-106.5,4.0,1.78044
2459.01,CP,88.576,0.042,-0.042,16.749,0.045,-0.045,2458452.335,19.1047019,3.2516728,0.1781959,-0.1781959,1906.059625,105.064514,-105.064514,2.9365337,8.5187297,435.7259839,9.3951,0.006,-0.006,36.6113,0.03455,-0.03455,4195.0,124.8,-124.8,4.59888,0.675093
2891.01,PC,2.861,0.207,-0.207,-0.627,0.181,-0.181,2460015.955,17.3076615,4.843,0.122,-0.122,8880.0,1.13094,-1.13094,17.4207,96.7375,873.0,11.7498,0.007,-0.007,627.007,44.5875,-44.5875,6693.0,139.8,-139.8,4.07,1.81
2510.01,FP,-38.957,0.046,-0.046,49.002,0.045,-0.045,2459984.553,1.9785151,1.282,0.217,-0.217,500.0,42.4296,-42.4296,2.69714,514.024,1326.0,10.0879,0.006,-0.006,204.166,0.984,-0.984,6317.0,127.5,-127.5,4.35,1.23
5516.01,PC,-26.906,0.103,-0.103,9.553,0.099,-0.099,2459574.485,4.3776584,2.864,0.622,-0.622,3900.0,12.3277,-12.3277,12.3407,448.118,1281.0,12.2614,0.007,-0.007,857.001,53.0815,-53.0815,6077.0,123.1,-123.1,3.88,2.02
5261.01,PC,-17.45,0.076,-0.076,-20.087,0.072,-0.072,2459442.968,4.1509756,2.029,0.178,-0.178,9780.0,7.05147,-7.05147,10.8804,159.592,990.0,12.1444,0.006,-0.006,377.054,7.651,-7.651,5686.0,123.6,-123.6,4.41,1.04
3667.01,PC,21.975,0.049,-0.049,-4.795,0.043,-0.043,2459884.185,5.4439776,2.9570233,0.2319263,-0.2319263,9179.060848,963.7226,-963.7226,16.8830792,518.5661197,1217.084648,13.0772,0.009,-0.009,740.924,14.2435,-14.2435,5717.0,122.0,-122.0,4.14,1.41985
1096.01,FP,-21.883,0.034,-0.034,19.084,0.046,-0.046,2459307.936,0.9209526,1.8602735,0.4647613,-0.4647613,360.8801529,42.466145,-42.466145,5.7349089,32740.36294,3430.762244,10.11,0.006,-0.006,490.288,5.048,-5.048,6553.0,136.4,-136.4,3.65,2.8908899
5936.01,APC,8.993,0.046,-0.046,-11.183,0.047,-0.047,2459823.973,0.3781425,0.473,0.199,-0.199,4760.0,2483.58,-2483.58,9.06704,946.484,1545.0,13.0338,0.008,-0.008,406.197,4.5435,-4.5435,5080.0,122.0,-122.0,4.4,0.96
6771.01,PC,4.805,0.089,-0.089,-9.641,0.081,-0.081,2460140.325,6.8552506,3.525,0.229,-0.229,4540.0,151.8,-151.8,11.7073,390.089,1238.0,11.5315,0.006,-0.006,687.671,38.265,-38.265,6847.0,135.5,-135.5,4.02,1.96
5109.01,PC,1.239,0.097,-0.097,-5.651,0.069,-0.069,2459547.384,3.2104815,1.693,0.41,-0.41,1600.0,2.54145,-2.54145,20.5754,2847.04,2035.0,10.2846,0.01,-0.01,1165.13,78.905,-78.905,9124.0,172.7,-172.7,3.46,4.71
4712.01,PC,-5.139,0.05,-0.05,-4.147,0.058,-0.058,2459221.84,8.8720052,3.592,0.375,-0.375,4370.0,4.12787,-4.12787,8.76898,117.013,916.0,12.4505,0.012,-0.012,494.543,6.571,-6.571,5626.0,138.4,-138.4,4.2,1.31
3067.01,APC,-7.222,0.048,-0.048,0.753,0.047,-0.047,2459317.659,7.4365725,2.774,0.87,-0.87,5020.0,20.1115,-20.1115,17.5053,1178.73,1632.0,11.686,0.006,-0.006,1269.3,49.52,-49.52,9230.0,175.8,-175.8,4.09,2.29
5240.01,CP,-0.519,0.038,-0.038,0.524,0.04,-0.04,2459444.902,4.1793301,5.161,0.198,-0.198,4900.0,1.18721,-1.18721,16.1603,2876.9,2040.0,11.6917,0.009,-0.009,980.487,24.951,-24.951,7349.0,131.9,-131.9,3.93,2.31
5698.01,PC,20.622,0.033,-0.033,25.667,0.038,-0.038,2459907.39,2.346931,0.955,0.259,-0.259,5198.0,605.335,-605.335,9.2562,302.08,1161.0,11.3529,0.006,-0.006,301.644,1.71,-1.71,5901.0,149.312,-149.312,4.34605,1.15
4469.01,KP,4.131,0.041,-0.041,-1.832,0.039,-0.039,2459421.463,2.6634154,1.8429688,0.0966523,-0.0966523,37522.94895,1205.5743,-1205.5743,13.6857367,113.6142497,832.6796495,14.1959,0.006,-0.006,305.3,2.9735,-2.9735,4051.0,122.0,-122.0,4.54826,0.701369
2832.01,PC,-3.301,0.025,-0.025,0.295,0.034,-0.034,2459251.838,2.6889686,2.677,0.18,-0.18,10930.0,5.84754,-5.84754,13.0858,1246.08,1655.0,12.9674,0.011,-0.011,838.737,13.2515,-13.2515,6685.0,136.3,-136.3,4.4,1.25
463.01,FP,59.356,0.033,-0.033,10.852,0.038,-0.038,2459169.218,2.53405,1.944,0.081,-0.081,4070.0,1126.57,-1126.57,26.5362,3632.83,2162.0,9.1013,0.006,-0.006,187.812,0.942,-0.942,6497.8,83.0,-83.0,4.17,1.65
4818.01,PC,-7.038,0.029,-0.029,-0.924,0.035,-0.035,2459963.061,2.6006996,2.9370342,0.3112925,-0.3112925,5706.92488,325.15314,-325.15314,8.8613965,1346.910133,1545.092216,13.2881,0.007,-0.007,722.454,9.9445,-9.9445,6673.0,122.0,-122.0,4.47,1.1433901
2863.01,FP,-8.575,0.027,-0.027,7.511,0.034,-0.034,2459253.364,1.1894812,3.047,0.413,-0.413,4130.0,6.42059,-6.42059,9.44872,9015.13,2714.0,12.7797,0.009,-0.009,890.314,16.385,-16.385,6550.0,131.3,-131.3,4.21,1.5
7024.01,PC,-16.7,0.04,-0.04,-45.283,0.041,-0.041,2459634.914,1.9639208,1.467,0.161,-0.161,30553.0,1846.89,-1846.89,12.0421,74.4726,818.0,14.0905,0.006,-0.006,270.872,2.2115,-2.2115,3914.3,276.7,-276.7,4.52,0.71
4452.01,PC,0.475,0.03,-0.03,4.02,0.033,-0.033,2459911.846,3.4149091,2.7231879,0.0492196,-0.0492196,13219.64752,177.1697,-177.1697,13.9171881,537.9836369,1228.321394,13.5167,0.006,-0.006,718.574,8.544,-8.544,5480.0,122.0,-122.0,4.31394,1.13032
5841.01,PC,2.365,0.029,-0.029,-2.755,0.041,-0.041,2459795.705,4.2025514,4.028,0.306,-0.306,3360.0,171.024,-171.024,10.5624,646.84,1404.0,12.1201,0.011,-0.011,500.44,6.678,-6.678,5678.0,136.9,-136.9,3.93,1.8
1147.01,FP,0.631,0.116,-0.116,34.935,0.171,-0.171,2460331.316,10.9278415,2.468,0.713,-0.713,2743.0,5988.19,-5988.19,49.1695,270.142,1129.0,8.36544,0.006,-0.006,218.258,3.317,-3.317,6259.0,130.9,-130.9,3.59,2.92
950.01,FA,11.031,0.072,-0.072,-28.797,0.037,-0.037,2458439.355,1.14288,1.699,0.204,-0.204,2270.0,6.92052,-6.92052,7.08364,3104.56,2079.0,10.2098,0.006,-0.006,211.593,1.9625,-1.9625,6706.0,451.3,-451.3,4.23,1.51
4986.01,PC,-1.867,0.08,-0.08,0.358,0.067,-0.067,2459245.46,6.5946181,2.884,0.72,-0.72,9920.0,27.0567,-27.0567,22.1605,277.451,1137.0,12.8742,0.009,-0.009,1259.59,86.49,-86.49,6345.0,125.1,-125.1,3.89,2.12
7340.01,PC,16.379,0.086,-0.086,-98.131,0.037,-0.037,2460563.617,7.4894672,1.826338,0.1507855,-0.1507855,2097.181409,143.89703,-143.89703,3.9858614,92.4869433,790.9332918,10.6498,0.006,-0.006,131.621,1.095,-1.095,5143.31,105.294,-105.294,4.49913,0.868418
2899.01,PC,2.291,0.048,-0.048,7.905,0.042,-0.042,2459386.403,4.0874138,2.061,0.319,-0.319,7470.0,11.0945,-11.0945,17.2785,334.64,1191.0,13.0077,0.006,-0.006,983.354,23.1875,-23.1875,5881.0,122.0,-122.0,3.94,1.83
6635.01,PC,-7.027,0.032,-0.032,-0.44,0.07,-0.07,2460091.42,8.6243051,5.584,1.544,-1.544,9216.0,4118.18,-4118.18,16.2074,3083.68,2076.0,12.363,0.009,-0.009,700.825,17.769,-17.769,7944.0,149.5,-149.5,4.39,1.47
6074.01,PC,92.077,0.045,-0.045,48.425,0.049,-0.049,2458690.534,12.1324506,1.5751733,0.3724552,-0.3724552,171.2764262,26.402155,-26.402155,1.5690907,98.4603771,803.406097,6.8456,0.006,-0.006,34.5797,0.03575,-0.03575,5865.0,135.026,-135.026,4.44965,1.0159301
5386.01,PC,-16.152,0.062,-0.062,6.139,0.065,-0.065,2459610.418,3.6215615,1.867,0.244,-0.244,10280.0,6.6425,-6.6425,15.1893,346.581,1202.0,11.3502,0.007,-0.007,394.486,5.697,-5.697,5920.2,43.2,-43.2,4.17,1.43
2868.01,PC,0.9,0.032,-0.032,10.516,0.032,-0.032,2459222.278,9.3803217,4.508,0.934,-0.934,8600.0,13.9675,-13.9675,12.1477,246.563,1103.0,12.9702,0.006,-0.006,680.951,7.7395,-7.7395,5817.0,137.5,-137.5,4.25,1.27
3490.01,PC,-19.963,0.028,-0.028,12.486,0.023,-0.023,2459374.125,9.1317488,2.448,0.044,-0.044,35470.0,5.66889,-5.66889,14.7541,27.2956,636.0,12.5911,0.006,-0.006,271.578,1.0595,-1.0595,5198.2,147.1,-147.1,4.63,0.75
7261.01,PC,1.215,0.037,-0.037,-6.061,0.037,-0.037,2460583.451,2.3273503,1.74,0.198,-0.198,11266.0,558.647,-558.647,13.0392,457.84,1288.0,13.4962,0.012,-0.012,673.445,9.649,-9.649,5957.0,123.0,-123.0,4.24,1.31
2229.01,PC,7.962,0.073,-0.073,-18.752,0.044,-0.044,2458660.256,4.98668,2.267,0.717,-0.717,860.0,5.31209,-5.31209,5.51463,339.923,1196.0,10.6658,0.006,-0.006,329.989,4.857,-4.857,6046.0,130.3,-130.3,4.06,1.64
3501.01,APC,-42.517,0.061,-0.061,-3.516,0.031,-0.031,2459313.471,15.3502505,2.87,0.068,-0.068,26220.0,82.9622,-82.9622,19.2152,52.6633,750.0,10.7413,0.006,-0.006,206.21,1.916,-1.916,5782.5,178.7,-178.7,3.92,1.0
6294.01,PC,-4.242,0.03,-0.03,9.728,0.027,-0.027,2459893.518,9.288704,3.019,0.298,-0.298,14044.0,630.252,-630.252,9.62284,34.2291,673.0,12.4533,0.006,-0.006,217.443,0.925,-0.925,4753.0,137.7,-137.7,4.57,0.75
3391.01,PC,-3.587,0.03,-0.03,6.854,0.033,-0.033,2459963.254,4.7131119,5.5285456,0.34893,-0.34893,10492.65731,627.85583,-627.85583,19.7629326,1722.764601,1643.146305,13.5064,0.006,-0.006,1249.01,27.83,-27.83,6785.0,122.0,-122.0,4.05,1.88091
6998.01,PC,13.826,0.021,-0.021,14.426,0.027,-0.027,2460370.356,27.035894,3.477,1.241,-1.241,3817.0,5045.14,-5045.14,6.01419,18.0249,574.0,12.6338,0.006,-0.006,160.932,0.3295,-0.3295,4225.0,126.9,-126.9,4.62,0.66
4703.01,PC,1.986,0.049,-0.049,-8.642,0.038,-0.038,2459517.109,5.1155806,3.042,0.198,-0.198,6250.0,4.88072,-4.88072,13.6976,366.902,1219.0,13.1052,0.008,-0.008,934.743,23.838,-23.838,6349.0,122.0,-122.0,4.07,1.71
5932.01,PC,0.245,0.052,-0.052,-2.876,0.056,-0.056,2459823.995,3.1003012,1.826,0.396,-0.396,11350.0,1080.19,-1080.19,18.292,383.536,1232.0,13.0812,0.007,-0.007,1067.12,34.465,-34.465,6323.0,123.0,-123.0,4.09,1.67
2178.01,KP,-3.003,0.025,-0.025,0.193,0.026,-0.026,2459392.687,3.024111,2.7209657,0.1321569,-0.1321569,7558.641109,241.25273,-241.25273,12.0899079,1227.384425,1509.610478,13.4633,0.007,-0.007,1005.84,14.19,-14.19,6041.0,143.0,-143.0,4.22,1.36388
5039.01,PC,-8.187,0.034,-0.034,-7.313,0.043,-0.043,2460070.345,2.1967461,3.749,0.287,-0.287,3670.0,5.64468,-5.64468,11.6242,2106.93,1887.0,13.4924,0.006,-0.006,1079.8,34.155,-34.155,5709.0,122.0,-122.0,3.94,1.8
3473.01,PC,-6.899,0.026,-0.026,-7.431,0.031,-0.031,2459384.817,4.0358074,2.667,0.123,-0.123,11250.0,12.6294,-12.6294,17.8847,498.733,1316.0,13.0656,0.006,-0.006,1014.58,18.1805,-18.1805,6599.0,122.0,-122.0,4.19,1.56
2929.01,PC,-11.627,0.031,-0.031,9.072,0.028,-0.028,2459302.035,2.0391352,2.1,0.183,-0.183,19130.0,24.7973,-24.7973,11.8618,693.385,1429.0,13.2135,0.006,-0.006,464.854,3.821,-3.821,5773.0,122.0,-122.0,4.55,0.89
270.03,CP,82.944,0.05,-0.05,-269.755,0.051,-0.051,2458383.733,3.3601377,1.413245,0.3052912,-0.3052912,972.9589363,58.786633,-58.786633,1.1843718,19.9261226,538.8593825,10.4981,0.007,-0.007,22.4793,0.01355,-0.01355,3551.0,74.0,-74.0,4.83982,0.374358
2370.01,PC,-11.963,0.053,-0.053,-4.376,0.035,-0.035,2459262.512,12.6826724,3.827,0.406,-0.406,2490.0,2.88725,-2.88725,5.24953,76.8372,824.0,11.4878,0.006,-0.006,294.752,2.722,-2.722,5851.0,125.1,-125.1,4.43,1.04
1442.01,CP,82.064,0.065,-0.065,462.813,0.066,-0.066,2459768.708,0.4090681,0.6165726,0.0983036,-0.0983036,1281.229467,61.829594,-61.829594,1.1833779,207.0242436,967.4422529,12.4934,0.007,-0.007,41.1659,0.06165,-0.06165,3328.0,157.0,-157.0,4.91612,0.308799
6316.01,PC,-1.24,0.018,-0.018,-0.377,0.024,-0.024,2459905.111,3.0057526,3.594,0.208,-0.208,12169.0,428.028,-428.028,17.9698,2928.62,2049.0,12.6927,0.016,-0.016,943.154,17.0065,-17.0065,7581.0,165.8,-165.8,4.2,1.74
2578.01,PC,4.401,0.064,-0.064,-33.767,0.043,-0.043,2459911.48,3.4580018,2.6231719,0.0304778,-0.0304778,10218.25584,154.09003,-154.09003,14.7324849,1028.485592,1444.339547,10.5863,0.006,-0.006,285.53,3.476,-3.476,6427.8,105.1,-105.1,4.35,1.2663
1757.02,PC,-52.333,0.048,-0.048,39.466,0.063,-0.063,2458685.76,5.0097113,0.9457107,0.1747208,-0.1747208,560.4159621,68.14584,-68.14584,1.6316574,66.920057,729.4723335,11.2906,0.006,-0.006,104.346,0.274,-0.274,4428.0,128.048,-128.048,4.57977,0.707159
1670.02,CP,-6.094,0.05,-0.05,5.154,0.049,-0.049,2460468.361,10.9836724,2.636,0.92,-0.92,315.0,32.9562,-32.9562,2.35616,196.694,1043.0,9.4682,0.006,-0.006,168.067,0.687,-0.687,6453.0,195.0,-195.0,5.20004,1.31
7386.01,PC,6.101,0.052,-0.052,-3.536,0.044,-0.044,2460693.847,6.0042191,6.3533818,0.1917833,-0.1917833,6642.539062,260.4925,-260.4925,15.9733684,1054.981334,1453.55324,12.3256,0.007,-0.007,879.397,28.0955,-28.0955,6226.0,126.313,-126.313,3.94871,1.92428
1819.01,FA,24.675,0.046,-0.046,-11.924,0.038,-0.038,2458685.556,3.09374,2.451,0.347,-0.347,150.0,0.505291,-0.505291,1.72207,936.396,1541.0,8.98018,0.006,-0.006,160.295,0.51,-0.51,6610.0,128.1,-128.1,4.24,1.47
3006.01,PC,-10.444,0.05,-0.05,-2.713,0.044,-0.044,2459989.198,8.61346,2.349,0.289,-0.289,12840.0,22.6895,-22.6895,20.6812,172.513,1009.0,11.9644,0.006,-0.006,561.854,8.81,-8.81,6595.0,129.7,-129.7,4.17,1.6
2636.01,PC,-14.4,2.1,-2.1,4.8,2.0,-2.0,2459280.998,3.1054901,4.8079092,0.0400342,-0.0400342,6155.775098,46.174076,-46.174076,15.7521647,2621.020133,1824.892721,10.9786,0.008,-0.008,502.342,,,7176.0,1003.8,-1003.8,4.13,1.90224
2972.01,PC,-2.95,0.036,-0.036,-4.772,0.038,-0.038,2458563.518,2.8371201,2.102,0.199,-0.199,11560.0,10.2969,-10.2969,13.1836,271.99,1131.0,13.562,0.007,-0.007,724.88,13.8085,-13.8085,5301.0,124.0,-124.0,4.24,1.2
6820.01,PC,-3.956,0.034,-0.034,-45.483,0.026,-0.026,2460203.144,2.014214,1.854,0.3,-0.3,971.0,70.7915,-70.7915,2.55092,419.804,1261.0,12.8958,0.006,-0.006,321.298,1.42,-1.42,5039.0,129.9,-129.9,4.54,0.82
3619.01,PC,-0.456,0.038,-0.038,-7.7,0.038,-0.038,2460396.42,3.1988858,3.4044306,0.1699566,-0.1699566,12106.57045,567.9582,-567.9582,19.4201044,1852.610398,1673.269034,13.1611,0.009,-0.009,924.04,20.988,-20.988,6133.0,122.0,-122.0,4.04,1.7076499
4663.01,PC,26.414,0.032,-0.032,24.153,0.037,-0.037,2459159.62,5.2916448,2.645,0.123,-0.123,17870.0,5.7147,-5.7147,10.1289,51.2343,745.0,13.0006,0.006,-0.006,230.3,0.936,-0.936,4397.1,77.2,-77.2,4.56,0.75
3500.01,PC,-58.419,0.069,-0.069,-38.693,0.062,-0.062,2459315.357,7.3436151,3.8475431,0.6179214,-0.6179214,1314.709496,116.10533,-116.10533,3.996537,175.4529921,928.2392842,10.8298,0.006,-0.006,195.884,1.8155,-1.8155,5406.0,131.891,-131.891,4.32992,1.0980901
4598.01,PC,20.982,0.098,-0.098,-7.522,0.07,-0.07,2460251.524,8.2003748,2.168,0.667,-0.667,1521.0,3448.92,-3448.92,15.9053,530.919,1337.0,9.58025,0.006,-0.006,208.41,2.213,-2.213,6011.0,133.1,-133.1,3.99,1.76
