toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
267.01,-1.868,0.048,-0.048,-39.856,0.05,-0.05,2458382.208,5.7525797,5.4071598,0.0220908,-0.0220908,5284.952571,26.201511,-26.201511,12.7442838,828.8267593,1368.47129,8.93,0.006,-0.006,158.66,0.8045,-0.8045,6180.0,,,4.11766,1.70927,CONFIRMED
696.03,239.41,0.041,-0.041,-967.772,0.051,-0.051,2458414.563,4.9652069,0.9361524,0.7754675,-0.7754675,633.0580849,110.265656,-110.265656,0.8566925,10.8558882,462.9521337,10.4276,0.007,-0.007,19.8782,0.0094,-0.0094,3450.0,111.0,-111.0,4.89044,0.33819,CONFIRMED
4019.01,-2.717,0.028,-0.028,-2.005,0.028,-0.028,2459883.46,2.2963814,2.649,0.248,-0.248,7950.0,263.685,-263.685,20.9239,5163.1,2361.0,12.6967,0.006,-0.006,554.728,5.6135,-5.6135,6620.0,1539.9,-1539.9,4.04,1.87,FALSE_POSITIVE
696.02,239.41,0.041,-0.041,-967.772,0.051,-0.051,2458411.068,3.6942604,1.1278521,0.2737108,-0.2737108,832.8225921,65.35565,-65.35565,1.0428407,16.1019503,510.9040793,10.4276,0.007,-0.007,19.8782,0.0094,-0.0094,3450.0,111.0,-111.0,4.89044,0.33819,CONFIRMED
3693.01,-6.931,0.064,-0.064,-21.334,0.071,-0.071,2459888.212,9.0881638,3.402,0.092,-0.092,24660.0,3.40598,-3.40598,12.8974,57.0645,765.0,11.419,0.006,-0.006,176.436,1.216,-1.216,5211.0,134.1,-134.1,4.58,0.8,CONFIRMED
2871.01,-4.579,0.025,-0.025,-5.108,0.028,-0.028,2459253.169,0.4057204,1.201,0.181,-0.181,2620.0,6.45081,-6.45081,6.83767,11661.9,2895.0,13.0777,0.009,-0.009,879.564,13.246,-13.246,6541.0,122.0,-122.0,4.33,1.32,FALSE_POSITIVE
1759.01,-173.47,0.056,-0.056,-10.46,0.048,-0.048,2460404.266,18.8500438,3.407,0.365,-0.365,2610.0,67.1008,-67.1008,3.09094,5.95531,435.0,9.92838,0.007,-0.007,40.0654,0.0423,-0.0423,3960.0,157.0,-157.0,4.62853,0.63,CONFIRMED
2570.01,-6.393,0.073,-0.073,-15.861,0.06,-0.06,2459500.741,2.9887654,2.9847247,0.0286901,-0.0286901,15493.94904,99.22328,-99.22328,14.0699828,690.1555373,1307.243508,11.9775,0.006,-0.006,361.857,6.2435,-6.2435,5639.0,144.5,-144.5,4.34,1.12141,CONFIRMED
554.01,89.567,0.113,-0.113,-165.762,0.056,-0.056,2458442.615,7.0491608,3.5024531,0.0891205,-0.0891205,300.5227138,8.960467,-8.960467,2.8464941,489.6346689,1199.741799,6.4386,0.006,-0.006,45.6181,0.12505,-0.12505,6337.87,44.6906,-44.6906,4.438,1.42717,CONFIRMED
1913.01,-16.382,0.034,-0.034,-7.264,0.04,-0.04,2459252.258,3.3489038,3.3546298,0.0502867,-0.0502867,10987.17477,135.40771,-135.40771,13.011038,740.224566,1330.333793,11.8656,0.007,-0.007,389.57,3.9105,-3.9105,5711.0,124.0,-124.0,4.27,1.2295901,CONFIRMED
4304.01,-48.143,0.104,-0.104,0.059,0.059,-0.059,2460266.657,15.5718552,4.931,0.297,-0.297,380.0,10.0018,-10.0018,2.44317,115.206,912.0,8.4642,0.006,-0.006,106.289,0.672,-0.672,6352.33,149.652,-149.652,4.30502,1.31,CONFIRMED
3568.01,26.349,0.034,-0.034,-7.721,0.049,-0.049,2459799.383,4.4178042,2.5881434,0.1387981,-0.1387981,6790.168206,234.63203,-234.63203,6.4020317,130.1481354,861.4483375,12.0729,0.006,-0.006,197.906,1.2975,-1.2975,4864.0,135.9,-135.9,4.55,0.785799,CONFIRMED
5908.01,0.49,0.027,-0.027,-9.983,0.027,-0.027,2459823.085,2.4515393,3.005,0.83,-0.83,7520.0,679.984,-679.984,11.6029,3082.85,2075.0,13.0008,0.02,-0.02,841.296,15.005,-15.005,7143.0,122.0,-122.0,4.4,1.32,FALSE_POSITIVE
2963.01,-4.066,0.039,-0.039,5.484,0.041,-0.041,2459991.661,4.4433921,3.414,0.457,-0.457,6480.0,109.816,-109.816,12.1784,4015.1,2217.0,12.5449,0.007,-0.007,654.773,9.9795,-9.9795,7664.0,143.6,-143.6,4.51,1.23,FALSE_POSITIVE
5558.01,-126.231,0.065,-0.065,43.543,0.039,-0.039,2459521.873,26.1944549,3.8354088,0.4252375,-0.4252375,1202.771668,115.325836,-115.325836,2.9945935,8.8137847,439.4509003,11.0384,0.006,-0.006,105.58,0.4845,-0.4845,4678.0,132.02,-132.02,4.60838,0.709927,CONFIRMED
3313.01,-4.301,0.142,-0.142,-6.36,0.122,-0.122,2459384.957,2.128423,2.872,0.357,-0.357,11080.0,3293.32,-3293.32,,674.806,1419.0,12.6827,0.006,-0.006,8341.8,3405.22,-3405.22,3689.6,317.0,-317.0,,,FALSE_POSITIVE
6096.01,-25.891,0.086,-0.086,2.717,0.083,-0.083,2460283.552,1.3154261,2.121,0.971,-0.971,285.0,31.2532,-31.2532,2.42354,11290.9,2871.0,9.34567,0.006,-0.006,181.94,1.5435,-1.5435,6613.8,98.6,-98.6,4.28,1.42,FALSE_POSITIVE
5079.01,75.031,0.078,-0.078,-186.132,0.05,-0.05,2460257.097,1.4920726,1.594,0.315,-0.315,907.0,51.3985,-51.3985,2.23482,654.339,1409.0,9.642901,0.006,-0.006,77.3109,0.24775,-0.24775,5125.0,124.0,-124.0,4.56,0.81,FALSE_POSITIVE
4526.01,-254.655,0.136,-0.136,-194.551,0.109,-0.109,2459448.654,2.2602655,1.0103493,0.4492538,-0.4492538,6129.678827,861.4576,-861.4576,2.7262374,21.3031001,547.9367777,13.3455,0.008,-0.008,62.9969,0.31965,-0.31965,3236.0,157.0,-157.0,4.88,0.341024,CONFIRMED
2598.01,11.189,0.066,-0.066,-65.755,0.063,-0.063,2459226.801,5.73436,1.146,0.105,-0.105,17740.0,2524.56,-2524.56,21.0528,19.8561,588.0,10.9766,0.007,-0.007,107.256,0.5465,-0.5465,4405.0,132.3,-132.3,4.41,0.86,FALSE_POSITIVE
3364.01,-26.538,0.056,-0.056,14.007,0.055,-0.055,2459990.16,5.8769438,4.5933803,0.0823319,-0.0823319,7168.784926,113.04359,-113.04359,12.3925008,511.3176191,1212.809078,10.8137,0.006,-0.006,277.899,2.483,-2.483,5805.0,133.1,-133.1,4.13,1.4484,CONFIRMED
6269.01,-21.752,0.066,-0.066,-7.54,0.07,-0.07,2459991.435,4.3744614,3.0484494,0.1511305,-0.1511305,3270.982856,162.74796,-162.74796,6.4637765,419.4378829,1154.214864,11.8134,0.007,-0.007,343.525,5.049,-5.049,5677.0,129.358,-129.358,4.34735,1.11563,CONFIRMED
4827.01,8.908,2.107,-2.107,-3.021,2.106,-2.106,2458525.418,736.5601487,4.183,0.205,-0.205,3600.0,9.66992,-9.66992,13.9475,0.0558395,,12.3805,0.006,-0.006,478.847,,,5895.4,,,,1.31,FALSE_POSITIVE
1920.01,-3.451,0.054,-0.054,-7.915,0.093,-0.093,2459331.954,2.5441537,2.128,0.217,-0.217,6780.0,7.67643,-7.67643,10.5577,476.965,1301.0,13.2755,0.006,-0.006,748.585,22.0285,-22.0285,5652.0,122.0,-122.0,4.2,1.31,CONFIRMED
1742.01,24.2,0.042,-0.042,63.269,0.054,-0.054,2460660.831,21.2690422,5.893,0.247,-0.247,350.0,9.86603,-9.86603,1.87711,58.618,770.0,8.2865,0.006,-0.006,72.8871,0.1194,-0.1194,5707.0,124.634,-124.634,4.31886,1.16,CONFIRMED
1237.02,-0.455,0.04,-0.04,6.169,0.044,-0.044,2458685.41,6.238755,3.6178567,0.482282,-0.482282,373.5681138,36.626076,-36.626076,2.9728283,587.1290759,1255.46077,10.2768,0.006,-0.006,243.249,1.4055,-1.4055,6212.0,132.796,-132.796,4.17664,1.47768,CONFIRMED
7302.01,9.759,0.068,-0.068,2.606,0.043,-0.043,2460555.962,8.1958135,1.182,0.314,-0.314,8230.0,729.546,-729.546,13.5081,28.4997,643.0,12.1245,0.007,-0.007,638.253,15.514,-15.514,6496.0,123.6,-123.6,4.24,1.45,FALSE_POSITIVE
5982.01,3.714,0.028,-0.028,-18.08,0.034,-0.034,2459409.912,38.4787613,5.1869737,0.2324348,-0.2324348,23972.89571,947.60205,-947.60205,12.5609376,0.4962968,214.0696563,13.2147,0.007,-0.007,442.871,2.999,-2.999,5439.49,142.2,-142.2,4.59877,0.810043,CONFIRMED
1635.01,-48.099,0.056,-0.056,141.604,0.061,-0.061,2458736.131,34.9270483,2.7546907,0.0285786,-0.0285786,110264.9392,1543.9479,-1543.9479,18.8285063,0.8171218,242.488665,13.4447,0.007,-0.007,89.6716,0.26635,-0.26635,3496.0,63.0,-63.0,4.9,0.389199,FALSE_POSITIVE
4483.01,8.954,0.054,-0.054,2.754,0.055,-0.055,2459420.283,1.752217,2.1714375,0.2026701,-0.2026701,77630.41246,4714.9014,-4714.9014,20.3177656,282.3101387,1045.44543,15.1403,0.009,-0.009,565.541,13.9575,-13.9575,4355.0,122.0,-122.0,4.53128,0.740712,CONFIRMED
154.01,-5.023,0.069,-0.069,-10.868,0.059,-0.059,2458329.361,6.74657,1.803,0.19,-0.19,2970.0,2.71583,-2.71583,16.2785,80.0277,833.0,10.0704,0.006,-0.006,402.734,8.073,-8.073,5910.7,162.8,-162.8,3.59,2.57,FALSE_POSITIVE
156.01,29.82,0.042,-0.042,4.632,0.046,-0.046,2459128.644,14.152,3.599,0.23,-0.23,3800.0,92.805,-92.805,10.6751,288.531,1148.0,10.294,0.006,-0.006,234.138,1.3405,-1.3405,5823.9,138.2,-138.2,4.6,1.28,FALSE_POSITIVE
3843.01,-11.332,0.053,-0.053,-35.591,0.05,-0.05,2458883.545,19.5112506,3.896,0.81,-0.81,4080.0,113.298,-113.298,,,,11.4794,0.006,-0.006,345.366,3.565,-3.565,,,,,,FALSE_POSITIVE
1340.01,-16.36,0.055,-0.055,94.627,0.062,-0.062,2458683.69,8.5874668,5.1458902,0.3955153,-0.3955153,1904.813148,340.71796,-340.71796,5.3744721,152.0429498,895.5943008,10.8037,0.006,-0.006,208.687,1.072,-1.072,5929.0,124.812,-124.812,4.48275,0.987583,FALSE_POSITIVE
2177.01,2.196,0.023,-0.023,3.841,0.027,-0.027,2459445.304,3.5224751,3.2804955,0.0972857,-0.0972857,8602.325645,208.79324,-208.79324,15.9014832,1423.867941,1566.704813,13.1448,0.007,-0.007,1021.87,14.575,-14.575,6179.0,25.0,-25.0,4.11,1.5817,CONFIRMED
5726.01,-44.62,0.031,-0.031,-50.059,0.043,-0.043,2458843.596,5.4911302,1.9062098,0.2808393,-0.2808393,448.451647,32.36731,-32.36731,2.430675,337.3312542,1093.034562,9.16067,0.006,-0.006,108.848,0.3585,-0.3585,5874.0,119.318,-119.318,4.37711,1.10649,CONFIRMED
1372.01,7.989,0.07,-0.07,3.749,0.085,-0.085,2459850.544,6.1600888,1.67,0.585,-0.585,1120.0,192.971,-192.971,8.22262,143.457,964.0,10.3126,0.006,-0.006,244.043,3.7655,-3.7655,5772.0,123.2,-123.2,4.07,1.55,FALSE_POSITIVE
2947.01,-15.039,3.081,-3.081,-3.992,3.081,-3.081,2459332.081,2.0391741,0.849,0.24,-0.24,5740.0,31.1471,-31.1471,,131.518,943.0,12.5964,0.006,-0.006,440.02,,,5371.5,196.5,-196.5,,,FALSE_POSITIVE
2152.01,27.643,0.04,-0.04,-11.634,0.048,-0.048,2459883.442,3.3772835,3.6434514,0.0449611,-0.0449611,7216.496136,105.75039,-105.75039,15.3058361,2195.787933,1745.891892,10.7053,0.006,-0.006,303.006,3.0795,-3.0795,6688.0,148.6,-148.6,4.11,1.73235,CONFIRMED
643.01,100.619,0.058,-0.058,-195.052,0.06,-0.06,2458522.349,9.653456,4.00937,0.258226,-0.258226,43088.5649,4189.9946,-4189.9946,7.281973,3.1265702,339.1460758,13.7006,0.007,-0.007,87.7731,0.34095,-0.34095,3359.0,69.0,-69.0,4.93457,0.315,FALSE_POSITIVE
878.01,24.993,0.053,-0.053,25.261,0.064,-0.064,2459196.628,3.9773904,2.82,1.089,-1.089,1134.0,13.5662,-13.5662,5.03874,460.733,1290.0,10.8239,0.006,-0.006,334.457,3.86,-3.86,5518.3,121.1,-121.1,3.93,1.77,FALSE_POSITIVE
2323.01,37.027,0.053,-0.053,-37.079,0.037,-0.037,2459086.61,0.98656,0.724,0.212,-0.212,390.0,5.27306,-5.27306,3.78687,574.294,1363.0,10.3338,0.006,-0.006,238.68,1.328,-1.328,5522.0,132.7,-132.7,3.99,1.64,FALSE_POSITIVE
1652.01,-124.769,0.039,-0.039,-43.92,0.036,-0.036,2458870.508,0.6664948,1.38,0.143,-0.143,260.0,0.281876,-0.281876,3.217,2681.48,2004.0,8.68013,0.006,-0.006,130.942,0.357,-0.357,5329.0,131.1,-131.1,3.8,1.99,FALSE_POSITIVE
132.01,35.553,0.043,-0.043,-53.055,0.054,-0.054,2458326.905,2.1096805,2.1344043,0.1865699,-0.1865699,1309.729713,50.87656,-50.87656,3.6396725,644.2138136,1284.923458,10.8061,0.006,-0.006,163.678,0.987,-0.987,5673.0,188.0,-188.0,4.55383,0.940806,CONFIRMED
742.01,2.654,0.063,-0.063,-0.909,0.062,-0.062,2458543.475,0.963081,2.378514,0.265809,-0.265809,244.261214,18.360544,-18.360544,2.727644,23744.77394,3166.006188,8.6333,0.006,-0.006,227.265,1.844,-1.844,8688.0,230.0,-230.0,4.32187,1.68698,FALSE_POSITIVE
