toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1471.01,158.824,0.069,-0.069,107.675,0.06,-0.06,2460221.503,20.7724316,5.508,0.943,-0.943,1415.0,137.608,-137.608,3.91576,209.722,1060.0,8.5725,0.006,-0.006,67.5478,0.15625,-0.15625,5625.56,114.232,-114.232,4.46798,0.97,CONFIRMED
1152.01,-15.686,0.111,-0.111,43.795,0.085,-0.085,2459392.715,6.5011911,5.5463587,0.0278218,-0.0278218,4501.345406,33.010895,-33.010895,,214.9638584,976.5873888,8.0348,0.006,-0.006,105.334,0.5865,-0.5865,5485.0,756.1,-756.1,,,FALSE_POSITIVE
7486.01,0.489,0.054,-0.054,-8.074,0.035,-0.035,2460805.293,3.2771118,2.6850132,0.1234394,-0.1234394,15566.14409,565.57336,-565.57336,11.8143095,391.2422478,1134.308499,13.3102,0.008,-0.008,523.067,10.2295,-10.2295,5451.0,122.0,-122.0,4.46538,0.944511,CONFIRMED
1244.01,-56.411,0.045,-0.045,-66.5,0.047,-0.047,2459913.811,6.4002807,2.1559875,0.1579858,-0.1579858,1026.601873,35.029545,-35.029545,2.2730301,56.4368797,699.0536347,11.0157,0.006,-0.006,102.551,0.24,-0.24,4599.0,123.0,-123.0,4.58487,0.720551,CONFIRMED
6017.01,-7.763,0.076,-0.076,-8.484,0.047,-0.047,2459855.495,2.5079177,3.0652269,0.1400395,-0.1400395,6997.459121,251.10559,-251.10559,14.717643,2704.955558,1839.330545,12.355,0.01,-0.01,735.601,32.093,-32.093,6207.39,290.028,-290.028,4.03891,1.72725,CONFIRMED
765.01,17.488,0.046,-0.046,32.329,0.057,-0.057,2458570.226,0.861484,1.293669,0.397879,-0.397879,286.708078,38.300644,-38.300644,2.512038,10152.61494,2560.143025,9.647,0.006,-0.006,168.781,0.7225,-0.7225,5724.7,57.0,-57.0,3.82,1.45505,FALSE_POSITIVE
4087.01,-16.728,0.038,-0.038,10.376,0.039,-0.039,2459765.674,3.1774814,2.824,0.037,-0.037,14190.0,0.18035,-0.18035,13.9016,625.157,1393.0,11.2961,0.027,-0.027,301.676,2.209,-2.209,6071.0,205.3,-205.3,4.39,1.12,CONFIRMED
1089.01,-10.161,0.125,-0.125,-5.871,0.125,-0.125,2458643.103,4.73703,3.902,0.481,-0.481,2410.0,1380.87,-1380.87,25.7144,53821.0,4243.0,10.3918,0.01,-0.01,778.127,35.06,-35.06,11600.0,368.2,-368.2,4.13,2.48,FALSE_POSITIVE
1975.01,-65.356,0.047,-0.047,13.636,0.045,-0.045,2459332.171,2.8319354,3.21,0.391,-0.391,780.0,1.06792,-1.06792,4.18335,914.113,1531.0,10.2081,0.006,-0.006,205.367,1.249,-1.249,5408.7,62.5,-62.5,,1.48,FALSE_POSITIVE
2267.01,192.45,2.0,-2.0,-218.94,2.0,-2.0,2458816.152,3.4950422,1.0311342,0.112701,-0.112701,2004.426903,204.97464,-204.97464,1.2734423,6.0694989,400.3206181,12.2591,0.007,-0.007,,,,3022.0,157.0,-157.0,4.99625,0.242745,CONFIRMED
4886.01,-12.973,0.029,-0.029,3.519,0.03,-0.03,2459327.582,3.251249,2.123,0.293,-0.293,12040.0,16.1091,-16.1091,19.6899,706.995,1436.0,12.9004,0.007,-0.007,997.825,17.9015,-17.9015,6951.0,136.5,-136.5,4.18,1.66,FALSE_POSITIVE
1510.01,34.183,0.049,-0.049,6.027,0.048,-0.048,2458764.825,1.23852,3.138,0.383,-0.383,440.0,0.95017,-0.95017,7.11712,9304.06,2736.0,10.1975,0.022,-0.022,500.543,7.8005,-7.8005,6524.0,188.4,-188.4,3.5,3.4,FALSE_POSITIVE
419.01,-150.879,0.05,-0.05,454.289,0.06,-0.06,2458654.122,0.4038426,1.0592218,0.3320638,-0.3320638,636.6337963,48.509575,-48.509575,1.442393,710.634979,1316.835102,10.5886,0.007,-0.007,42.76,0.04985,-0.04985,4119.1,188.7,-188.7,4.73,0.555,FALSE_POSITIVE
1953.01,-6.986,0.092,-0.092,-3.886,0.074,-0.074,2459359.132,0.6923563,0.803,0.101,-0.101,810.0,304.396,-304.396,10.6207,14950.4,3080.0,9.5187,0.006,-0.006,253.478,3.3285,-3.3285,6422.1,205.8,-205.8,3.86,1.85,FALSE_POSITIVE
2168.01,-4.544,0.032,-0.032,5.466,0.046,-0.046,2458772.934,37.83633,5.713,0.273,-0.273,8240.0,16.4745,-16.4745,13.5094,80.1971,833.0,10.9591,0.006,-0.006,310.885,1.81,-1.81,6641.0,158.8,-158.8,4.38,1.26,FALSE_POSITIVE
418.01,-18.665,0.051,-0.051,20.276,0.052,-0.052,2459146.1,2.2359865,1.5254332,0.0064515,-0.0064515,19058.01374,128.17053,-128.17053,13.4367443,491.325955,1200.77649,10.3074,0.006,-0.006,117.598,0.5975,-0.5975,5260.0,,,4.51363,0.844379,CONFIRMED
7457.01,-1.536,0.044,-0.044,-6.761,0.041,-0.041,2459424.944,6.8733768,6.5660399,0.8862661,-0.8862661,3501.163136,395.5014,-395.5014,14.6161809,1219.981261,1507.328947,14.1348,0.007,-0.007,2305.01,124.74,-124.74,6014.0,122.0,-122.0,3.73585,2.3646801,CONFIRMED
1668.01,4.034,0.08,-0.08,10.082,0.064,-0.064,2460311.617,2.363311,3.294,0.548,-0.548,1121.0,38.3181,-38.3181,2.74038,1379.02,1697.0,10.0233,0.006,-0.006,130.543,0.5625,-0.5625,5420.0,119.5,-119.5,4.38,1.04,FALSE_POSITIVE
2708.01,5.218,0.05,-0.05,-7.067,0.033,-0.033,2459197.357,2.3540172,2.36,0.211,-0.211,6660.0,5.05864,-5.05864,14.4919,954.677,1548.0,12.5398,0.008,-0.008,825.004,18.9655,-18.9655,6114.0,126.1,-126.1,4.02,1.74,FALSE_POSITIVE
521.01,90.409,0.092,-0.092,80.695,0.05,-0.05,2458492.716,1.5428486,1.1958898,0.3204524,-0.3204524,2154.485578,137.57423,-137.57423,1.9653032,60.0176145,709.8873414,12.4029,0.007,-0.007,60.9425,0.22385,-0.22385,3439.0,69.0,-69.0,4.97486,0.420028,CONFIRMED
1557.01,18.638,0.042,-0.042,-1.434,0.042,-0.042,2458765.319,1.08697,1.967,0.367,-0.367,860.0,3.09574,-3.09574,4.98445,2889.01,2042.0,10.4925,0.006,-0.006,285.876,2.987,-2.987,5751.0,167.7,-167.7,4.0,1.69,FALSE_POSITIVE
879.01,-0.024,0.126,-0.126,-2.476,0.122,-0.122,2458470.644,6.58454,3.395,0.395,-0.395,5500.94,3.14556,-3.14556,,1274.11,1664.0,9.5254,0.017,-0.017,602.726,24.072,-24.072,8829.0,148.8,-148.8,3.91,,FALSE_POSITIVE
3725.01,5.46,0.041,-0.041,-13.931,0.041,-0.041,2460287.858,4.7262208,3.2344044,0.2206068,-0.2206068,9512.916562,697.2413,-697.2413,12.4034204,454.4461913,1177.579852,13.135,0.011,-0.011,587.219,10.8755,-10.8755,5947.0,122.0,-122.0,4.36,1.1428699,FALSE_POSITIVE
1344.01,-4.979,0.038,-0.038,13.371,0.041,-0.041,2460637.868,13.7432169,2.73,0.405,-0.405,5046.0,5630.34,-5630.34,25.7481,176.671,1015.0,8.88797,0.006,-0.006,121.182,0.27,-0.27,5941.5,161.9,-161.9,4.23,1.4,FALSE_POSITIVE
6089.01,6.003,0.039,-0.039,4.672,0.043,-0.043,2459391.483,3.2135636,4.3141611,0.5770433,-0.5770433,654.7322821,59.74978,-59.74978,4.1549554,1364.581536,1550.135357,11.7266,0.006,-0.006,487.916,5.8295,-5.8295,5772.0,103.434,-103.434,4.04527,1.59521,CONFIRMED
1195.01,-7.067,0.04,-0.04,-2.648,0.05,-0.05,2458686.847,4.05135,2.4,0.421,-0.421,1132.23,4.06526,-4.06526,14.2359,,,10.4717,0.011,-0.011,500.014,7.3165,-7.3165,4974.4,77.4,-77.4,,3.85,FALSE_POSITIVE
2194.01,409.398,0.132,-0.132,31.715,0.059,-0.059,2460141.982,15.3419095,2.736,0.665,-0.665,683.0,41.1762,-41.1762,1.7005,14.2526,541.0,7.4259,0.006,-0.006,19.5711,0.03765,-0.03765,4669.0,121.9,-121.9,4.63,0.69,CONFIRMED
1064.02,-3.457,0.124,-0.124,-100.891,0.072,-0.072,2458664.49,12.2265595,2.1904379,0.4219775,-0.4219775,1206.369329,86.60944,-86.60944,2.6014766,25.8970378,575.3502049,10.0059,0.006,-0.006,68.0726,0.362,-0.362,4803.0,178.0,-178.0,4.52079,0.737189,CONFIRMED
514.01,-13.149,0.061,-0.061,-2.452,0.037,-0.037,2458495.843,11.3909685,3.8062467,0.1919009,-0.1919009,16337.76578,497.249,-497.249,11.1984741,46.9021418,667.4487415,13.6674,0.008,-0.008,475.758,8.116,-8.116,5027.0,,,4.51935,0.875936,CONFIRMED
1113.01,247.896,0.187,-0.187,-157.626,0.158,-0.158,2460140.221,6.4410082,1.798,0.304,-0.304,7076.0,288.828,-288.828,4.59203,8.2114,471.0,9.66865,0.007,-0.007,23.8853,0.05215,-0.05215,3469.0,157.0,-157.0,4.71,0.53,FALSE_POSITIVE
4010.03,38.616,0.038,-0.038,-20.377,0.045,-0.045,2459741.039,1.3483075,1.7568331,0.3343317,-0.3343317,1206.353588,89.4403,-89.4403,3.1949876,805.779628,1358.857202,11.5163,0.006,-0.006,177.504,0.988,-0.988,4888.0,137.7,-137.7,4.45,0.880213,CONFIRMED
377.01,-7.696,0.055,-0.055,9.169,0.084,-0.084,2458326.051,1.55028,1.571,0.085,-0.085,23529.8,2256.7,-2256.7,14.723,1769.75,1806.0,11.9969,0.006,-0.006,244.271,4.032,-4.032,5039.5,80.5,-80.5,,0.87,FALSE_POSITIVE
6069.01,66.372,0.142,-0.142,43.603,0.15,-0.15,2459937.955,1.6290926,4.6315189,0.3305947,-0.3305947,411.7525108,41.837414,-41.837414,3.94559,2815.376435,1857.820999,8.92071,0.006,-0.006,122.51,1.1125,-1.1125,5658.0,131.02,-131.02,4.08591,1.5037,FALSE_POSITIVE
674.01,-163.27,0.057,-0.057,-3.766,0.068,-0.068,2459301.778,1.9771658,1.1104153,0.0207938,-0.0207938,13877.30597,134.98889,-134.98889,5.2706003,40.7227689,644.2865637,11.8764,0.007,-0.007,46.0851,0.1156,-0.1156,3467.0,64.0,-64.0,4.87946,0.421944,CONFIRMED
4489.01,-4.114,0.03,-0.03,-0.854,0.027,-0.027,2459911.039,2.7974757,2.2149132,0.0325119,-0.0325119,18699.85048,578.13324,-578.13324,12.0149088,412.3913581,1149.33634,12.7678,0.007,-0.007,390.594,2.7045,-2.7045,5477.0,122.969,-122.969,4.54393,0.867368,CONFIRMED
1087.01,-5.338,0.041,-0.041,-9.267,0.054,-0.054,2458630.772,9.30992,3.464,0.232,-0.232,2220.0,1.39456,-1.39456,14.2968,215.208,1067.0,9.4142,0.006,-0.006,416.25,5.019,-5.019,6907.0,135.5,-135.5,3.63,3.09,FALSE_POSITIVE
3925.01,-7.046,0.062,-0.062,-12.754,0.047,-0.047,2458979.234,3.0330919,4.043,0.659,-0.659,1280.0,3.56566,-3.56566,7.40327,4283.51,2253.0,12.1474,0.059,-0.059,773.332,19.1705,-19.1705,7471.0,395.3,-395.3,4.01,2.14,FALSE_POSITIVE
957.01,-5.427,0.099,-0.099,-4.661,0.078,-0.078,2459198.904,0.8317937,1.875,0.239,-0.239,200.0,0.406279,-0.406279,2.64673,25432.4,3518.0,8.95699,0.006,-0.006,280.188,4.9225,-4.9225,8897.0,170.2,-170.2,4.27,1.82,FALSE_POSITIVE
5621.01,15.248,0.028,-0.028,-12.634,0.021,-0.021,2459594.438,39.9753375,6.088,0.263,-0.263,9160.0,2.71618,-2.71618,14.1085,18.6491,578.0,12.64,0.007,-0.007,718.289,7.1215,-7.1215,5989.0,122.6,-122.6,4.16,1.45,FALSE_POSITIVE
1317.01,-0.481,0.039,-0.039,-3.616,0.037,-0.037,2458711.858,2.99041,3.952,0.445,-0.445,1290.0,603.19,-603.19,24.2511,54264.3,4252.0,10.2918,0.016,-0.016,697.116,12.704,-12.704,8542.0,204.7,-204.7,3.66,3.56,FALSE_POSITIVE
6551.01,-28.843,0.108,-0.108,-22.425,0.107,-0.107,2460044.635,6.9593972,4.8553269,0.0468821,-0.0468821,4826.865604,252.26306,-252.26306,9.3800527,341.0877558,1096.06493,9.1871,0.006,-0.006,127.28,1.096,-1.096,5854.0,,,4.438,1.33729,CONFIRMED
5381.01,2.341,0.073,-0.073,-16.876,0.051,-0.051,2459603.311,4.0802864,1.4789165,0.5755117,-0.5755117,516.622925,63.66809,-63.66809,6.300967,4280.323561,2062.950938,9.54224,0.006,-0.006,390.33,6.9965,-6.9965,6802.3,102.5,-102.5,3.75,2.68185,FALSE_POSITIVE
1897.02,48.29,0.042,-0.042,14.617,0.056,-0.056,2458837.477,48.5338626,6.137,0.59,-0.59,4730.0,3.1286,-3.1286,7.9008,2.2453,341.0,10.1374,0.006,-0.006,158.493,0.8355,-0.8355,5937.0,142.24,-142.24,4.44855,1.03,FALSE_POSITIVE
1601.01,21.708,0.095,-0.095,-0.874,0.09,-0.09,2458793.277,5.33155,6.191,0.15,-0.15,4220.0,0.467679,-0.467679,14.6101,1071.42,1593.0,10.1035,0.007,-0.007,336.608,8.1935,-8.1935,5917.0,125.8,-125.8,3.78,2.22,CONFIRMED
