kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
6952570,122.713036,135.2952,2454968.295,0.5737,0.003,-0.4888,3.999,0.935,-0.935,291.0,96.1,-96.1,0.016238,0.00546,-0.000231,9.55029,343.3183,-7.49404,1.79,0.77,-0.17,0.4947,89.95,393.0,5.66,7.18,-1.64,196.6,98.2,-98.2,0.3027,0.3172,,,6.5,1,,,6244.0,166.0,-214.0,4.46,0.049,-0.298,1.009,0.433,-0.097,1.069,0.205,-0.135,0.943,FALSE POSITIVE
7750342,66.247851,162.2694,2454995.269,0.2847,0.1735,-0.2846,4.04,0.547,-0.547,666.0,87.3,-87.3,0.023423,0.00164,-0.00201,8.05262,2.69187,-5.45258,16.67,5.36,-7.61,0.4034,89.95,925.0,172.74,157.52,-128.86,123.2,41.2,-41.2,0.2199,0.4743,,,8.3,1,,,5214.0,120.0,-193.0,3.109,0.333,-0.3,6.519,2.094,-2.976,1.996,0.464,-0.922,0.531,FALSE POSITIVE
3852476,111.741576,166.3408,2454999.341,0.057,0.406,-0.057,3.83,0.434,-0.434,239.0,30.3,-30.3,0.013918,0.00131,-0.000881,17.40561,6.37892,-17.18984,6.88,1.19,-2.22,0.5343,89.99,676.0,49.4,24.55,-29.58,225.6,82.7,-82.7,0.2249,0.4664,3.157857,7.28567,9.9,1,11.0,0.1479,5267.0,110.0,-173.0,3.338,0.198,-0.144,4.525,0.787,-1.461,1.628,0.205,-0.575,0.455,FALSE POSITIVE
11121752,3.93083997,135.19393,2454968.194,0.222,0.23,-0.222,2.932,0.117,-0.117,101.0,5.3,-5.3,0.009264,0.000355,-0.00033,1.26261,0.28858,-0.38282,1.2,0.19,-0.18,0.0487,88.74,1317.0,711.45,318.13,-244.27,10.1,2.3,-2.3,0.2916,0.3447,4.80524,18.521324,22.0,2,340.0,0.1259,6038.0,121.0,-121.0,4.284,0.15,-0.112,1.191,0.186,-0.186,0.995,0.084,-0.063,0.001,CONFIRMED
3228986,0.730949487,132.22503,2454965.225,0.86,0.07,-0.582,2.367,0.214,-0.214,87.3,7.0,-7.0,0.0098,0.0023,-0.00132,0.13165,0.44226,-0.06567,1.27,0.22,-0.09,0.0169,56.3,2311.0,6730.38,2829.55,-1243.47,1.549,0.743,-0.743,0.3024,0.3288,8.340928,18.873734,15.8,1,1834.0,0.9993,6238.0,68.0,-87.0,4.365,0.04,-0.12,1.191,0.198,-0.085,1.204,0.076,-0.093,0.0,FALSE POSITIVE
5384079,7.05675145,132.53512,2454965.535,0.631,0.307,-0.409,2.0261,0.0744,-0.0744,130.0,6.0,-6.0,0.010978,0.00232,-0.000475,3.5363,3.70882,-3.24155,1.68,0.32,-0.21,0.0778,88.28,1196.0,483.95,252.62,-146.37,21.04,7.4,-7.4,0.3168,0.2958,4.9753275,23.796177,25.2,2,181.0,0.7142,6388.0,115.0,-140.0,4.244,0.088,-0.121,1.402,0.267,-0.178,1.259,0.103,-0.113,0.024,CONFIRMED
8229458,1.646801683,132.0615,2454965.061,0.129,0.346,-0.129,1.1966,0.0617,-0.0617,284.0,14.0,-14.0,0.01543,0.000668,-0.000465,8.32289,0.80685,-3.67896,0.86,0.07,-0.06,0.0223,89.3,806.0,99.8,24.8,-21.54,10.61,1.0,-1.0,0.3872,0.3156,4.8327274,25.171762,25.2,1,807.0,0.1842,3810.0,76.0,-84.0,4.753,0.035,-0.038,0.513,0.038,-0.038,0.543,0.031,-0.046,0.1,CONFIRMED
5955621,14.0801852,137.3331,2454970.333,0.308,0.151,-0.308,3.402,0.722,-0.722,90.7,16.0,-16.0,0.008751,0.000645,-0.00115,2.67453,1.15989,-2.6543,1.04,0.16,-0.06,0.1193,89.42,798.0,95.62,37.08,-15.06,30.4,13.2,-13.2,0.2826,0.3729,3.3396008,9.391261,6.9,1,97.0,0.0867,5984.0,71.0,-89.0,4.421,0.038,-0.113,1.089,0.164,-0.059,1.142,0.054,-0.075,0.0,FALSE POSITIVE
8073705,10.60052083,132.98523,2454965.985,0.729,0.235,-0.503,4.509,0.187,-0.187,60.9,4.1,-4.1,0.00769,0.00205,-0.000581,0.33063,0.65357,-0.30282,1.09,0.18,-0.21,0.0948,86.66,987.0,224.28,102.9,-91.98,12.52,6.2,-6.2,0.2918,0.3434,3.9997435,13.720245,17.4,1,128.0,0.0117,6035.0,120.0,-132.0,4.212,0.168,-0.112,1.303,0.21,-0.257,1.009,0.086,-0.078,0.311,CONFIRMED
5122112,3.055171082,171.099046,2455004.099,1.204,13.8,-0.072,1.6798,0.0179,-0.0179,8670.0,75.0,-75.0,0.326974,13.8,-0.0652,0.97914,38.45316,-0.0938,35.24,9.86,-4.57,0.0405,81.17,1358.0,804.33,667.81,-276.61,7.85,3.9,-3.9,0.3029,0.3026,42.26948,534.257,143.2,1,435.0,0.7015,6237.0,176.0,-220.0,4.426,0.098,-0.196,0.987,0.276,-0.128,0.948,0.135,-0.101,0.237,FALSE POSITIVE
11769890,122.8799543,165.46356,2454998.464,0.872,0.039,-0.615,7.835,0.156,-0.156,718.0,19.7,-19.7,0.028739,0.000485,-0.00418,0.3502,1.98526,-0.05489,2.7,0.28,-0.16,0.4629,89.24,326.0,2.66,0.83,-0.49,65.4,30.9,-30.9,0.2327,0.4526,10.315938,28.170069,41.9,1,11.0,0.0514,5413.0,107.0,-107.0,4.51,0.052,-0.078,0.861,0.088,-0.051,0.875,0.054,-0.049,0.026,CONFIRMED
10535897,0.93372008,131.544,2454964.544,0.413,0.053,-0.413,2.591,0.394,-0.394,17.0,2.8,-2.8,0.003855,0.000377,-0.000327,0.38468,0.29352,-0.35498,0.41,0.13,-0.04,0.0187,80.88,1990.0,3704.01,3308.99,-1133.17,2.608,0.995,-0.995,0.3058,0.3071,3.1863334,7.328449,7.9,1,1438.0,0.9747,6221.0,169.0,-206.0,4.452,0.067,-0.216,0.983,0.299,-0.107,0.995,0.147,-0.12,0.921,FALSE POSITIVE
8162790,10.16104834,141.51593,2454974.516,0.031,0.393,-0.031,3.0448,0.0644,-0.0644,909.0,27.5,-27.5,0.027327,0.000831,-0.000584,3.28983,0.15209,-1.07074,2.72,0.71,-0.32,0.0881,89.93,800.0,96.98,77.92,-31.22,26.19,1.2,-1.2,0.2676,0.3928,6.915867,32.954334,36.8,1,113.0,0.1788,5636.0,186.0,-186.0,4.462,0.094,-0.175,0.913,0.236,-0.109,0.881,0.114,-0.085,0.0,FALSE POSITIVE
12356914,27.30815016,143.504361,2454976.504,0.167,0.028,-0.001,4.43906,0.00874,-0.00874,388000.0,645.0,-645.0,0.583164,0.000924,-0.000876,10.2758,0.23645,-0.14208,47.06,8.09,-4.33,0.1611,89.87,523.0,17.75,9.95,-4.76,73.99,1.7,-1.7,0.2665,0.398,1301.8016,6237.347,820.9,1,0.0,-1.0,5541.0,180.0,-163.0,4.574,0.064,-0.096,0.739,0.127,-0.068,0.747,0.088,-0.052,0.0,FALSE POSITIVE
7602070,11.75560012,176.07519,2455009.075,1.228,34.59,-0.138,4.7,0.124,-0.124,649.0,16.7,-16.7,0.254375,34.6,-0.136,0.01794,10.3986,-0.00011,22.39,4.69,-1.89,0.0974,76.01,716.0,62.19,39.02,-15.45,5.08,2.5,-2.5,0.2711,0.3858,16.09291,38.851402,46.3,1,119.0,0.9764,5644.0,152.0,-152.0,4.575,0.036,-0.144,0.806,0.169,-0.068,0.9,0.078,-0.107,0.0,FALSE POSITIVE
4990977,2.649026189,133.379281,2454966.379,0.914,0.996,-0.081,2.4698,0.0232,-0.0232,52200.0,327.0,-327.0,0.303122,0.885,-0.0467,1.2215,0.71963,-0.1352,32.7,9.64,-7.21,0.0345,83.16,1377.0,852.59,738.32,-388.89,7.68,2.3,-2.3,0.2865,0.3556,359.49506,3581.9836,190.1,1,397.0,0.5616,5838.0,159.0,-159.0,4.342,0.205,-0.205,0.988,0.291,-0.218,0.781,0.11,-0.047,0.0,FALSE POSITIVE
12401863,2.832647249,131.82642,2454964.826,0.374,0.067,-0.374,2.306,0.0689,-0.0689,115.0,4.7,-4.7,0.009889,0.000144,-0.000531,1.62234,0.41636,-0.38655,1.37,0.23,-0.22,0.0403,87.57,1453.0,1054.98,476.22,-372.7,8.83,2.3,-2.3,0.2555,0.4191,4.2650113,23.108788,27.5,1,473.0,0.4796,5865.0,105.0,-117.0,4.266,0.132,-0.12,1.272,0.207,-0.207,1.088,0.08,-0.089,0.031,CONFIRMED
2696703,6.09406648,133.65981,2454966.66,1.235,68.87,-0.159,2.085,0.172,-0.172,3030.0,199.0,-199.0,0.299764,68.8,-0.147,0.38497,563.38782,-0.12728,54.54,17.1,-9.96,0.0743,82.21,1417.0,953.63,878.08,-414.48,9.11,4.6,-4.6,0.3288,0.2731,20.120308,140.75116,19.0,1,222.0,0.3885,6785.0,185.0,-278.0,4.162,0.128,-0.192,1.666,0.522,-0.304,1.47,0.197,-0.241,0.0,FALSE POSITIVE
7100673,5.99273265,131.75079,2454964.751,0.505,0.419,-0.302,2.6502,0.0944,-0.0944,69.8,3.9,-3.9,0.007793,0.000117,-0.0005,1.80736,0.98925,-1.52772,0.91,0.14,-0.13,0.0632,88.08,1010.0,245.32,109.34,-76.88,15.08,4.1,-4.1,0.2291,0.4603,3.4750438,15.084797,19.2,5,200.0,0.6078,5574.0,111.0,-100.0,4.354,0.132,-0.108,1.065,0.166,-0.15,0.933,0.067,-0.053,0.855,CONFIRMED
3832474,29.1598615,150.69922,2454983.699,0.3619,0.0945,-0.3618,4.803,0.2,-0.2,488.0,43.5,-43.5,0.02018,0.000759,-0.00154,1.92739,0.78094,-0.42956,1.91,0.2,-0.07,0.1847,89.38,524.0,17.85,5.61,-2.68,44.2,17.9,-17.9,0.2209,0.4742,,,11.6,5,,,5485.0,99.0,-112.0,4.556,0.014,-0.094,0.867,0.092,-0.034,0.986,0.028,-0.079,,CONFIRMED
6594972,10.81916946,132.9864665,2454965.986,0.275,0.004,-0.001,5.50262,0.0008,-0.0008,437000.0,75.9,-75.9,0.626194,7e-05,-0.000292,2.26064,0.00364,-0.01313,67.76,20.5,-8.75,0.0946,89.35,850.0,123.51,112.46,-40.61,24.0946,0.0388,-0.0388,0.2916,0.3447,4190.6924,20156.541,5258.2,1,0.0,-1.0,5955.0,179.0,-179.0,4.429,0.087,-0.203,0.991,0.3,-0.128,0.961,0.134,-0.109,0.0,FALSE POSITIVE
5297298,34.19360031,155.2966351,2454988.297,0.625,0.004,-0.005,5.41382,0.00803,-0.00803,13700.0,11.6,-11.6,0.112571,0.00011,-0.000151,1.41869,0.01984,-0.01959,21.95,3.79,-4.63,0.2155,89.19,778.0,86.74,43.36,-36.96,44.426,0.621,-0.621,0.303,0.3166,267.32162,1312.7156,1405.6,1,39.0,0.0528,6129.0,135.0,-123.0,3.991,0.175,-0.094,1.786,0.308,-0.377,1.14,0.15,-0.109,0.211,FALSE POSITIVE
11558217,362.85801,152.6104,2454985.61,0.626,0.344,-0.409,17.03,2.8,-2.8,152.0,19.4,-19.4,0.011853,0.000392,-0.00126,0.31127,0.60031,-0.28807,1.9,0.55,-0.45,1.045,89.72,353.0,3.66,3.03,-1.82,129.4,62.4,-62.4,0.3088,0.2774,7.0367465,8.54988,10.1,1,4.0,0.0,6740.0,163.0,-245.0,4.165,0.204,-0.167,1.471,0.425,-0.348,1.155,0.176,-0.158,0.033,FALSE POSITIVE
8105398,224.150923,341.02756,2455174.028,0.019,0.404,-0.019,12.455,0.174,-0.174,349.0,10.3,-10.3,0.017191,0.000517,-0.000293,1.02941,0.0667,-0.28653,2.41,0.48,-0.71,0.6762,89.99,369.0,4.4,2.64,-2.42,139.83,9.1,-9.1,0.3001,0.3078,10.458594,20.549334,34.2,2,6.0,0.0796,6072.0,167.0,-137.0,4.133,0.301,-0.129,1.286,0.255,-0.383,0.818,0.106,-0.049,0.02,CONFIRMED
6864859,40.87784199,158.3207395,2454991.321,0.71,0.005,-0.005,9.88456,0.00221,-0.00221,256000.0,47.1,-47.1,0.580078,0.00312,-0.00248,1.0045,0.001,-0.00313,164.06,37.2,-69.1,0.2786,89.09,915.0,166.06,113.21,-118.57,44.6022,0.0444,-0.0444,0.3297,0.2724,11299.345,31312.152,5260.3,1,0.0,-1.0,6807.0,192.0,-264.0,3.848,0.35,-0.15,2.59,0.587,-1.091,1.723,0.176,-0.41,,FALSE POSITIVE
10587105,12.8344771,138.32626,2454971.326,0.956,0.025,-0.683,3.846,0.139,-0.139,281.0,8.6,-8.6,0.019618,0.00049,-0.00393,0.08653,2.4444,-0.05784,2.55,0.42,-0.38,0.1075,83.97,891.0,149.42,70.27,-50.54,9.1,4.5,-4.5,0.2916,0.3447,5.639682,26.498526,35.0,3,84.0,0.1145,6078.0,121.0,-133.0,4.29,0.137,-0.112,1.189,0.197,-0.178,1.005,0.091,-0.063,0.251,CONFIRMED
8008067,7.305706326,131.77905,2454964.779,0.826,0.069,-0.575,1.4228,0.0284,-0.0284,265.0,6.9,-6.9,0.016939,7.7e-05,-0.00203,4.46699,16.10793,-0.15646,2.11,0.33,-0.25,0.0744,87.97,972.0,210.72,89.48,-60.72,23.3,10.5,-10.5,0.2193,0.4785,6.2199183,33.300167,43.6,3,173.0,0.9178,5620.0,100.0,-112.0,4.333,0.115,-0.115,1.143,0.174,-0.139,1.025,0.063,-0.063,0.0,CONFIRMED
2997455,1.129848432,131.789871,2454964.79,1.042,0.265,-0.02,2.07578,0.00363,-0.00363,4660.0,7.6,-7.6,0.154904,0.239,-0.016,0.18884,0.01531,-0.01248,120.13,20.3,-37.6,0.0257,63.5,3553.0,37690.9,15945.97,-21235.95,2.336,0.189,-0.189,0.1201,0.6264,27.001842,485.10043,490.6,1,1187.0,1.0,4846.0,50.0,-93.0,2.984,0.174,-0.116,7.102,1.198,-2.224,1.775,0.252,-0.589,0.0,FALSE POSITIVE
11758544,2.7073064,132.43068,2454965.431,0.007,0.436,-0.007,3.4378,0.0761,-0.0761,69.5,2.5,-2.5,0.007624,0.000261,-0.00018,0.5829,0.02925,-0.20266,1.36,0.23,-0.32,0.0397,89.93,1709.0,2012.12,982.26,-922.02,6.09,0.306,-0.306,0.2904,0.3534,5.1277924,34.166622,31.7,1,496.0,0.7305,6045.0,121.0,-134.0,4.069,0.188,-0.101,1.629,0.281,-0.375,1.133,0.128,-0.104,0.093,CONFIRMED
3231341,18.9985279,144.74157,2454977.742,1.3,73.17,-6.938,4.529,0.333,-0.333,431.0,29.0,-29.0,0.318792,73.1,-6.93,0.02026,50.42672,-0.21617,43.17,6.37,-8.74,0.1337,79.72,792.0,93.03,39.5,-37.96,7.28,3.6,-3.6,0.2949,0.3354,4.7622185,15.231214,16.9,4,68.0,0.3742,5896.0,117.0,-105.0,4.197,0.195,-0.105,1.24,0.183,-0.251,0.884,0.073,-0.054,0.01,CONFIRMED
11497977,4.79860021,173.257466,2455006.257,0.594,0.02,-0.463,3.0384,0.0367,-0.0367,817.0,10.6,-10.6,0.027166,0.00326,-0.00115,0.85703,0.64296,-0.09195,2.51,0.62,-0.2,0.0546,86.64,978.0,216.54,156.47,-54.81,10.14,3.8,-3.8,0.2676,0.3928,8.603848,73.07672,88.1,1,215.0,0.6719,5631.0,152.0,-169.0,4.557,0.042,-0.168,0.847,0.207,-0.069,0.946,0.083,-0.115,0.005,CONFIRMED
3541946,1.311842968,133.11058,2454966.111,0.121,0.313,-0.121,1.7876,0.0412,-0.0412,245.0,6.5,-6.5,0.014172,0.000464,-0.000268,2.0108,0.20535,-0.62161,1.43,0.19,-0.1,0.0229,88.78,1562.0,1410.6,544.1,-287.86,5.677,0.58,-0.58,0.2291,0.4603,6.025282,49.34426,44.2,3,992.0,0.7411,5569.0,111.0,-111.0,4.474,0.059,-0.11,0.927,0.122,-0.066,0.935,0.057,-0.057,0.46,CONFIRMED
8743082,365.25921,236.672,2455069.672,0.0035,0.4595,-0.0031,13.74,3.1,-3.1,529.0,90.1,-90.1,0.020993,0.00182,-0.00237,1.26489,1.06261,-1.21243,2.39,1.02,-0.27,1.0104,89.95,268.0,1.23,1.55,-0.38,207.4,87.1,-87.1,0.2878,0.3566,,,12.8,1,,,5993.0,162.0,-199.0,4.415,0.072,-0.284,1.042,0.444,-0.116,1.031,0.193,-0.121,,FALSE POSITIVE
11922648,1.75643185,132.0575,2454965.058,0.115,0.347,-0.115,2.397,0.29,-0.29,51.6,5.9,-5.9,0.006544,0.000328,-0.000577,1.09366,1.85451,-0.68478,0.58,0.16,-0.05,0.0275,88.83,1366.0,821.36,660.5,-205.07,5.63,2.4,-2.4,0.2787,0.3728,3.1549265,7.730833,9.6,1,765.0,0.0894,5696.0,154.0,-154.0,4.57,0.044,-0.176,0.812,0.222,-0.069,0.902,0.099,-0.099,0.0,FALSE POSITIVE
5871985,213.258526,268.13424,2455101.134,0.037,0.396,-0.037,7.768,0.172,-0.172,1990.0,62.6,-62.6,0.039058,0.00173,-0.000802,4.29671,0.32601,-1.22968,2.72,0.24,-0.22,0.6085,89.99,202.0,0.39,0.15,-0.1,217.8,16.5,-16.5,0.0775,0.666,14.325043,28.472113,36.1,1,7.0,0.7434,4477.0,159.0,-159.0,4.649,0.035,-0.039,0.637,0.056,-0.051,0.659,0.063,-0.063,0.233,CONFIRMED
8883593,5.743469797,174.898924,2455007.899,0.001,0.372,-0.001,3.4412,0.0357,-0.0357,1240.0,17.8,-17.8,0.032147,0.000598,-0.00033,1.31116,0.03126,-0.29821,3.13,0.97,-0.31,0.0625,90.0,982.0,219.95,200.46,-61.41,13.174,0.314,-0.314,0.2916,0.3447,7.2817845,64.83856,79.7,1,237.0,0.6024,5897.0,159.0,-177.0,4.531,0.037,-0.213,0.891,0.277,-0.087,0.983,0.12,-0.12,0.0,CONFIRMED
9643210,3.850304552,132.1063696,2454965.106,0.29,,,1.5337,,,158.0,,,0.011427,0.0,0.0,8.1999,0.0,0.0,0.28,0.04,-0.03,0.0283,89.1,407.0,6.44,2.41,-1.6,18.591471,,,0.366,0.3573,3.3790238,8.062453,5.3,1,336.0,0.9887,3274.0,42.0,-32.0,5.044,0.044,-0.044,0.224,0.032,-0.026,0.202,0.042,-0.026,0.115,FALSE POSITIVE
5542983,4.76887671,132.09888,2454965.099,0.654,0.027,-0.493,1.672,0.115,-0.115,116.0,7.3,-7.3,0.01042,0.0025,-0.000534,3.95114,6.10002,-0.19283,2.11,0.39,-0.67,0.0565,87.77,1532.0,1303.61,733.42,-759.98,16.81,6.5,-6.5,0.2949,0.3354,3.3778718,16.127527,20.0,1,225.0,0.7018,6063.0,163.0,-163.0,3.926,0.308,-0.103,1.855,0.344,-0.59,1.058,0.176,-0.176,0.0,FALSE POSITIVE
11192141,1.353771892,261.43662,2455094.437,1.203,0.56,-0.137,7.012,0.212,-0.212,1350.0,23.3,-23.3,0.250431,0.55,-0.127,0.02376,0.04192,-0.00584,430.99,136.0,-48.6,0.0234,24.35,4903.0,136609.48,117403.45,-34984.84,1.32,0.582,-0.582,0.0445,0.7329,4.587592,37.930855,76.7,1,996.0,1.0,4283.0,77.0,-60.0,2.012,0.112,-0.137,15.76,4.978,-1.778,0.931,0.409,-0.022,0.0,FALSE POSITIVE
4247023,47.189437,148.044865,2454981.045,0.5357,0.0139,-0.0156,11.555,0.0142,-0.0142,371000.0,437.0,-437.0,0.628464,0.00707,-0.00794,0.93885,0.00894,-0.00551,66.71,29.3,-10.0,0.2402,89.38,484.0,13.01,17.82,-4.6,47.989,0.457,-0.457,0.2307,0.4559,,,804.0,1,,,5458.0,187.0,-149.0,4.381,0.143,-0.28,0.972,0.427,-0.146,0.828,0.137,-0.062,,FALSE POSITIVE
10992011,0.974479091,132.37246,2454965.372,0.224,0.219,-0.224,1.866,0.124,-0.124,221.0,11.5,-11.5,0.013336,0.00057,-0.000504,1.26657,0.18552,-0.60163,1.19,0.11,-0.13,0.0177,86.78,1513.0,1239.32,451.75,-380.05,3.991,0.585,-0.585,0.153,0.5684,3.3540735,20.374414,25.3,1,1100.0,0.8812,5043.0,168.0,-152.0,4.502,0.096,-0.072,0.819,0.077,-0.094,0.776,0.09,-0.055,0.0,FALSE POSITIVE
7673192,11.24284815,136.32084,2454969.321,0.52,0.102,-0.406,4.241,0.156,-0.156,136.0,8.3,-8.3,0.010988,0.000231,-0.000637,0.81171,0.64899,-0.01094,1.44,0.25,-0.22,0.0988,88.3,931.0,177.7,86.98,-62.22,17.57,7.0,-7.0,0.2889,0.3511,4.190815,17.8426,17.4,5,103.0,0.927,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,1.015,0.085,-0.068,0.001,CONFIRMED
11867608,227.6258,143.8206,2454976.821,0.2351,0.2409,-0.2349,9.47,2.2,-2.2,131.0,23.6,-23.6,0.010563,0.000543,-0.0017,2.14873,0.86142,-2.10379,1.79,0.9,-0.53,0.7558,89.95,394.0,5.7,8.82,-3.26,180.5,72.4,-72.4,0.3022,0.3167,,,8.8,1,,,6240.0,185.0,-238.0,4.103,0.256,-0.254,1.549,0.783,-0.453,1.111,0.305,-0.163,,FALSE POSITIVE
6106282,101.1107014,215.5204,2455048.52,0.046,0.404,-0.046,8.029,0.21,-0.21,878.0,42.2,-42.2,0.026318,0.00125,-0.000764,1.77604,0.0863,-0.6766,1.61,0.1,-0.08,0.3548,89.97,229.0,0.65,0.14,-0.11,98.64,4.8,-4.8,0.1171,0.6215,7.301132,15.703634,24.1,1,10.0,0.2679,4133.0,74.0,-82.0,4.705,0.023,-0.033,0.561,0.033,-0.03,0.578,0.027,-0.034,0.107,CONFIRMED
11657614,5.94228603,133.804,2454966.804,0.097,0.367,-0.097,2.169,0.34,-0.34,250.0,40.6,-40.6,0.014007,0.00151,-0.00125,5.05497,1.97541,-4.16471,1.23,0.04,-0.08,0.059,89.74,797.0,95.34,13.42,-17.94,21.13,8.3,-8.3,0.1451,0.582,3.046468,14.317958,7.5,2,228.0,0.8668,4891.0,78.0,-78.0,4.516,0.068,-0.02,0.805,0.028,-0.056,0.776,0.052,-0.028,0.047,CONFIRMED
9415172,9.94602357,171.70192,2455004.702,0.035,0.4,-0.035,3.3862,0.0557,-0.0557,995.0,20.5,-20.5,0.028229,0.000943,-0.000391,2.34688,0.13113,-0.68956,3.12,0.44,-0.43,0.0864,89.91,807.0,100.34,37.85,-30.34,23.07,1.3,-1.3,0.186,0.5256,6.3994412,42.55429,51.0,3,131.0,0.9597,5344.0,80.0,-80.0,4.365,0.132,-0.096,1.013,0.141,-0.141,0.867,0.064,-0.032,0.03,CONFIRMED
5084942,3.105507835,133.210427,2454966.21,0.799,0.001,-0.561,1.7458,0.0224,-0.0224,905.0,6.0,-6.0,0.030988,5e-05,-0.00315,1.38116,3.58773,-0.03496,2.68,0.17,-0.1,0.0399,84.85,980.0,217.91,47.94,-32.46,8.9,3.9,-3.9,0.1405,0.5896,18.367533,177.66934,178.6,1,433.0,0.7822,4989.0,90.0,-110.0,4.585,0.012,-0.064,0.791,0.052,-0.028,0.878,0.021,-0.056,0.256,CONFIRMED
8453851,2.78801663,132.5612,2454965.561,0.796,0.04,-0.548,17.354,0.638,-0.638,14.0,0.9,-0.9,0.003766,0.000414,-0.000323,0.00377,0.0033,-0.00112,0.91,0.21,-0.27,0.0465,46.53,2287.0,6451.74,4581.75,-3717.26,1.157,0.506,-0.506,0.3399,0.2246,3.8999119,9.249161,21.8,1,490.0,0.2272,7523.0,209.0,-314.0,3.986,0.222,-0.148,2.206,0.525,-0.642,1.719,0.185,-0.317,0.005,FALSE POSITIVE
7457296,3.97076603,134.63962,2454967.64,0.775,0.17,-0.542,1.814,0.07,-0.07,349.0,17.3,-17.3,0.018881,0.00388,-0.00204,1.6408,4.41,-1.37176,1.6,0.19,-0.18,0.0443,86.0,958.0,198.43,77.8,-60.0,11.1,5.0,-5.0,0.2175,0.4767,3.8851566,19.846106,23.9,1,342.0,0.592,5178.0,153.0,-153.0,4.521,0.085,-0.076,0.778,0.088,-0.088,0.732,0.106,-0.049,0.117,CONFIRMED
8687088,0.905037231,132.21703,2454965.217,0.323,0.141,-0.323,1.4351,0.0585,-0.0585,37.5,1.6,-1.6,0.005694,0.000152,-0.000204,2.29765,0.64916,-0.70763,1.1,0.28,-0.42,0.0193,86.01,2627.0,11199.46,8814.69,-7562.36,4.63,1.3,-1.3,0.303,0.3166,4.5792646,17.80324,29.0,1,1477.0,0.9083,6223.0,199.0,-243.0,4.01,0.35,-0.15,1.763,0.45,-0.675,1.159,0.189,-0.208,0.0,FALSE POSITIVE
3548639,13.8452726,136.9596,2454969.96,0.566,0.395,-0.346,2.555,0.314,-0.314,93.2,11.8,-11.8,0.009217,0.000517,-0.0008,4.08115,6.75496,-3.93227,2.34,0.48,-0.78,0.1301,89.06,1276.0,626.93,384.26,-382.32,34.6,14.3,-14.3,0.318,0.2734,4.0839095,12.364011,10.4,1,100.0,0.1056,6845.0,184.0,-225.0,3.89,0.266,-0.114,2.324,0.475,-0.772,1.529,0.194,-0.292,0.0,FALSE POSITIVE
10815916,1.68207624,132.12513,2454965.125,0.56,0.042,-0.449,1.519,0.185,-0.185,54.7,7.3,-7.3,0.007065,0.000601,-0.000446,2.4141,5.71868,-2.34033,1.01,0.27,-0.24,0.0274,85.49,1980.0,3646.1,2789.57,-1806.75,7.12,3.4,-3.4,0.3025,0.2923,3.8926003,9.742727,11.1,1,638.0,0.7566,6495.0,156.0,-215.0,4.191,0.225,-0.164,1.311,0.35,-0.315,0.972,0.134,-0.11,0.0,FALSE POSITIVE
5195172,1.480283464,134.37254,2454967.373,0.058,0.392,-0.058,2.486,0.108,-0.108,60.5,3.3,-3.3,0.007091,0.000272,-0.000287,0.84673,0.05249,-0.3413,0.97,0.16,-0.17,0.0257,89.28,1822.0,2597.27,1166.42,-977.2,4.612,0.286,-0.286,0.2904,0.3534,4.563309,18.595211,21.3,1,721.0,0.1006,5897.0,105.0,-117.0,4.25,0.156,-0.104,1.259,0.204,-0.224,1.026,0.093,-0.069,0.001,CONFIRMED
11855538,2.521265,132.848,2454965.848,0.463,0.07,-0.463,2.69,8.1,-8.1,36.5,15.1,-15.1,0.005681,0.00259,-0.000491,0.78715,14.45762,-0.55278,1.16,0.27,-0.39,0.0345,85.86,2049.0,4175.66,2896.7,-2514.7,6.42,3.2,-3.2,0.2982,0.2961,3.2633362,9.299339,5.9,1,420.0,0.061,6306.0,189.0,-142.0,3.828,0.315,-0.135,1.874,0.425,-0.637,0.862,0.105,-0.086,0.001,FALSE POSITIVE
9847239,28.50787754,132.793009,2454965.793,1.025,0.485,-0.013,3.13331,0.00916,-0.00916,24400.0,60.7,-60.7,0.269252,0.429,-0.00516,3.28527,0.40027,-0.19039,27.79,8.46,-2.83,0.1841,88.87,613.0,33.32,29.72,-10.07,52.07,6.3,-6.3,0.3032,0.3147,146.767,639.65686,449.0,1,38.0,0.7311,6131.0,164.0,-219.0,4.497,0.052,-0.208,0.945,0.288,-0.096,1.023,0.138,-0.138,,FALSE POSITIVE
