kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
7269974,4.309381978,134.03552,2454967.036,0.034,0.368,-0.034,2.8977,0.0359,-0.0359,311.0,8.1,-8.1,0.015879,0.000477,-0.000254,1.56957,0.0649,-0.39624,1.89,0.28,-0.25,0.0506,89.83,1134.0,390.76,152.15,-112.5,11.55,0.478,-0.478,0.2291,0.4603,4.4813633,29.807705,42.3,2,302.0,0.8912,5541.0,74.0,-74.0,4.332,0.137,-0.1,1.089,0.161,-0.145,0.929,0.067,-0.043,0.014,CONFIRMED
4247807,2.02487934,131.9026,2454964.903,0.3797,0.2154,-0.3797,1.621,0.558,-0.558,146.0,52.3,-52.3,0.011131,0.0068,-0.00373,3.32921,355.76904,-3.01368,1.0,0.43,-0.11,0.0288,87.66,1284.0,643.17,897.63,-195.32,8.97,4.5,-4.5,0.2387,0.4422,,,7.7,2,,,5440.0,219.0,-168.0,4.496,0.079,-0.273,0.825,0.355,-0.092,0.779,0.141,-0.061,0.0,FALSE POSITIVE
5438099,17.32670445,360.5083,2455193.508,0.756,0.154,-0.517,4.269,0.1,-0.1,800.0,24.5,-24.5,0.028301,0.00447,-0.00287,0.63867,1.3324,-0.43574,2.23,0.14,-0.09,0.1203,88.0,535.0,19.38,4.44,-2.93,21.64,9.0,-9.0,0.1611,0.5575,7.0385246,27.02667,34.8,4,67.0,0.4263,4955.0,100.0,-100.0,4.61,0.018,-0.046,0.721,0.047,-0.029,0.774,0.036,-0.048,0.0,CONFIRMED
10592163,14.76288917,133.7747853,2454966.775,1.046,0.011,-0.016,6.52705,0.00443,-0.00443,79300.0,48.4,-48.4,0.477159,0.00883,-0.0119,0.51168,0.00079,-0.00463,53.72,15.1,-10.1,0.1128,86.68,759.0,78.43,64.64,-31.94,18.0646,0.0279,-0.0279,0.2711,0.3858,551.75104,3414.6118,1779.1,1,94.0,0.0402,5691.0,152.0,-152.0,4.354,0.162,-0.18,1.031,0.29,-0.193,0.875,0.125,-0.073,0.0,FALSE POSITIVE
8804937,181.3537,190.4847,2455023.485,0.5983,0.0135,-0.5151,16.19,4.2,-4.2,455.0,124.0,-124.0,0.020295,0.00293,-0.00286,0.20363,2.83742,-0.19907,2.11,0.88,-0.18,0.6407,89.38,317.0,2.39,3.0,-0.66,70.7,35.2,-35.2,0.2778,0.377,,,11.7,1,,,5900.0,170.0,-206.0,4.509,0.035,-0.304,0.951,0.398,-0.081,1.065,0.17,-0.142,,FALSE POSITIVE
12419303,0.608074963,131.66689,2454964.667,0.11,0.406,-0.11,0.879,0.201,-0.201,118.0,16.0,-16.0,0.010073,0.0075,-8.3e-05,7.79271,387.37625,-7.22937,1.15,0.38,-0.13,0.0145,88.82,2362.0,7350.47,7249.3,-2308.07,5.34,2.7,-2.7,0.3032,0.3147,3.6240587,8.69944,10.8,1,2198.0,0.988,6309.0,175.0,-219.0,4.441,0.054,-0.216,1.044,0.349,-0.116,1.096,0.154,-0.139,0.0,FALSE POSITIVE
3531231,62.060783,134.4944,2454967.494,0.928,0.013,-0.653,28.203,0.777,-0.777,473.0,26.6,-26.6,0.024658,0.000604,-0.00501,0.00197,0.02837,-0.00037,2.11,0.5,-0.17,0.2906,82.77,400.0,6.07,4.63,-1.57,7.37,3.7,-3.7,0.2521,0.421,6.115965,9.814416,19.9,1,20.0,0.8449,5526.0,200.0,-183.0,4.578,0.045,-0.144,0.784,0.185,-0.062,0.85,0.091,-0.091,0.0,FALSE POSITIVE
3655326,15.06649153,140.655427,2454973.655,0.988,0.106,-0.069,6.2852,0.0103,-0.0103,106000.0,142.0,-142.0,0.498785,0.0781,-0.0566,0.73696,0.02372,-0.02543,88.56,14.6,-21.9,0.1206,87.26,932.0,177.96,76.69,-82.41,20.679,0.666,-0.666,0.2678,0.3958,756.3163,3890.0283,893.0,1,73.0,0.0,5751.0,77.0,-77.0,4.028,0.21,-0.09,1.626,0.268,-0.402,1.028,0.1,-0.1,0.0,FALSE POSITIVE
3869326,8.58599537,136.21367,2454969.214,0.316,0.128,-0.316,2.4078,0.0867,-0.0867,818.0,26.9,-26.9,0.025638,0.00065,-0.000951,4.82515,1.33777,-1.14932,39.03,2.41,-9.64,0.1165,89.32,2319.0,6831.52,1115.35,-3374.36,26.59,7.4,-7.4,0.1287,0.619,8.156117,28.072544,36.9,1,123.0,0.9924,4805.0,38.0,-135.0,2.605,0.03,-0.033,13.941,0.86,-3.442,2.853,0.22,-1.249,,FALSE POSITIVE
9007866,1.3866358,134.3472,2454967.347,0.3783,0.0867,-0.3782,4.77,1.1,-1.1,70.1,13.9,-13.9,0.007712,0.000656,-0.00103,0.10168,0.25381,-0.09594,0.72,0.26,-0.05,0.0239,80.21,1503.0,1205.94,1300.8,-284.84,2.18,1.1,-1.1,0.2609,0.4051,,,6.8,1,,,5693.0,164.0,-153.0,4.551,0.028,-0.262,0.856,0.31,-0.066,0.95,0.082,-0.101,,FALSE POSITIVE
1434395,2.2227289,131.895,2454964.895,0.254,0.205,-0.254,2.617,0.291,-0.291,279.0,32.5,-32.5,0.014994,0.0011,-0.00107,1.00737,0.29745,-0.56373,34.14,0.76,-14.4,0.051,87.73,4454.0,93172.12,12806.48,-67878.27,6.41,1.9,-1.9,0.1778,0.5473,4.7301135,13.496643,10.5,1,208.0,0.3527,4996.0,107.0,-250.0,2.354,0.027,-0.03,20.848,0.464,-8.811,3.584,0.072,-2.308,0.0,FALSE POSITIVE
7983117,11.49500229,141.27511,2454974.275,0.911,0.051,-0.613,7.602,0.165,-0.165,51.4,2.4,-2.4,0.007853,0.000893,-0.00128,0.01874,0.17822,-0.00379,1.53,0.3,-0.49,0.1038,79.67,1105.0,351.79,215.6,-207.71,5.08,2.4,-2.4,0.291,0.3469,3.60716,15.809989,22.9,2,116.0,0.2312,6033.0,183.0,-183.0,3.985,0.266,-0.114,1.788,0.351,-0.571,1.127,0.189,-0.172,0.0,CONFIRMED
10000490,1.400991827,132.453975,2454965.454,1.093,0.023,-0.021,4.8798,0.0121,-0.0121,64100.0,114.0,-114.0,0.467084,0.0183,-0.0172,0.14661,0.00233,-0.00306,98.13,27.2,-30.3,0.0276,63.84,2468.0,8795.37,7247.81,-5205.13,2.4778,0.0394,-0.0394,0.3189,0.274,465.41025,4497.0063,669.6,1,963.0,0.0003,6706.0,189.0,-259.0,4.026,0.258,-0.172,1.924,0.534,-0.594,1.436,0.196,-0.294,,FALSE POSITIVE
8681833,1.311558909,131.53283,2454964.533,0.218,0.246,-0.218,1.919,0.12,-0.12,141.0,9.7,-9.7,0.010897,0.000487,-0.000507,1.53669,0.18032,-0.70405,1.15,0.35,-0.12,0.024,87.6,1655.0,1776.99,1616.1,-534.48,5.189,0.609,-0.609,0.2844,0.3661,3.3469133,15.153018,17.2,1,1016.0,0.7325,5926.0,164.0,-205.0,4.501,0.039,-0.221,0.963,0.297,-0.099,1.072,0.11,-0.152,0.541,CONFIRMED
10130039,25.0985083,145.56829,2454978.568,0.814,0.11,-0.574,2.7727,0.0936,-0.0936,168.0,8.3,-8.3,0.013257,0.00164,-0.00143,2.1809,7.36365,-1.708,1.59,0.24,-0.23,0.1654,88.88,656.0,43.84,18.99,-14.03,41.7,20.1,-20.1,0.2622,0.4035,5.5788984,19.200647,21.3,3,50.0,0.4436,5782.0,104.0,-115.0,4.34,0.126,-0.103,1.095,0.17,-0.155,0.957,0.079,-0.057,0.402,CONFIRMED
5636642,0.933489066,132.101834,2454965.102,1.243,0.438,-0.161,1.41864,0.0066,-0.0066,14300.0,47.3,-47.3,0.405613,0.419,-0.141,0.97086,0.36038,-0.08374,48.01,13.3,-10.9,0.0178,69.51,1979.0,3648.49,3051.69,-1740.55,3.55,1.3,-1.3,0.2711,0.3858,24.519619,343.63428,374.5,1,662.0,0.9946,5758.0,172.0,-189.0,4.307,0.2,-0.2,1.084,0.301,-0.246,0.869,0.13,-0.08,0.0,FALSE POSITIVE
6049470,354.7897,434.394,2455267.394,0.449,0.02,-0.449,12.62,7.7,-7.7,81.0,10.5,-10.5,0.008275,0.000941,-0.000285,1.09661,1.56808,-0.63533,0.47,0.04,-0.07,0.7963,89.87,134.0,0.08,0.02,-0.03,194.0,92.5,-92.5,0.3037,0.4224,9.358625,10.831279,9.2,1,4.0,0.0053,3778.0,76.0,-83.0,4.742,0.071,-0.038,0.515,0.048,-0.071,0.533,0.046,-0.074,0.001,FALSE POSITIVE
2720309,0.413334492,133.212225,2454966.212,1.2313,0.1399,-0.055,2.3808,0.0267,-0.0267,2030.0,11.9,-11.9,0.284068,0.129,-0.0583,0.26727,0.07684,-0.03561,31.52,14.7,-2.8,0.0112,23.49,2509.0,9374.09,13020.15,-2578.93,1.341,0.386,-0.386,0.283,0.3727,,,236.9,1,,,5973.0,161.0,-200.0,4.465,0.044,-0.311,1.016,0.473,-0.09,1.099,0.214,-0.138,,FALSE POSITIVE
7960980,9.98970266,133.76102,2454966.761,0.005,0.447,-0.005,3.7,0.109,-0.109,988.0,46.4,-46.4,0.028075,0.00129,-0.000895,1.80902,0.08592,-0.72874,2.48,0.42,-0.18,0.088,89.99,705.0,58.26,33.11,-14.82,21.21,1.0,-1.0,0.1914,0.5167,5.518997,19.314867,24.1,1,62.0,0.5336,5265.0,184.0,-184.0,4.58,0.03,-0.112,0.81,0.137,-0.059,0.91,0.057,-0.098,0.198,CONFIRMED
6784887,44.71445009,135.3418468,2454968.342,1.032,0.026,-0.033,5.7615,0.00235,-0.00235,90200.0,27.1,-27.1,0.491831,0.0207,-0.0254,2.46828,0.01126,-0.04091,50.54,16.4,-5.48,0.2465,89.07,533.0,19.09,18.63,-6.01,63.897,0.291,-0.291,0.3058,0.3071,694.11053,3018.7659,2629.0,1,29.0,0.0015,6185.0,188.0,-225.0,4.49,0.054,-0.216,0.941,0.305,-0.102,0.999,0.136,-0.123,0.0,FALSE POSITIVE
9962455,5.77721259,137.16696,2454970.167,0.692,0.261,-0.456,2.462,0.116,-0.116,134.0,8.5,-8.5,0.011293,0.00289,-0.000875,1.31431,2.03596,-1.19151,2.17,0.42,-0.43,0.0631,87.0,1260.0,596.37,341.42,-234.96,13.24,5.1,-5.1,0.2357,0.4484,3.501506,13.853954,17.7,2,178.0,0.2028,5416.0,130.0,-87.0,3.951,0.168,-0.112,1.756,0.344,-0.344,1.004,0.131,-0.081,0.503,CONFIRMED
12405950,3.539631353,132.774997,2454965.775,1.091,0.157,-0.095,1.5372,0.0138,-0.0138,1230.0,7.3,-7.3,0.137045,0.146,-0.0788,0.28446,0.10944,-0.03125,39.34,6.08,-14.2,0.0514,79.03,2214.0,5689.3,2860.44,-3689.15,5.73,2.2,-2.2,0.3165,0.2614,17.5159,179.43181,163.5,1,267.0,0.6212,7021.0,214.0,-262.0,3.759,0.304,-0.076,2.629,0.406,-0.947,1.447,0.231,-0.282,0.0,FALSE POSITIVE
3548044,67.968656,163.55972,2454996.56,0.317,0.133,-0.317,7.948,0.158,-0.158,322.0,12.7,-12.7,0.016483,0.000417,-0.000587,1.02857,0.19312,-0.30609,1.71,0.22,-0.22,0.3031,89.71,443.0,9.09,3.48,-2.7,63.1,11.8,-11.8,0.2787,0.3728,6.6424747,20.387798,27.3,3,22.0,0.2852,5670.0,113.0,-102.0,4.387,0.138,-0.092,0.95,0.124,-0.124,0.802,0.071,-0.036,0.013,CONFIRMED
4634135,63.9005941,189.47344,2455022.473,1.194,64.35,-0.147,8.2789,0.0892,-0.0892,17100.0,189.0,-189.0,0.374251,64.3,-0.125,0.29912,75.12317,-0.02837,25.91,2.04,-2.04,0.2677,88.29,353.0,3.68,1.15,-0.92,40.1,20.0,-20.0,0.2787,0.3888,79.31293,201.59709,110.8,1,17.0,0.8527,5204.0,157.0,-157.0,4.63,0.066,-0.039,0.634,0.05,-0.05,0.624,0.055,-0.024,0.0,FALSE POSITIVE
10600261,2.09227115,133.06258,2454966.063,0.271,0.184,-0.271,2.4062,0.0716,-0.0716,208.0,7.9,-7.9,0.013112,0.000433,-0.000376,1.19508,0.19164,-0.39723,2.06,0.33,-0.45,0.0319,87.62,1648.0,1746.66,743.33,-730.66,6.52,1.0,-1.0,0.2286,0.4641,4.160232,24.470907,30.0,3,622.0,0.9545,5565.0,83.0,-66.0,4.117,0.201,-0.093,1.439,0.229,-0.315,0.989,0.075,-0.068,0.428,CONFIRMED
11824218,15.84131693,145.4595,2454978.459,1.247,69.88,-1.944,1.8156,0.0689,-0.0689,2620.0,84.7,-84.7,0.311548,69.9,-1.93,1.50605,576.97998,-2.07537,670.04,31.3,-282.0,0.1883,87.37,2252.0,6085.07,1166.9,-4411.12,27.1,13.6,-13.6,0.1778,0.5473,18.770178,66.15947,38.2,1,79.0,0.0043,4993.0,106.0,-242.0,2.399,0.039,-0.025,19.695,0.921,-8.286,3.546,0.071,-2.432,0.0,FALSE POSITIVE
7515212,31.80475991,190.25413,2455023.254,0.87,0.078,-0.652,8.699,0.122,-0.122,361.0,5.2,-5.2,0.020187,0.00092,-0.00269,0.06174,0.33682,-0.05473,2.99,0.47,-0.57,0.2061,86.65,664.0,45.9,19.95,-18.4,14.89,7.4,-7.4,0.26,0.4133,9.540769,45.075916,73.4,2,44.0,0.1558,5867.0,104.0,-128.0,4.235,0.143,-0.117,1.356,0.212,-0.259,1.153,0.081,-0.111,0.439,CONFIRMED
9729691,20.99757968,132.05689,2454965.057,0.277,0.161,-0.277,2.454,0.0472,-0.0472,1130.0,27.0,-27.0,0.030358,0.000739,-0.000808,11.72011,2.11403,-2.60077,2.97,0.61,-0.43,0.1394,89.76,582.0,27.2,18.29,-9.65,64.9,11.7,-11.7,0.1914,0.5167,9.976729,27.840118,44.7,2,51.0,0.7615,5211.0,181.0,-163.0,4.447,0.12,-0.18,0.895,0.186,-0.129,0.817,0.104,-0.064,0.052,CONFIRMED
4469825,253.87706,197.0254,2455030.025,0.3892,0.0672,-0.3892,11.18,1.6,-1.6,266.0,31.3,-31.3,0.015257,0.000653,-0.00131,1.26323,0.73339,-1.17621,1.81,0.78,-0.18,0.8119,89.95,334.0,2.95,3.71,-0.83,162.7,47.2,-47.2,0.3119,0.2836,,,5.7,1,,,6553.0,155.0,-196.0,4.41,0.056,-0.282,1.086,0.471,-0.108,1.105,0.194,-0.129,0.761,FALSE POSITIVE
11566256,5.78387049,135.5798,2454968.58,0.227,0.221,-0.227,1.3966,0.0681,-0.0681,413.0,23.7,-23.7,0.018724,0.000769,-0.000661,17.54748,2.72053,-6.60697,2.07,0.62,-0.21,0.0655,89.59,1051.0,288.69,258.79,-86.48,31.42,4.9,-4.9,0.2844,0.3661,4.1478977,16.521729,20.7,1,236.0,0.1027,6063.0,181.0,-217.0,4.476,0.048,-0.192,1.012,0.302,-0.101,1.117,0.13,-0.145,0.199,CONFIRMED
6936909,3.546531809,134.90127,2454967.901,0.633,0.296,-0.421,2.2746,0.0765,-0.0765,443.0,18.9,-18.9,0.02022,0.00368,-0.00105,1.31379,1.27195,-0.99556,2.18,0.66,-0.23,0.0469,86.2,1212.0,510.26,476.23,-159.23,9.56,4.6,-4.6,0.2844,0.3661,4.0639963,23.153551,26.4,2,374.0,0.2346,5993.0,190.0,-232.0,4.489,0.052,-0.208,0.986,0.302,-0.101,1.093,0.13,-0.159,0.338,CONFIRMED
8884274,10.65275054,136.08994,2454969.09,0.051,0.42,-0.051,2.684,0.127,-0.127,741.0,48.8,-48.8,0.024669,0.00142,-0.00082,4.98044,0.48968,-2.21785,2.2,0.49,-0.19,0.0918,89.91,737.0,69.81,48.17,-19.5,31.03,3.1,-3.1,0.2434,0.4341,4.1289887,15.265494,17.5,1,107.0,0.3597,5602.0,177.0,-197.0,4.571,0.036,-0.144,0.817,0.181,-0.072,0.913,0.083,-0.115,0.947,CONFIRMED
11972666,1.09173174,170.37724,2455003.377,0.334,0.132,-0.334,1.9719,0.0667,-0.0667,187.0,6.9,-6.9,0.012475,0.000306,-0.000516,1.08933,0.1558,-0.3952,1.07,0.2,-0.08,0.0199,85.32,1488.0,1153.1,656.38,-283.11,4.094,0.586,-0.586,0.2043,0.4966,3.7303212,13.533141,32.2,1,614.0,0.9568,5354.0,159.0,-159.0,4.587,0.028,-0.119,0.788,0.143,-0.061,0.884,0.07,-0.104,0.0,FALSE POSITIVE
8559796,0.619303759,131.5539456,2454964.554,1.013,,,6.6038,,,74.5,,,0.025613,0.0,0.0,0.05327,0.0,0.0,4.71,1.53,-1.02,0.016,9.2,3232.0,25737.02,24732.63,-12431.62,1.025993,,,0.3332,0.24,3.6833117,11.119111,3.5,1,1089.0,0.4301,7138.0,199.0,-299.0,4.137,0.158,-0.193,1.684,0.548,-0.365,1.419,0.228,-0.228,0.505,FALSE POSITIVE
7622486,2.27999662,133.640649,2454966.641,0.739,0.007,-0.011,5.7777,0.0362,-0.0362,12800.0,51.5,-51.5,0.112311,0.00037,-0.000521,0.06824,0.00264,-0.00247,20.74,5.52,-6.75,0.0358,73.84,2000.0,3775.07,2992.77,-2287.62,2.657,0.103,-0.103,0.3105,0.2893,46.115246,738.1443,366.8,2,581.0,0.6471,6594.0,187.0,-234.0,4.051,0.293,-0.158,1.691,0.45,-0.55,1.174,0.196,-0.178,0.0,FALSE POSITIVE
9908486,36.6092739,138.77398,2454971.774,0.26,0.206,-0.26,1.835,0.352,-0.352,1100.0,193.0,-193.0,0.029789,0.00327,-0.00287,49.43085,35.61263,-49.23975,52.42,10.2,-12.4,0.2708,89.9,1623.0,1640.55,849.62,-772.99,151.9,54.7,-54.7,0.1438,0.5864,5.3775463,12.085586,7.6,1,11.0,0.8201,4770.0,76.0,-114.0,2.319,0.033,-0.024,16.114,3.121,-3.815,1.973,1.063,-0.773,0.0,FALSE POSITIVE
11192998,7.650243513,171.972352,2455004.972,0.014,0.323,-0.014,2.752,0.0222,-0.0222,981.0,10.7,-10.7,0.028274,0.000481,-0.000193,3.3687,0.08616,-0.67735,2.3,0.45,-0.18,0.0713,89.96,772.0,83.86,50.76,-19.92,21.843,0.559,-0.559,0.2521,0.421,11.246926,68.67351,98.8,3,178.0,0.4851,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,0.835,0.08,-0.098,0.0,CONFIRMED
5370302,3.9043425,173.393734,2455006.394,0.709,0.011,-0.015,3.831,0.0271,-0.0271,16200.0,62.1,-62.1,0.125229,0.000442,-0.000929,0.39988,0.02237,-0.01978,12.28,3.56,-1.19,0.0484,84.06,1104.0,351.05,298.42,-97.69,6.856,0.384,-0.384,0.2676,0.3928,110.279724,1224.3164,323.4,1,275.0,0.1597,5810.0,157.0,-175.0,4.526,0.05,-0.2,0.898,0.26,-0.087,0.989,0.116,-0.116,0.0,FALSE POSITIVE
8494410,208.8690972,273.692419,2455106.692,1.056,0.322,-0.087,4.5707,0.0153,-0.0153,21300.0,60.1,-60.1,0.277879,0.283,-0.0636,6.88906,0.48189,-0.26208,29.95,8.25,-4.43,0.6745,89.76,316.0,2.34,1.9,-0.83,251.4,17.6,-17.6,0.2916,0.3447,171.64496,363.81302,413.8,2,7.0,0.1247,5914.0,160.0,-178.0,4.421,0.101,-0.188,0.987,0.272,-0.146,0.938,0.12,-0.109,0.281,FALSE POSITIVE
9758089,92.7297248,177.43808,2455010.438,0.857,0.056,-0.597,6.83,0.153,-0.153,1260.0,31.9,-31.9,0.038187,0.00341,-0.00624,0.49438,2.30134,-0.23741,2.81,0.2,-0.08,0.3608,89.19,276.0,1.38,0.32,-0.19,60.8,28.3,-28.3,0.0656,0.6854,11.24588,31.68297,43.3,2,13.0,0.4814,4580.0,92.0,-92.0,4.641,0.012,-0.045,0.675,0.046,-0.021,0.748,0.027,-0.043,0.0,CONFIRMED
7102316,142.545,202.88,2455035.88,0.015,0.451,-0.015,8.75,0.426,-0.426,905.0,68.1,-68.1,0.02727,0.0016,-0.00106,1.94457,0.06958,-0.98444,2.52,0.69,-0.23,0.5177,89.99,318.0,2.42,2.01,-0.65,127.83,4.6,-4.6,0.2676,0.3928,5.1822414,11.702783,13.7,3,8.0,0.797,5642.0,169.0,-169.0,4.542,0.044,-0.176,0.846,0.233,-0.078,0.91,0.104,-0.095,0.005,CONFIRMED
8211824,0.84112187,132.164939,2454965.165,1.0871,1.243,-0.3132,2.0431,0.0391,-0.0391,75100.0,999.0,-999.0,0.509595,1.22,-0.211,1.16858,2.13161,-0.22376,39.34,6.01,-3.73,0.0153,72.19,1514.0,1240.91,644.57,-335.2,3.52,1.6,-1.6,0.1967,0.5082,,,89.7,1,,,5048.0,172.0,-144.0,4.571,0.063,-0.083,0.707,0.108,-0.067,0.679,0.116,-0.044,,FALSE POSITIVE
7918992,1.434745129,132.62802,2454965.628,0.108,0.336,-0.108,1.862,0.0593,-0.0593,201.0,8.3,-8.3,0.012886,0.000463,-0.000378,1.94361,0.09834,-0.75461,1.5,0.23,-0.13,0.0252,88.96,1664.0,1813.0,731.22,-382.77,5.958,0.301,-0.301,0.2555,0.4191,3.6451077,20.247503,28.4,1,933.0,0.9676,5806.0,69.0,-87.0,4.4,0.066,-0.123,1.064,0.167,-0.09,1.037,0.069,-0.063,0.011,CONFIRMED
4852297,3.28931936,133.90141,2454966.901,1.422,6.995,-0.22,1.921,0.262,-0.262,166.0,18.6,-18.6,0.431441,7.14,-0.219,0.03095,2.20093,-0.01093,50.51,16.4,-5.47,0.045,56.94,1364.0,818.01,784.85,-252.85,2.61,1.3,-1.3,0.302,0.319,3.8833177,9.527074,11.1,1,323.0,0.0827,6335.0,175.0,-219.0,4.427,0.067,-0.216,1.072,0.349,-0.116,1.12,0.164,-0.148,0.0,FALSE POSITIVE
4247807,2.050435466,133.288776,2454966.289,1.275,0.196,-0.109,8.0122,0.0227,-0.0227,7770.0,20.7,-20.7,0.386675,0.185,-0.0997,0.0218,0.00704,-0.00372,34.84,6.5,-4.35,0.0291,41.09,1278.0,629.98,400.07,-211.12,1.692,0.546,-0.546,0.2521,0.421,105.778465,905.6847,445.8,2,554.0,0.0,5440.0,207.0,-189.0,4.496,0.092,-0.127,0.825,0.154,-0.103,0.779,0.113,-0.061,0.0,FALSE POSITIVE
6451936,8.00579096,170.50325,2455003.503,0.092,0.329,-0.092,3.0549,0.0421,-0.0421,630.0,10.2,-10.2,0.023088,0.000498,-0.000318,2.50844,0.1478,-0.65571,2.36,0.55,-0.42,0.0725,89.74,956.0,197.06,137.49,-78.75,20.41,1.2,-1.2,0.3065,0.299,8.118969,62.001522,69.2,2,168.0,0.5938,6032.0,163.0,-181.0,4.395,0.165,-0.182,0.935,0.22,-0.165,0.793,0.093,-0.05,0.607,CONFIRMED
7436177,19.93364711,143.94041,2454976.94,0.852,0.03,-0.027,8.6122,0.0059,-0.0059,175000.0,108.0,-108.0,0.538664,0.0194,-0.0199,0.55585,0.00517,-0.00744,75.88,21.9,-16.5,0.1477,87.85,848.0,122.24,104.48,-58.18,22.686,0.211,-0.211,0.3105,0.2893,1359.2272,3243.4172,1863.4,1,10.0,0.0216,6505.0,181.0,-250.0,4.25,0.153,-0.187,1.29,0.373,-0.28,1.078,0.177,-0.129,0.0,FALSE POSITIVE
7385387,1.65546056,133.13661,2454966.137,0.109,0.363,-0.109,3.52,0.228,-0.228,125.0,12.0,-12.0,0.010068,0.000758,-0.000477,0.33739,0.06126,-0.15565,0.9,0.2,-0.08,0.0266,88.29,1331.0,743.75,525.08,-207.15,3.656,0.664,-0.664,0.2327,0.4526,3.3379552,10.601633,12.4,1,684.0,0.9973,5438.0,187.0,-187.0,4.574,0.027,-0.153,0.82,0.181,-0.073,0.92,0.072,-0.108,0.0,FALSE POSITIVE
9480310,15.43400996,363.29494,2455196.295,0.707,0.005,-0.52,4.2572,0.0764,-0.0764,1790.0,34.9,-34.9,0.04136,0.00311,-0.00268,0.75718,1.12709,-0.03769,4.3,1.27,-0.43,0.124,88.09,721.0,63.79,55.86,-19.48,21.2,10.5,-10.5,0.2844,0.3661,9.993257,51.55364,59.7,1,58.0,0.6232,5900.0,164.0,-226.0,4.509,0.037,-0.213,0.951,0.282,-0.094,1.065,0.11,-0.138,0.0,CONFIRMED
9813678,0.505079006,131.930776,2454964.931,1.184,0.108,-0.084,1.36737,0.00359,-0.00359,28100.0,52.5,-52.5,0.42937,0.095,-0.0736,1.29318,0.10144,-0.0912,86.41,63.0,-51.6,0.0116,62.83,2997.0,19181.12,47540.77,-16438.21,2.593,0.203,-0.203,0.265,0.3975,54.654358,564.1005,665.5,1,540.0,0.999,5398.0,208.0,-170.0,3.822,0.805,-0.345,1.843,1.344,-1.1,0.821,0.204,-0.11,0.0,FALSE POSITIVE
8805348,29.90721859,175.29337,2455008.293,0.022,0.359,-0.022,4.8475,0.0455,-0.0455,588.0,8.6,-8.6,0.022053,0.000453,-0.000253,2.36315,0.07046,-0.53646,2.16,0.26,-0.19,0.1805,89.97,564.0,23.92,8.46,-5.62,48.16,1.4,-1.4,0.2787,0.3728,15.468482,71.085464,79.8,1,45.0,0.6214,5739.0,103.0,-115.0,4.476,0.068,-0.102,0.896,0.11,-0.08,0.875,0.06,-0.054,0.17,CONFIRMED
8367644,22.08551599,135.23432,2454968.234,0.656,0.004,-0.49,2.1727,0.0504,-0.0504,3160.0,75.4,-75.4,0.054067,0.00897,-0.00434,10.19643,11.11677,-0.60629,3.34,0.17,-0.18,0.13,89.41,352.0,3.63,0.71,-0.64,64.1,23.3,-23.3,0.163,0.5825,9.802224,42.776005,48.5,1,49.0,0.0376,3828.0,76.0,-84.0,4.712,0.022,-0.032,0.565,0.029,-0.029,0.6,0.025,-0.037,0.0,CONFIRMED
2576692,87.87826191,194.105106,2455027.105,0.585,0.007,-0.008,12.8138,0.00856,-0.00856,339000.0,204.0,-204.0,0.618216,0.00293,-0.0051,1.21057,0.00319,-0.00632,110.85,23.4,-35.1,0.3805,89.58,530.0,18.65,11.57,-10.7,79.062,0.208,-0.208,0.2787,0.3719,7804.136,20777.648,1974.6,1,0.0,-1.0,5784.0,145.0,-131.0,3.985,0.308,-0.11,1.642,0.347,-0.52,0.951,0.143,-0.091,0.0,FALSE POSITIVE
6387887,0.650701055,131.830637,2454964.831,0.4,0.089,-0.002,0.89164,0.00833,-0.00833,371000.0,1200.0,-1200.0,0.696827,0.00363,-0.0357,35.37118,0.37802,-7.45829,281.62,31.9,-135.0,0.0217,87.52,6285.0,370319.14,134966.96,-287359.66,9.2509,0.0989,-0.0989,0.2908,0.1733,67.82297,384.06284,234.3,1,0.0,-1.0,10921.0,266.0,-495.0,3.811,0.399,-0.07,3.701,0.419,-1.779,3.235,0.113,-1.018,,FALSE POSITIVE
