orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
6.614911,0.9654605,0.8199179,-0.8199179,1060.5715819,201.45874,-201.45874,1.2731554,3.2967181,-3.2967181,409.2506857,3349.0,63.0,-63.0,0.388609,0.0116001,-0.0116001,1
163.820347,1.331,0.845,-0.845,1200.0,249.0,-249.0,2.59,0.26,-0.13,251.0,4822.0,185.0,-146.0,0.771,0.077,-0.04,0
3.98855869,1.467,0.217,-0.217,214.0,23.7,-23.7,2.4,0.95,-0.79,1447.0,5791.0,182.0,-194.0,1.646,0.653,-0.538,0
4.6170519,3.555,0.226,-0.226,12210.0,2.86261,-2.86261,12.4681,0.680313,-0.680313,1281.0,5797.0,121.229,-121.229,1.11,0.06,-0.06,1
1.930451347,3.87956,0.0081,-0.0081,53100.0,96.1,-96.1,58.77,19.9,-6.64,1623.0,6154.0,193.0,-265.0,1.168,0.396,-0.132,0
364.95068,0.636,0.479,-0.479,824.0,130.0,-130.0,3.69,1.64,-0.49,241.0,5574.0,166.0,-133.0,0.884,0.393,-0.118,0
6.932281325,11.0301,0.0429,-0.0429,6410.0,23.5,-23.5,90.57,20.3,-22.6,1872.0,8675.0,238.0,-408.0,2.168,0.487,-0.541,0
3.217518511,2.11481,0.007,-0.007,14300.0,14.2,-14.2,11.38,1.51,-0.93,1185.0,5720.0,77.0,-77.0,0.903,0.12,-0.074,1
234.635652,6.965,0.155,-0.155,869.0,37.9,-37.9,2.56,0.25,-0.19,267.0,5422.0,107.0,-107.0,0.885,0.088,-0.066,1
13.55480534,2.288,0.172,-0.172,48.3,3.6,-3.6,0.62,0.12,-0.07,679.0,5370.0,187.0,-187.0,0.874,0.178,-0.096,0
47.3329299,2.708,0.168,-0.168,932.0,70.1,-70.1,2.18,0.13,-0.09,386.0,4987.0,80.0,-80.0,0.716,0.04,-0.032,1
3.036208739,0.9324,0.0522,-0.0522,1820.0,87.7,-87.7,1.4,0.17,-0.15,520.0,3464.0,69.0,-55.0,0.328,0.04,-0.036,1
165.40575,13.6363,0.00322,-0.00322,66400.0,15.5,-15.5,112.86,35.9,-66.6,514.0,6061.0,200.0,-182.0,2.185,0.695,-1.29,0
3.51575492,1.381,0.11,-0.11,237.0,19.6,-19.6,1.35,0.41,-0.16,1033.0,5094.0,174.0,-157.0,0.901,0.274,-0.109,1
4.390513938,2.9472,0.0157,-0.0157,46800.0,208.0,-208.0,41.83,12.1,-13.4,1401.0,6081.0,165.0,-183.0,1.454,0.422,-0.464,0
132.9955503,7.436,0.18,-0.18,1280.0,49.5,-49.5,2.51,0.21,-0.21,241.0,4523.0,161.0,-161.0,0.659,0.055,-0.055,1
30.2541186,2.134,0.177,-0.177,576.0,56.4,-56.4,2.8,0.96,-0.32,660.0,6277.0,170.0,-208.0,1.161,0.4,-0.133,1
15.9750417,3.549,0.132,-0.132,644.0,20.9,-20.9,90.37,29.4,-54.7,1143.0,5220.0,173.0,-173.0,3.456,1.126,-2.092,0
1.583160478,1.1935,0.0225,-0.0225,733.0,9.8,-9.8,3.27,1.05,-0.36,1619.0,6063.0,182.0,-200.0,1.012,0.328,-0.109,0
42.4729078,7.253,0.214,-0.214,334.0,15.5,-15.5,2.03,0.29,-0.29,539.0,5616.0,76.0,-76.0,1.111,0.16,-0.16,1
0.536654028,2.783,0.169,-0.169,41.0,2.5,-2.5,0.67,0.19,-0.09,2299.0,5887.0,146.0,-176.0,1.001,0.283,-0.131,0
25.219709,3.3,0.0312,-0.0384,3.5138,0.0071,-0.007,87.0,25.0,-43.0,,,,,2.29,0.3,-0.17,0
3.67515329,7.083,0.32,-0.32,56.0,3.8,-3.8,0.71,0.09,-0.04,1150.0,5968.0,77.0,-83.0,0.881,0.108,-0.043,0
12.75934489,3.5889,0.0431,-0.0431,882.0,13.3,-13.3,2.58,0.1,-0.19,633.0,4963.0,81.0,-74.0,0.826,0.032,-0.06,1
5.746007,1.3368,0.0456,-0.0408,0.365,0.032,-0.033,2.025,0.096,-0.097,456.0,3348.0,32.0,-32.0,0.3073,0.0059,-0.0061,1
2.94648935,3.155,0.238,-0.238,57.0,5.1,-5.1,0.89,0.25,-0.1,1497.0,6481.0,145.0,-193.0,1.171,0.322,-0.138,1
5.07437786,5.942,0.0836,-0.0836,606.0,8.2,-8.2,23.71,6.24,-2.69,1008.0,5661.0,152.0,-152.0,0.919,0.242,-0.104,0
11.13127159,4.2372,0.0749,-0.0749,211.0,6.7,-6.7,2.06,0.35,-0.39,952.0,5800.0,105.0,-117.0,1.435,0.247,-0.271,1
1.625522174,2.38963,0.00338,-0.00338,7970.0,11.8,-11.8,9.73,1.41,-1.42,1579.0,5539.0,83.0,-74.0,1.106,0.161,-0.161,1
2.495780169,4.2721,0.0275,-0.0275,25100.0,172.0,-172.0,15.75,4.7,-2.02,1408.0,6039.0,163.0,-181.0,0.992,0.296,-0.127,1
2.192009479,2.9453,0.0283,-0.0283,1480.0,13.3,-13.3,35.9,8.3,-6.76,1446.0,5499.0,73.0,-73.0,1.125,0.26,-0.212,0
7.41084314,3.245,0.0965,-0.0965,124.0,5.2,-5.2,0.94,0.1,-0.08,850.0,5528.0,110.0,-110.0,0.853,0.089,-0.067,1
6.3989216,2.781,0.977,-0.977,3830.0,402.612,-402.612,10.6347,0.805931,-0.805931,1139.0,6243.0,169.8,-169.8,1.59,0.08,-0.08,0
153.348739,12.205,0.621,-0.621,388.0,35.1,-35.1,2.14,0.64,-0.34,377.0,6127.0,192.0,-213.0,1.08,0.32,-0.172,1
6.50327035,2.591,0.131,-0.131,418.0,24.1,-24.1,1.67,0.08,-0.12,804.0,4999.0,79.0,-79.0,0.843,0.04,-0.06,1
24.58716355,3.984,0.101,-0.101,908.0,29.5,-29.5,2.37,0.41,-0.21,530.0,5474.0,147.0,-163.0,0.749,0.13,-0.065,1
22.77194512,10.1995,0.0595,-0.0595,30200.0,168.0,-168.0,251.93,147.0,-67.9,1254.0,5073.0,154.0,-102.0,4.61,2.693,-1.243,0
10.27532513,6.3093,0.0396,-0.0396,210.0,2.4,-2.4,3.04,0.15,-0.21,1211.0,6150.0,73.0,-85.0,2.086,0.098,-0.147,1
4.95912,2.509,0.13,-0.13,7440.0,197.962,-197.962,22.9123,3.28055,-3.28055,1419.0,5889.0,124.3,-124.3,2.0,0.09,-0.09,0
3.72273683,8.552,0.558,-0.558,37.8,3.1,-3.1,0.52,0.06,-0.03,1104.0,5898.0,79.0,-79.0,0.819,0.091,-0.039,0
1.2997811,2.35,0.272,-0.272,7140.0,11.7254,-11.7254,13.6803,0.895715,-0.895715,2068.0,6053.0,247.7,-247.7,1.61,0.08,-0.08,0
66.713573,4.487,0.644,-0.644,63.9,11.5,-11.5,0.98,0.42,-0.12,555.0,6745.0,138.0,-219.0,1.182,0.515,-0.139,0
10.9802462,3.74464,0.0034,-0.0034,50100.0,44.7,-44.7,21.94,5.82,-2.91,821.0,5952.0,159.0,-159.0,0.897,0.238,-0.119,0
0.7799194,1.543,0.196,-0.196,1920.0,3.54741,-3.54741,9.09676,0.647777,-0.647777,1991.0,5473.0,128.0,-128.0,2.04,0.11,-0.11,0
2.900613144,3.7357,0.0116,-0.0116,165000.0,372.0,-372.0,38.63,11.5,-4.94,1289.0,5977.0,188.0,-209.0,0.931,0.277,-0.119,0
10.99381963,3.7889,0.0448,-0.0448,1690.0,19.6,-19.6,40.17,13.0,-5.21,978.0,6553.0,148.0,-214.0,1.157,0.375,-0.15,0
3.3630421,2.776,0.199,-0.199,20990.0,16.9985,-16.9985,20.7277,,,1323.0,5982.0,122.0,-122.0,1.42,,,0
3.383540239,1.403,0.046,-0.046,256.0,8.5,-8.5,1.65,0.21,-0.21,1133.0,5300.0,87.0,-71.0,0.986,0.124,-0.124,1
265.2999623,8.8577,0.0565,-0.0565,31800.0,263.0,-263.0,25.56,8.0,-2.67,296.0,6108.0,165.0,-220.0,0.997,0.312,-0.104,0
4.29263699,2.7,0.223,-0.223,61.4,6.4,-6.4,0.68,0.06,-0.05,991.0,5357.0,107.0,-107.0,0.863,0.073,-0.065,1
15.3468182,6.425,0.609,-0.609,665.0,31.0605,-31.0605,3.99579,0.250903,-0.250903,933.0,5588.0,124.973,-124.973,1.8,0.09,-0.09,1
0.474811162,1.169,0.102,-0.102,205.0,15.5,-15.5,1.28,0.39,-0.12,2206.0,5799.0,184.0,-204.0,0.878,0.262,-0.082,0
0.622303871,1.84,0.28,-0.28,80.9,9.4,-9.4,0.77,0.17,-0.11,2032.0,5672.0,170.0,-153.0,0.853,0.177,-0.129,0
2.9039446,10.542,0.775,-0.775,13.1,0.4,-0.4,1.17,0.41,-0.4,2637.0,7846.0,411.0,-822.0,3.05,1.051,-1.051,0
9.84883968,5.7425,0.0377,-0.0377,22000.0,114.0,-114.0,63.42,18.9,-10.2,1134.0,6938.0,192.0,-312.0,1.31,0.391,-0.211,0
10.04378351,5.548,0.223,-0.223,438.0,16.6,-16.6,2.94,1.03,-0.34,951.0,6325.0,174.0,-261.0,1.112,0.388,-0.129,1
1.08697,1.967,0.367,-0.367,860.0,3.09574,-3.09574,4.98445,0.414572,-0.414572,2042.0,5751.0,167.7,-167.7,1.69,0.09,-0.09,0
29.7123181,70.3707,0.0,0.0,385.0,7.1,-7.1,46.43,9.91,-13.6,870.0,6440.0,162.0,-162.0,1.921,0.41,-0.563,0
31.71802083162,2.3326321,0.838543,-0.838543,0.0292865,0.00391296,-0.00391296,2.29980485,3.6733382,-3.6733382,696.5,6352.33,149.65,-149.65,1.30883,0.070123,-0.070123,1
373.72257,14.21,1.8,-1.8,471.0,57.6,-57.6,67.13,29.4,-6.6,262.0,6004.0,162.0,-202.0,1.008,0.442,-0.099,0
3.4557863,2.164,0.261,-0.261,6423.0,303.276,-303.276,16.0772,0.62301,-0.62301,2058.0,8170.0,258.8,-258.8,1.78,0.06,-0.06,0
4.3601536,2.3408909,0.016843,-0.016843,5592.2909183,28.348007,-28.348007,6.9564258,0.3819137,-0.3819137,961.6063113,5227.0,119.505,-119.505,0.874131,0.0475929,-0.0475929,1
4.6517186,2.709,0.921,-0.921,978.0,79.7705,-79.7705,2.66889,0.203698,-0.203698,1343.0,5154.0,182.0,-182.0,0.85,0.05,-0.05,1
23.20579353,4.3243,0.0625,-0.0625,343.0,8.4,-8.4,5.86,1.19,-2.22,1002.0,5460.0,119.0,-108.0,3.231,0.659,-1.224,1
8.11528727,3.211,0.1,-0.1,835.0,15.3,-15.3,3.1,0.9,-0.3,879.0,5926.0,160.0,-178.0,0.887,0.259,-0.086,1
319.30633,6.74,1.1,-1.1,155.0,27.4,-27.4,1.26,0.43,-0.14,279.0,6095.0,171.0,-214.0,1.014,0.341,-0.114,0
4.79029482,2.7219,0.09,-0.09,142.0,7.0,-7.0,1.01,0.11,-0.04,938.0,5412.0,72.0,-80.0,0.843,0.086,-0.033,1
38.6520796,5.607,0.179,-0.179,567.0,24.4,-24.4,2.07,0.21,-0.16,487.0,5422.0,108.0,-108.0,0.887,0.09,-0.067,1
2.168451063,1.458,0.0366,-0.0366,467.0,12.3,-12.3,2.41,0.8,-0.34,1558.0,6153.0,193.0,-236.0,1.109,0.366,-0.157,1
1.8819016,1.162,0.191,-0.191,5107.0,526.666,-526.666,7.09086,,,938.0,4704.0,122.0,-122.0,0.95,,,0
0.759762021,4.912,0.127,-0.127,227.0,4.4,-4.4,24.2,7.05,-3.02,2280.0,6386.0,173.0,-211.0,1.123,0.327,-0.14,0
18.1118457,6.309,0.691,-0.691,329.0,37.1,-37.1,31.25,9.07,-3.87,803.0,6434.0,179.0,-246.0,1.138,0.33,-0.141,0
3.55661906,5.396,0.615,-0.615,23.3,2.2,-2.2,0.72,0.16,-0.2,1518.0,6018.0,181.0,-163.0,1.458,0.33,-0.404,0
2.7180835,6.1842922,0.1697885,-0.1697885,329.1728205,22.274033,-22.274033,4.2423946,0.3834439,-0.3834439,1888.9879062,5668.0,127.1,-127.1,2.1805999,0.110729,-0.110729,0
2.85188338,2.666,0.415,-0.415,115.0,14.1,-14.1,1.23,0.42,-0.17,1398.0,6123.0,193.0,-265.0,1.107,0.375,-0.15,1
2.49221,1.605,0.221,-0.221,1480.0,3.7192,-3.7192,1.71311,0.10767,-0.10767,714.0,3450.0,157.0,-157.0,0.45,0.01,-0.01,0
1.33251589,4.216,0.185,-0.185,141.0,7.7,-7.7,1.3,0.43,-0.32,1747.0,5701.0,172.0,-189.0,1.068,0.348,-0.261,0
2.248063246,5.1297,0.0709,-0.0709,632.0,8.4,-8.4,30.38,10.4,-3.44,1566.0,6325.0,149.0,-205.0,1.112,0.379,-0.126,0
1.501760172,5.85519,0.0033,-0.0033,388000.0,182.0,-182.0,90.92,15.3,-7.05,1905.0,6327.0,69.0,-88.0,1.29,0.217,-0.1,0
3.45423296,2.965,0.197,-0.197,150.0,17.4,-17.4,0.95,0.06,-0.07,743.0,4186.0,146.0,-161.0,0.635,0.041,-0.045,0
0.9337491,3.842,0.288,-0.288,98.1,9.4,-9.4,0.79,0.2,-0.06,1662.0,5628.0,186.0,-186.0,0.808,0.203,-0.068,0
7.1858029,4.2542613,0.075425,-0.075425,11192.4995247,150.5162,-150.5162,13.1612,0.731181,-0.731181,1061.0,5758.3,135.6,-135.6,1.19,0.06,-0.06,1
0.469287,1.5408,0.0696,-0.0936,0.02152,0.00089,-0.00092,1.46,0.11,-0.21,,,,,0.984,0.026,-0.015,1
80.7060641,6.8899,0.0512,-0.0512,11900.0,62.0,-62.0,15.47,4.75,-1.58,428.0,6053.0,162.0,-198.0,0.949,0.291,-0.097,0
7.18662,2.808,0.12,-0.168,0.1829,0.0076,-0.0078,2.58,0.29,-0.35,,,,,0.584,0.055,-0.017,1
1.88665445,1.343,0.16,-0.16,2100.0,162.0,-162.0,43.81,13.0,-9.75,1794.0,6296.0,198.0,-242.0,1.249,0.371,-0.278,0
1.544928892,1.43586,0.00557,-0.00557,5820.0,9.1,-9.1,13.43,2.41,-2.42,1997.0,6309.0,114.0,-126.0,1.412,0.254,-0.254,1
24.2157996,4.359,0.329,-0.329,322.0,28.3,-28.3,1.58,0.39,-0.21,596.0,5659.0,186.0,-186.0,0.885,0.22,-0.119,0
0.2792211,0.409,0.138,-0.138,779.0,122.4,-122.4,1.05678,0.0691901,-0.0691901,1143.0,3358.0,157.0,-157.0,0.3,0.01,-0.01,1
8.08801663,1.8334,0.0396,-0.0396,953.0,23.6,-23.6,2.94,0.24,-0.2,792.0,5269.0,84.0,-73.0,0.874,0.072,-0.059,1
3.6714717,2.149,0.22,-0.22,4340.0,0.770616,-0.770616,10.678,0.55726,-0.55726,1182.0,5618.0,122.1,-122.1,1.54,0.08,-0.08,1
19.3721051,3.0859149,0.1253056,-0.1253056,3219.5594645,114.99179,-114.99179,17.4598301,11.617007,-11.617007,996.6001297,6529.0,199.0,-199.0,1.88186,0.0818217,-0.0818217,0
11.4132144,2.371,0.266,-0.266,76.4,8.8,-8.8,1.03,0.33,-0.17,925.0,6188.0,166.0,-203.0,1.155,0.363,-0.195,0
5.548250634,6.06772,0.00771,-0.00771,42900.0,44.3,-44.3,21.49,6.78,-2.72,1088.0,6124.0,193.0,-236.0,1.028,0.324,-0.13,0
7.2593226,6.1394,0.0952,-0.0952,248.0,9.5,-9.5,1.57,0.43,-0.23,967.0,5914.0,160.0,-178.0,0.987,0.272,-0.146,1
21.7004042,9.415,2.445,-2.445,406.0,25.5586,-25.5586,3.16777,0.215148,-0.215148,1078.0,5788.7,164.7,-164.7,1.78,0.08,-0.08,0
367.95566,21.877,0.732,-0.732,1410.0,97.6,-97.6,3.62,0.3,-0.29,183.0,4723.0,141.0,-127.0,0.696,0.056,-0.056,0
26.635216,5.949,0.229,-0.229,1490.0,56.9,-56.9,27.64,4.8,-3.57,536.0,5215.0,155.0,-155.0,0.882,0.153,-0.114,0
5.73649,3.288,0.168,-0.168,0.1496,0.0062,-0.006,4.2,1.3,-2.3,,,,,0.532,0.041,-0.048,1
10.56137217,3.2645,0.0936,-0.0936,238.0,12.5,-12.5,2.43,0.66,-0.45,867.0,5610.0,166.0,-166.0,1.171,0.319,-0.213,1
1.489442254,5.51392,0.00269,-0.00269,418000.0,121.0,-121.0,115.45,36.3,-27.2,2328.0,6962.0,192.0,-288.0,1.62,0.51,-0.382,0
4.783002698,2.335,0.0332,-0.0332,1010.0,16.6,-16.6,2.5,0.34,-0.19,886.0,5170.0,155.0,-155.0,0.807,0.111,-0.06,1
9.978541,3.6,0.108,-0.1008,0.0206,0.0031,-0.0014,2.36509493,0.21297063,-0.14571675,1220.0,6310.0,170.0,-170.0,1.499,0.077,-0.071,1
4.04355245,1.965,0.16,-0.16,416.0,22.0,-22.0,1.75,0.14,-0.09,613.0,3871.0,77.0,-84.0,0.532,0.042,-0.027,1
1.6096874,2.2918133,0.0233029,-0.0233029,15269.5334453,136.96721,-136.96721,14.8160349,0.8801058,-0.8801058,1780.2006384,6472.0,591.772,-591.772,1.14583,0.0675477,-0.0675477,1
0.422015793,1.23416,0.00977,-0.00977,1290.0,5.7,-5.7,6.69,1.57,-0.53,2136.0,5614.0,152.0,-152.0,0.777,0.182,-0.061,0
12.96471775,1.8303,0.0144,-0.0144,3730.0,24.7,-24.7,39.93,12.8,-4.29,834.0,6210.0,166.0,-222.0,1.033,0.332,-0.111,0
15.94248453,3.4894,0.0806,-0.0806,1090.0,34.7,-34.7,2.62,0.54,-0.22,616.0,5376.0,186.0,-186.0,0.806,0.168,-0.067,1
22.65117451,3.6895,0.0364,-0.0364,2250.0,17.5,-17.5,7.62,2.93,-0.98,855.0,6968.0,194.0,-267.0,1.333,0.513,-0.171,0
11.63785889,11.8851,0.00605,-0.00605,428000.0,196.0,-196.0,77.01,24.7,-8.81,895.0,6360.0,176.0,-242.0,1.058,0.339,-0.121,0
18.6922101,7.765,1.008,-1.008,11126.0,185.114,-185.114,18.1458,0.786783,-0.786783,1141.0,6277.0,125.8,-125.8,1.65,0.07,-0.07,0
7.981187121,1.8071,0.0132,-0.0132,7610.0,46.2,-46.2,18.75,6.06,-2.03,966.0,6217.0,175.0,-197.0,0.989,0.32,-0.107,0
590.44065,7.55,1.4,-1.4,126.0,27.1,-27.1,1.62,0.94,-0.3,291.0,6782.0,159.0,-236.0,1.417,0.828,-0.256,0
1.6091845,1.63,0.136,-0.136,13450.0,9.03782,-9.03782,16.7675,,,1587.0,6393.0,122.0,-122.0,1.43,,,1
5.9041278,2.7678313,0.2496069,-0.2496069,773.9266468,31.268017,-31.268017,2.4489454,0.9325392,-0.9325392,859.6105665,5141.0,122.049,-122.049,0.876154,0.051,-0.051,1
1.52593737,1.958,0.256,-0.256,159.0,20.4,-20.4,1.39,0.41,-0.17,1697.0,6184.0,193.0,-257.0,1.038,0.302,-0.13,0
3.17463577,10.988,0.157,-0.157,406.0,5.8,-5.8,9.32,2.69,-1.45,1296.0,5999.0,169.0,-190.0,0.996,0.288,-0.155,0
0.992798625,3.5065,0.059,-0.059,583.0,8.8,-8.8,29.26,9.33,-4.0,1967.0,6055.0,190.0,-232.0,1.098,0.35,-0.15,0
13.4364908,5.375,1.684,-1.684,4735.0,2061.81,-2061.81,9.8672,2.22858,-2.22858,1428.0,6229.0,136.6,-136.6,1.31,0.06,-0.06,0
28.5463574,9.29,1.3,-1.3,153.0,19.4,-19.4,1.35,0.0,0.0,596.0,5780.0,,,1.0,,,0
21.99036193738,3.8732381,1.2711391,-1.2711391,0.11223021,0.0132492,-0.0132492,4.60346552,3.8416066,-3.8416066,699.16,5294.0,309.72,-309.72,1.33417,0.079759,-0.079759,1
2.19635512,9.65516,0.00725,-0.00725,267000.0,152.0,-152.0,82.04,19.5,-21.6,1793.0,6438.0,174.0,-194.0,1.273,0.302,-0.335,0
8.59000355,6.68,0.219,-0.219,298.0,17.9,-17.9,1.82,0.52,-0.18,843.0,5817.0,155.0,-172.0,0.876,0.254,-0.085,0
7.71790675,1.84,0.148,-0.148,307.0,29.2,-29.2,0.9,0.06,-0.07,502.0,3975.0,71.0,-87.0,0.509,0.037,-0.037,1
0.914468919,2.695,0.0197,-0.0197,3430.0,20.5,-20.5,36.84,10.5,-5.25,1884.0,5762.0,156.0,-173.0,0.989,0.281,-0.141,0
16.92342126,4.1864,0.0904,-0.0904,1130.0,31.8,-31.8,3.4,0.5,-0.22,702.0,5786.0,78.0,-86.0,0.99,0.147,-0.063,1
11.720124,3.0039,0.0165,-0.0165,9760.0,17.0,-17.0,7.94,1.06,-0.71,660.0,5215.0,158.0,-142.0,0.77,0.103,-0.069,1
0.9135968,1.247,0.326,-0.326,540.0,3.22189,-3.22189,2.17077,0.20325,-0.20325,1881.0,5987.0,131.7,-131.7,0.89,0.04,-0.04,0
3.495457889,6.9796,0.0126,-0.0126,115000.0,184.0,-184.0,84.49,14.4,-7.75,2051.0,8529.0,76.0,-93.0,1.558,0.266,-0.143,0
12.64504291,9.117,0.101,-0.101,200.0,6.6,-6.6,1.55,0.36,-0.2,741.0,5607.0,152.0,-152.0,0.886,0.203,-0.119,1
3.3119026,1.181072,0.1449134,-0.1449134,7620.7493837,767.54266,-767.54266,10.9625327,0.9321139,-0.9321139,1198.2496832,5355.0,122.0,-122.0,1.09206,,,1
86.67856052,10.1289,0.0515,-0.0515,8240.0,28.7,-28.7,9.83,1.48,-1.2,434.0,5822.0,105.0,-116.0,1.081,0.162,-0.132,1
4.737713268,6.384,0.0209,-0.0209,105000.0,314.0,-314.0,29.25,4.8,-2.23,882.0,5335.0,159.0,-143.0,0.719,0.118,-0.055,0
3.3969441,2.4148687,0.0476204,-0.0476204,10192.131158,176.22229,-176.22229,14.4039682,0.7792593,-0.7792593,1373.2191493,5864.0,119.7,-119.7,1.27071,0.0667387,-0.0667387,1
298.4688,3.748,0.304,-0.304,315.0,33.0,-33.0,11.33,0.79,-3.1,554.0,5189.0,78.0,-170.0,6.491,0.452,-1.776,0
8.92114318,3.933,0.183,-0.183,111.0,7.8,-7.8,1.27,0.22,-0.2,1006.0,6052.0,121.0,-133.0,1.202,0.208,-0.189,1
3.652810043,1.5132,,,119.0,,,0.89,0.12,-0.11,1015.0,5213.0,184.0,-184.0,0.831,0.112,-0.102,0
5.4561177,3.1,0.633,-0.633,1360.0,90.3633,-90.3633,5.78741,0.295284,-0.295284,1480.0,7465.0,170.4,-170.4,1.51,0.05,-0.05,0
2.204735417,3.88864,0.00203,-0.00203,6670.0,1.7,-1.7,16.1,0.81,-0.91,2048.0,6440.0,76.0,-89.0,1.952,0.099,-0.11,1
1.2427,1.563,0.315,-0.315,663.745,2.69023,-2.69023,6.05271,0.461873,-0.461873,1660.0,5624.8,119.0,-119.0,2.14,0.09,-0.09,0
1.6739029,1.355,0.117,-0.117,0.0863,0.00223356,-0.00223356,3.44449,0.189317,-0.189317,1461.0,6115.5,141.5,-141.5,1.22,0.06,-0.06,1
17.7337356,5.558,0.385,-0.385,217.0,15.5,-15.5,1.24,0.23,-0.09,597.0,5335.0,159.0,-143.0,0.831,0.149,-0.064,0
6.2586065,3.201,0.508,-0.508,813.0,34.3389,-34.3389,2.51593,0.147348,-0.147348,1087.0,5729.0,131.1,-131.1,0.98,0.05,-0.05,1
29.9632816,2.6,0.128,-0.128,893.0,58.3,-58.3,2.24,0.18,-0.2,391.0,4463.0,159.0,-159.0,0.638,0.051,-0.057,1
5.91037674,3.421,0.101,-0.101,257.0,8.8,-8.8,1.38,0.32,-0.22,937.0,5515.0,165.0,-165.0,0.867,0.204,-0.136,0
2.6658312,5.771,0.562,-0.562,40.8,4.3,-4.3,0.99,0.27,-0.27,1663.0,6276.0,198.0,-242.0,1.353,0.367,-0.367,0
18.840891,5.765,0.303,-0.303,331.0,7.97435,-7.97435,2.00342,0.096805,-0.096805,868.0,6093.0,124.709,-124.709,1.22,0.05,-0.05,1
12.5759948,6.529918,0.5311639,-0.5311639,284.6855263,24.776178,-24.776178,2.7981797,0.9795008,-0.9795008,1028.0064164,6111.67,119.142,-119.142,1.61211,0.0704171,-0.0704171,1
10.5988743,1.638,0.205,-0.205,12920.0,12.0092,-12.0092,12.6054,0.772646,-0.772646,574.0,5809.9,123.1,-123.1,1.04,0.05,-0.05,1
7.2455997,2.734,0.708,-0.708,1106.0,1267.01,-1267.01,14.2395,3.94491,-3.94491,1637.0,6169.1,128.7,-128.7,2.68,0.15,-0.15,1
12.4253812,19.781,0.694,-0.694,115.0,5.1,-5.1,1.14,0.53,-0.13,823.0,5925.0,161.0,-197.0,1.066,0.495,-0.119,0
11.24284815,4.241,0.156,-0.156,136.0,8.3,-8.3,1.44,0.25,-0.22,931.0,6052.0,121.0,-133.0,1.202,0.208,-0.189,1
29.88487723,4.5612,0.0413,-0.0413,1280.0,11.3,-11.3,2.81,0.12,-0.19,453.0,4883.0,97.0,-97.0,0.749,0.033,-0.051,1
32.9045733,4.402,0.267,-0.267,662.0,39.1,-39.1,28.34,0.0,0.0,568.0,5780.0,,,1.0,,,0
4.9816784,2.733,0.053,-0.053,18110.0,1.51789,-1.51789,10.7801,0.64077,-0.64077,953.0,5315.0,,,0.79,0.05,-0.05,1
8.098754149,5.62354,0.00178,-0.00178,56600.0,9.4,-9.4,123.02,35.7,-32.1,1176.0,6328.0,181.0,-250.0,1.45,0.421,-0.378,0
3.275821982,3.0427,0.0375,-0.0375,275.0,4.9,-4.9,3.54,0.69,-0.85,1730.0,6185.0,80.0,-80.0,1.972,0.386,-0.472,1
13.48457668,5.0197,0.0395,-0.0395,654.0,8.8,-8.8,3.39,0.63,-0.52,929.0,6198.0,111.0,-136.0,1.324,0.247,-0.202,1
8.16733851,3.337,0.166,-0.166,105.0,7.7,-7.7,1.03,0.15,-0.06,865.0,5808.0,105.0,-128.0,0.902,0.138,-0.046,1
0.577910513,1.362,0.116,-0.116,144.0,10.1,-10.1,1.1,0.33,-0.11,2081.0,5730.0,173.0,-190.0,0.908,0.273,-0.091,0
9.12209336,4.347,0.226,-0.226,907.0,47.7,-47.7,28.17,9.15,-3.05,863.0,5899.0,184.0,-205.0,0.96,0.312,-0.104,0
273.169948,2.701,0.444,-0.444,283.0,47.0,-47.0,2.8,1.19,-0.93,362.0,5880.0,189.0,-195.0,1.65,0.706,-0.546,0
15.3626052,3.736,0.148,-0.148,468.0,27.3,-27.3,1.8,0.2,-0.21,608.0,5011.0,192.0,-174.0,0.851,0.099,-0.099,1
9.7956535,2.7073092,0.906212,-0.906212,1633.7953711,214.70784,-214.70784,2.8237599,3.3757446,-3.3757446,552.1381323,4147.0,124.6,-124.6,0.706632,0.0674497,-0.0674497,1
1.5275639,1.3727055,0.0813997,-0.0813997,2892.4227936,122.99816,-122.99816,2.6103318,0.1346004,-0.1346004,707.9554489,3433.0,86.0,-86.0,0.427953,0.0127854,-0.0127854,1
13.98177862,2.958,0.0303,-0.0303,1020.0,11.9,-11.9,2.09,0.09,-0.12,553.0,4859.0,97.0,-97.0,0.651,0.029,-0.036,1
11.8150174,2.834,0.227,-0.227,1000.0,107.0,-107.0,3.48,0.58,-0.14,762.0,5729.0,103.0,-126.0,0.939,0.156,-0.039,1
20.4074846,8.839,0.492,-0.492,363.0,18.0,-18.0,2.9,0.87,-0.31,660.0,5823.0,158.0,-193.0,0.972,0.291,-0.104,1
0.4628844,0.5588219,0.0882818,-0.0882818,4489.9119215,173.90933,-173.90933,1.3543237,0.1815751,-0.1815751,723.3961549,3043.0,63.0,-63.0,0.188624,0.0057103,-0.0057103,1
4.29388808,3.618,0.173,-0.173,111.0,7.1,-7.1,1.68,0.31,-0.23,1532.0,6615.0,65.0,-92.0,1.574,0.297,-0.216,0
